2019/11/22 03:47,9,11,3900
2019/11/22 03:48,0,13,4000
2019/11/22 03:49,4,12,4000
2019/11/22 03:50,0,12,4000
2019/11/22 03:51,4,14,4000
2019/11/22 03:52,14,12,4000
2019/11/22 03:53,2,12,3900
2019/11/22 03:54,11,13,3900
2019/11/22 03:55,0,11,3900
2019/11/22 03:56,0,13,3900
2019/11/22 03:57,0,12,3900
2019/11/22 03:58,0,12,4000
2019/11/22 03:59,0,13,3900
2019/11/22 04:00,0,14,4100
2019/11/22 04:01,0,13,4000
2019/11/22 04:02,0,15,4100
2019/11/22 04:03,9,15,4100
2019/11/22 04:04,9,15,4100
2019/11/22 04:05,0,14,4100
2019/11/22 04:06,4,13,4100
2019/11/22 04:07,0,12,3900
2019/11/22 04:08,0,15,4000
2019/11/22 04:09,0,19,4100
2019/11/22 04:10,0,15,4000
2019/11/22 04:11,9,17,4100
2019/11/22 04:12,0,17,4100
2019/11/22 04:13,0,17,4000
2019/11/22 04:14,0,17,4100
2019/11/22 04:15,6,16,4000
2019/11/22 04:16,3,14,4000
2019/11/22 04:17,0,14,4100
2019/11/22 04:18,4,13,4000
2019/11/22 04:19,4,11,4000
2019/11/22 04:20,0,12,4000
2019/11/22 04:21,4,13,4200
2019/11/22 04:22,0,9,4000
2019/11/22 04:23,4,11,4000
2019/11/22 04:24,0,11,4100
2019/11/22 04:25,0,11,4000
2019/11/22 04:26,0,10,3900
2019/11/22 04:27,0,13,4000
2019/11/22 04:28,0,13,4100
2019/11/22 04:29,4,13,4000
2019/11/22 04:30,0,12,4000
2019/11/22 04:31,0,12,4000
2019/11/22 04:32,0,13,4000
2019/11/22 04:33,0,10,3900
2019/11/22 04:34,0,10,3900
2019/11/22 04:35,0,11,3900
2019/11/22 04:36,0,13,3900
2019/11/22 04:37,0,12,3900
2019/11/22 04:38,0,12,3900
2019/11/22 04:39,0,11,4000
2019/11/22 04:40,0,13,4000
2019/11/22 04:41,0,11,4000
2019/11/22 04:42,0,13,4000
2019/11/22 04:43,0,11,4000
2019/11/22 04:44,0,11,4000
2019/11/22 04:45,0,12,3900
2019/11/22 04:46,0,11,4000
2019/11/22 04:47,0,11,4000
2019/11/22 04:48,0,12,4000
2019/11/22 04:49,0,11,3900
2019/11/22 04:50,0,10,4000
2019/11/22 04:51,0,11,3900
2019/11/22 04:52,0,13,3900
2019/11/22 04:53,0,12,3900
2019/11/22 04:54,0,14,3800
2019/11/22 04:55,0,12,3900
2019/11/22 04:56,0,11,3900
2019/11/22 04:57,9,15,3900
2019/11/22 04:58,0,15,4000
2019/11/22 04:59,0,12,3900
2019/11/22 05:00,0,12,4000
2019/11/22 05:01,9,11,4000
2019/11/22 05:02,0,12,4000
2019/11/22 05:03,0,11,3900
2019/11/22 05:04,9,13,4000
2019/11/22 05:05,0,11,4000
2019/11/22 05:06,0,13,4000
2019/11/22 05:07,0,10,3900
2019/11/22 05:08,0,11,4000
2019/11/22 05:09,9,14,4100
2019/11/22 05:10,0,11,4100
2019/11/22 05:11,0,10,4100
2019/11/22 05:12,0,11,4000
2019/11/22 05:13,0,11,4000
2019/11/22 05:14,0,13,4000
2019/11/22 05:15,0,11,3900
2019/11/22 05:16,0,13,4000
2019/11/22 05:17,0,11,4000
2019/11/22 05:18,0,13,4000
2019/11/22 05:19,0,11,3900
2019/11/22 05:20,0,12,4000
2019/11/22 05:21,0,15,4100
2019/11/22 05:22,0,10,4100
2019/11/22 05:23,0,12,4200
2019/11/22 05:24,4,13,4000
2019/11/22 05:25,0,11,4000
2019/11/22 05:26,0,13,4000
2019/11/22 05:27,0,15,3900
2019/11/22 05:28,0,15,3900
2019/11/22 05:29,0,10,3900
2019/11/22 05:30,4,14,4000
2019/11/22 05:31,0,13,4000
2019/11/22 05:32,0,15,4000
2019/11/22 05:33,0,13,3900
2019/11/22 05:34,0,13,4000
2019/11/22 05:35,9,23,3900
2019/11/22 05:36,0,19,4000
2019/11/22 05:37,0,16,3800
2019/11/22 05:38,0,13,3900
2019/11/22 05:39,0,14,3800
2019/11/22 05:40,9,13,3900
2019/11/22 05:41,0,11,4000
2019/11/22 05:42,0,12,4000
2019/11/22 05:43,9,12,3900
2019/11/22 05:44,0,13,3900
2019/11/22 05:45,4,14,3900
2019/11/22 05:46,9,12,3900
2019/11/22 05:47,0,11,3900
2019/11/22 05:48,0,13,3900
2019/11/22 05:49,0,12,3800
2019/11/22 05:50,9,14,4000
2019/11/22 05:51,0,12,3900
2019/11/22 05:52,4,12,3900
2019/11/22 05:53,0,13,3800
2019/11/22 05:54,4,12,4000
2019/11/22 05:55,0,13,4000
2019/11/22 05:56,0,12,4000
2019/11/22 05:57,0,13,3800
2019/11/22 05:58,4,17,4000
2019/11/22 05:59,0,17,4000
2019/11/22 06:00,0,13,4000
2019/11/22 06:01,9,15,4100
2019/11/22 06:02,0,12,3900
2019/11/22 06:03,0,15,3900
2019/11/22 06:04,0,14,4000
2019/11/22 06:05,0,12,3900
2019/11/22 06:06,0,17,4000
2019/11/22 06:07,4,14,4000
2019/11/22 06:08,14,18,4000
2019/11/22 06:09,0,14,4100
2019/11/22 06:10,0,15,4000
2019/11/22 06:11,0,16,4000
2019/11/22 06:12,0,16,4000
2019/11/22 06:13,0,16,3900
2019/11/22 06:14,9,13,3900
2019/11/22 06:15,0,13,3900
2019/11/22 06:16,0,12,4000
2019/11/22 06:17,4,15,3900
2019/11/22 06:18,0,16,4000
2019/11/22 06:19,0,20,3900
2019/11/22 06:20,0,16,4000
2019/11/22 06:21,0,21,4000
2019/11/22 06:22,0,15,3900
2019/11/22 06:23,0,17,3900
2019/11/22 06:24,0,14,4000
2019/11/22 06:25,0,14,3900
2019/11/22 06:26,14,23,4100
2019/11/22 06:27,0,13,3800
2019/11/22 06:28,0,14,4100
2019/11/22 06:29,4,14,3900
2019/11/22 06:30,0,12,4000
2019/11/22 06:31,4,13,3900
2019/11/22 06:32,0,12,3900
2019/11/22 06:33,0,11,3800
2019/11/22 06:34,0,12,3900
2019/11/22 06:35,0,13,3900
2019/11/22 06:36,0,13,3800
2019/11/22 06:37,0,12,3800
2019/11/22 06:38,0,11,3900
2019/11/22 06:39,0,13,3800
2019/11/22 06:40,0,11,4000
