2019/11/03 03:23, 0
2019/11/03 03:24, 5
2019/11/03 03:25, 5
2019/11/03 03:26, 0
2019/11/03 03:27, 0
2019/11/03 03:28, 0
2019/11/03 03:29, 0
2019/11/03 03:30, 0
2019/11/03 03:31, 5
2019/11/03 03:32, 0
2019/11/03 03:33, 0
2019/11/03 03:34, 0
2019/11/03 03:35, 0
2019/11/03 03:36, 0
2019/11/03 03:37, 0
2019/11/03 03:38, 0
2019/11/03 03:39, 5
2019/11/03 03:40, 0
2019/11/03 03:41, 0
2019/11/03 03:42, 0
2019/11/03 03:43, 0
2019/11/03 03:44, 0
2019/11/03 03:45, 0
2019/11/03 03:46, 0
2019/11/03 03:47, 0
2019/11/03 03:48, 5
2019/11/03 03:49, 0
2019/11/03 03:50, 0
2019/11/03 03:51, 0
2019/11/03 03:52, 6
2019/11/03 03:53, 16
2019/11/03 03:54, 15
2019/11/03 03:55, 0
2019/11/03 03:56, 3
2019/11/03 03:57, 5
2019/11/03 03:58, 10
2019/11/03 03:59, 5
2019/11/03 04:00, 1
2019/11/03 04:01, 3
2019/11/03 04:02, 0
2019/11/03 04:03, 5
2019/11/03 04:04, 0
2019/11/03 04:05, 1
2019/11/03 04:06, 8
2019/11/03 04:07, 10
2019/11/03 04:08, 8
2019/11/03 04:09, 16
2019/11/03 04:10, 0
2019/11/03 04:11, 10
2019/11/03 04:12, 0
2019/11/03 04:13, 5
2019/11/03 04:14, 0
2019/11/03 04:15, 10
2019/11/03 04:16, 0
2019/11/03 04:17, 0
2019/11/03 04:18, 5
2019/11/03 04:19, 0
2019/11/03 04:20, 0
2019/11/03 04:21, 0
2019/11/03 04:22, 0
2019/11/03 04:23, 0
2019/11/03 04:24, 23
2019/11/03 04:25, 0
2019/11/03 04:26, 13
2019/11/03 04:27, 0
2019/11/03 04:28, 0
2019/11/03 04:29, 0
2019/11/03 04:30, 0
2019/11/03 04:31, 0
2019/11/03 04:32, 0
2019/11/03 04:33, 0
2019/11/03 04:34, 0
2019/11/03 04:35, 0
2019/11/03 04:36, 0
2019/11/03 04:37, 10
2019/11/03 04:38, 0
2019/11/03 04:39, 10
2019/11/03 04:40, 0
2019/11/03 04:41, 0
2019/11/03 04:42, 15
2019/11/03 04:43, 0
2019/11/03 04:44, 0
2019/11/03 04:45, 0
2019/11/03 04:46, 0
2019/11/03 04:47, 10
2019/11/03 04:48, 0
2019/11/03 04:49, 0
2019/11/03 04:50, 0
2019/11/03 04:51, 0
2019/11/03 04:52, 8
2019/11/03 04:53, 5
2019/11/03 04:54, 0
2019/11/03 04:55, 0
2019/11/03 04:56, 0
2019/11/03 04:57, 0
2019/11/03 04:58, 0
2019/11/03 04:59, 0
2019/11/03 05:00, 0
2019/11/03 05:01, 0
2019/11/03 05:02, 0
2019/11/03 05:03, 0
2019/11/03 05:04, 10
2019/11/03 05:05, 5
2019/11/03 05:06, 0
2019/11/03 05:07, 0
2019/11/03 05:08, 0
2019/11/03 05:09, 0
2019/11/03 05:10, 0
2019/11/03 05:11, 10
2019/11/03 05:12, 0
2019/11/03 05:13, 0
2019/11/03 05:14, 0
2019/11/03 05:15, 5
2019/11/03 05:16, 0
2019/11/03 05:17, 0
2019/11/03 05:18, 0
2019/11/03 05:19, 10
2019/11/03 05:20, 0
2019/11/03 05:21, 0
2019/11/03 05:22, 0
2019/11/03 05:23, 5
2019/11/03 05:24, 0
2019/11/03 05:25, 5
2019/11/03 05:26, 10
2019/11/03 05:27, 0
2019/11/03 05:28, 0
2019/11/03 05:29, 0
2019/11/03 05:30, 0
2019/11/03 05:31, 0
2019/11/03 05:32, 0
2019/11/03 05:33, 5
2019/11/03 05:34, 0
2019/11/03 05:35, 0
2019/11/03 05:36, 0
2019/11/03 05:37, 5
2019/11/03 05:38, 0
2019/11/03 05:39, 0
2019/11/03 05:40, 10
2019/11/03 05:41, 0
2019/11/03 05:42, 0
2019/11/03 05:43, 0
2019/11/03 05:44, 15
2019/11/03 05:45, 0
2019/11/03 05:46, 10
2019/11/03 05:47, 5
2019/11/03 05:48, 0
2019/11/03 05:49, 5
2019/11/03 05:50, 0
2019/11/03 05:51, 3
2019/11/03 05:52, 0
2019/11/03 05:53, 0
2019/11/03 05:54, 0
2019/11/03 05:55, 0
2019/11/03 05:56, 0
2019/11/03 05:57, 0
2019/11/03 05:58, 5
2019/11/03 05:59, 0
2019/11/03 06:00, 10
2019/11/03 06:01, 0
2019/11/03 06:02, 0
2019/11/03 06:03, 13
2019/11/03 06:04, 13
2019/11/03 06:05, 0
2019/11/03 06:06, 0
2019/11/03 06:07, 0
2019/11/03 06:08, 3
2019/11/03 06:09, 0
2019/11/03 06:10, 0
2019/11/03 06:11, 0
2019/11/03 06:12, 0
2019/11/03 06:13, 0
2019/11/03 06:14, 0
2019/11/03 06:15, 0
2019/11/03 06:16, 0
2019/11/03 06:17, 0
2019/11/03 06:18, 0
2019/11/03 06:19, 0
2019/11/03 06:20, 0
2019/11/03 06:21, 0
2019/11/03 06:22, 0
2019/11/03 06:23, 0
2019/11/03 06:24, 0
2019/11/03 06:25, 0
2019/11/03 06:26, 0
2019/11/03 06:27, 0
2019/11/03 06:28, 0
2019/11/03 06:29, 0
2019/11/03 06:30, 0
2019/11/03 06:31, 0
2019/11/03 06:32, 0
2019/11/03 06:33, 0
2019/11/03 06:34, 8
2019/11/03 06:35, 0
2019/11/03 06:36, 0
2019/11/03 06:37, 18
2019/11/03 06:38, 6
2019/11/03 06:39, 5
2019/11/03 06:40, 10
2019/11/03 06:41, 3
2019/11/03 06:42, 0
2019/11/03 06:43, 0
2019/11/03 06:44, 10
2019/11/03 06:45, 0
2019/11/03 06:46, 0
2019/11/03 06:47, 8
2019/11/03 06:48, 0
2019/11/03 06:49, 0
2019/11/03 06:50, 5
2019/11/03 06:51, 0
2019/11/03 06:52, 0
2019/11/03 06:53, 15
2019/11/03 06:54, 0
2019/11/03 06:55, 5
2019/11/03 06:56, 0
2019/11/03 06:57, 0
2019/11/03 06:58, 5
2019/11/03 06:59, 0
2019/11/03 07:00, 10
2019/11/03 07:01, 0
2019/11/03 07:02, 0
2019/11/03 07:03, 0
2019/11/03 07:04, 0
2019/11/03 07:05, 0
2019/11/03 07:06, 0
2019/11/03 07:07, 0
2019/11/03 07:08, 20
2019/11/03 07:09, 3
2019/11/03 07:10, 5
2019/11/03 07:11, 0
2019/11/03 07:12, 0
2019/11/03 07:13, 0
2019/11/03 07:14, 5
2019/11/03 07:15, 0
2019/11/03 07:16, 0
2019/11/03 07:17, 0
2019/11/03 07:18, 5
2019/11/03 07:19, 0
2019/11/03 07:20, 0
2019/11/03 07:21, 0
2019/11/03 07:22, 0
2019/11/03 07:23, 0
2019/11/03 07:24, 8
2019/11/03 07:25, 0
2019/11/03 07:26, 0
2019/11/03 07:27, 0
2019/11/03 07:28, 5
2019/11/03 07:29, 5
2019/11/03 07:30, 0
2019/11/03 07:31, 16
2019/11/03 07:32, 5
2019/11/03 07:33, 0
2019/11/03 07:34, 3
2019/11/03 07:35, 5
2019/11/03 07:36, 5
2019/11/03 07:37, 0
2019/11/03 07:38, 5
2019/11/03 07:39, 0
2019/11/03 07:40, 10
2019/11/03 07:41, 13
2019/11/03 07:42, 20
2019/11/03 07:43, 13
2019/11/03 07:44, 15
2019/11/03 07:45, 0
2019/11/03 07:46, 0
2019/11/03 07:47, 0
2019/11/03 07:48, 0
2019/11/03 07:49, 5
2019/11/03 07:50, 10
2019/11/03 07:51, 10
2019/11/03 07:52, 5
2019/11/03 07:53, 0
2019/11/03 07:54, 5
2019/11/03 07:55, 13
2019/11/03 07:56, 0
2019/11/03 07:57, 5
2019/11/03 07:58, 0
2019/11/03 07:59, 0
2019/11/03 08:00, 0
2019/11/03 08:01, 0
2019/11/03 08:02, 0
2019/11/03 08:03, 0
2019/11/03 08:04, 0
2019/11/03 08:05, 0
2019/11/03 08:06, 0
2019/11/03 08:07, 0
2019/11/03 08:08, 8
2019/11/03 08:09, 5
2019/11/03 08:10, 0
2019/11/03 08:11, 0
2019/11/03 08:12, 8
2019/11/03 08:13, 0
2019/11/03 08:14, 5
2019/11/03 08:15, 0
2019/11/03 08:16, 0
2019/11/03 08:17, 0
2019/11/03 08:18, 0
2019/11/03 08:19, 0
2019/11/03 08:20, 0
2019/11/03 08:21, 5
2019/11/03 08:22, 0
2019/11/03 08:23, 0
2019/11/03 08:24, 0
2019/11/03 08:25, 10
2019/11/03 08:26, 8
2019/11/03 08:27, 0
2019/11/03 08:28, 0
2019/11/03 08:29, 3
2019/11/03 08:30, 0
2019/11/03 08:31, 5
2019/11/03 08:32, 5
2019/11/03 08:33, 15
2019/11/03 08:34, 0
2019/11/03 08:35, 0
2019/11/03 08:36, 0
2019/11/03 08:37, 0
2019/11/03 08:38, 0
2019/11/03 08:39, 0
2019/11/03 08:40, 0
2019/11/03 08:41, 0
2019/11/03 08:42, 0
2019/11/03 08:43, 0
2019/11/03 08:44, 0
2019/11/03 08:45, 0
2019/11/03 08:46, 10
2019/11/03 08:47, 0
2019/11/03 08:48, 0
2019/11/03 08:49, 0
2019/11/03 08:50, 0
2019/11/03 08:51, 0
2019/11/03 08:52, 0
2019/11/03 08:53, 0
2019/11/03 08:54, 0
2019/11/03 08:55, 0
2019/11/03 08:56, 0
2019/11/03 08:57, 0
2019/11/03 08:58, 0
2019/11/03 08:59, 0
2019/11/03 09:00, 0
2019/11/03 09:01, 0
2019/11/03 09:02, 0
2019/11/03 09:03, 0
2019/11/03 09:04, 0
2019/11/03 09:05, 0
2019/11/03 09:06, 0
2019/11/03 09:07, 0
2019/11/03 09:08, 0
2019/11/03 09:09, 0
2019/11/03 09:10, 0
2019/11/03 09:11, 0
2019/11/03 09:12, 13
2019/11/03 09:13, 0
2019/11/03 09:14, 0
2019/11/03 09:15, 0
2019/11/03 09:16, 8
2019/11/03 09:17, 0
2019/11/03 09:18, 0
2019/11/03 09:19, 0
2019/11/03 09:20, 3
2019/11/03 09:21, 0
2019/11/03 09:22, 0
2019/11/03 09:23, 0
2019/11/03 09:24, 5
2019/11/03 09:25, 3
2019/11/03 09:26, 5
2019/11/03 09:27, 1
2019/11/03 09:28, 23
2019/11/03 09:29, 0
2019/11/03 09:30, 0
