2019/11/23 04:52,0,11,3900
2019/11/23 04:53,4,13,3800
2019/11/23 04:54,0,11,3900
2019/11/23 04:55,0,10,3800
2019/11/23 04:56,0,10,3800
2019/11/23 04:57,0,10,3800
2019/11/23 04:58,0,12,3900
2019/11/23 04:59,0,10,3900
2019/11/23 05:00,0,11,4000
2019/11/23 05:01,4,10,3900
2019/11/23 05:02,0,10,3900
2019/11/23 05:03,0,12,4000
2019/11/23 05:04,0,12,3900
2019/11/23 05:05,4,12,4100
2019/11/23 05:06,9,12,3900
2019/11/23 05:07,0,12,3900
2019/11/23 05:08,0,11,3900
2019/11/23 05:09,0,11,3800
2019/11/23 05:10,4,14,3900
2019/11/23 05:11,0,14,4000
2019/11/23 05:12,0,14,3900
2019/11/23 05:13,0,14,3900
2019/11/23 05:14,0,15,3900
2019/11/23 05:15,0,14,3900
2019/11/23 05:16,0,14,3900
2019/11/23 05:17,9,14,3900
2019/11/23 05:18,0,13,3800
2019/11/23 05:19,0,12,3800
2019/11/23 05:20,4,12,3900
2019/11/23 05:21,0,14,3900
2019/11/23 05:22,4,13,3900
2019/11/23 05:23,14,13,3900
2019/11/23 05:24,0,13,3800
2019/11/23 05:25,0,12,3800
2019/11/23 05:26,0,14,3800
2019/11/23 05:27,0,13,3700
2019/11/23 05:28,0,15,3900
2019/11/23 05:29,14,14,3800
2019/11/23 05:30,0,14,3900
2019/11/23 05:31,0,14,3800
2019/11/23 05:32,4,13,3900
2019/11/23 05:33,0,14,3800
2019/11/23 05:34,0,13,3900
2019/11/23 05:35,0,12,3800
2019/11/23 05:36,0,12,3900
2019/11/23 05:37,0,11,3800
2019/11/23 05:38,0,12,3800
2019/11/23 05:39,0,12,3800
2019/11/23 05:40,0,14,3900
2019/11/23 05:41,0,13,3900
2019/11/23 05:42,0,11,3900
2019/11/23 05:43,0,11,3800
2019/11/23 05:44,0,11,3800
2019/11/23 05:45,0,14,3800
2019/11/23 05:46,0,11,3800
2019/11/23 05:47,0,12,3700
2019/11/23 05:48,0,13,3800
2019/11/23 05:49,0,13,3900
2019/11/23 05:50,0,12,3800
2019/11/23 05:51,9,16,3700
2019/11/23 05:52,0,12,3700
2019/11/23 05:53,0,14,3700
2019/11/23 05:54,9,22,3800
2019/11/23 05:55,0,16,3800
2019/11/23 05:56,0,17,3800
2019/11/23 05:57,0,15,3800
2019/11/23 05:58,0,14,3900
2019/11/23 05:59,0,15,3900
2019/11/23 06:00,0,16,4000
2019/11/23 06:01,0,17,3900
2019/11/23 06:02,0,13,3900
2019/11/23 06:03,0,16,3900
2019/11/23 06:04,0,15,3900
2019/11/23 06:05,0,16,3900
2019/11/23 06:06,0,16,3800
2019/11/23 06:07,4,19,4100
2019/11/23 06:08,0,16,4000
2019/11/23 06:09,0,16,4000
2019/11/23 06:10,0,18,3900
2019/11/23 06:11,0,18,3900
2019/11/23 06:12,0,19,3800
2019/11/23 06:13,0,15,3900
2019/11/23 06:14,0,18,3900
2019/11/23 06:15,0,16,3800
2019/11/23 06:16,0,19,3800
2019/11/23 06:17,0,19,3800
2019/11/23 06:18,0,15,3900
2019/11/23 06:19,0,15,3900
2019/11/23 06:20,9,16,3900
2019/11/23 06:21,0,16,3900
2019/11/23 06:22,0,21,3900
2019/11/23 06:23,4,19,3900
2019/11/23 06:24,4,16,3900
2019/11/23 06:25,4,19,3800
2019/11/23 06:26,9,26,3800
2019/11/23 06:27,0,18,3800
2019/11/23 06:28,0,17,3900
2019/11/23 06:29,0,18,3900
2019/11/23 06:30,0,19,3900
2019/11/23 06:31,0,19,3800
2019/11/23 06:32,0,17,3900
2019/11/23 06:33,0,18,3800
2019/11/23 06:34,0,19,3900
2019/11/23 06:35,0,18,3800
2019/11/23 06:36,0,18,3900
2019/11/23 06:37,0,21,3800
2019/11/23 06:38,0,20,3800
2019/11/23 06:39,0,19,3800
2019/11/23 06:40,0,18,3900
2019/11/23 06:41,8,20,3800
2019/11/23 06:42,1,16,3800
2019/11/23 06:43,0,20,3800
2019/11/23 06:44,0,21,3800
2019/11/23 06:45,0,16,3800
2019/11/23 06:46,0,22,3900
2019/11/23 06:47,0,21,3700
2019/11/23 06:48,4,19,3800
2019/11/23 06:49,0,18,3800
2019/11/23 06:50,0,21,3800
2019/11/23 06:51,0,19,3800
2019/11/23 06:52,0,21,3900
2019/11/23 06:53,0,19,3800
2019/11/23 06:54,0,17,3800
2019/11/23 06:55,0,20,3800
2019/11/23 06:56,0,19,3800
2019/11/23 06:57,9,22,3800
2019/11/23 06:58,0,19,3800
2019/11/23 06:59,0,17,3900
2019/11/23 07:00,0,20,3900
2019/11/23 07:01,0,20,3900
2019/11/23 07:02,0,20,3900
2019/11/23 07:03,0,19,3800
2019/11/23 07:04,0,17,3900
2019/11/23 07:05,0,19,3900
2019/11/23 07:06,0,18,3800
2019/11/23 07:07,0,18,3800
2019/11/23 07:08,0,20,3900
2019/11/23 07:09,0,19,3900
2019/11/23 07:10,0,18,4000
2019/11/23 07:11,0,17,3800
2019/11/23 07:12,0,18,3800
2019/11/23 07:13,9,19,3800
2019/11/23 07:14,0,16,3900
2019/11/23 07:15,0,18,3800
2019/11/23 07:16,0,16,3800
2019/11/23 07:17,0,19,3700
2019/11/23 07:18,0,18,3800
2019/11/23 07:19,0,17,3800
2019/11/23 07:20,0,18,3800
2019/11/23 07:21,0,19,3800
2019/11/23 07:22,0,16,3800
2019/11/23 07:23,0,16,3700
2019/11/23 07:24,4,19,3800
2019/11/23 07:25,4,17,3800
2019/11/23 07:26,0,17,3700
2019/11/23 07:27,0,15,3700
2019/11/23 07:28,0,16,3800
2019/11/23 07:29,4,15,3800
2019/11/23 07:30,4,19,3900
2019/11/23 07:31,0,20,3800
2019/11/23 07:32,0,15,3800
2019/11/23 07:33,0,16,3700
2019/11/23 07:34,0,15,3700
2019/11/23 07:35,0,18,3700
2019/11/23 07:36,0,16,3800
2019/11/23 07:37,14,18,3600
2019/11/23 07:38,0,19,3700
2019/11/23 07:39,0,18,3800
2019/11/23 07:40,0,19,3900
2019/11/23 07:41,0,19,3800
2019/11/23 07:42,0,21,3800
2019/11/23 07:43,18,29,3700
2019/11/23 07:44,0,18,3700
2019/11/23 07:45,0,19,3700
2019/11/23 07:46,0,19,3800
2019/11/23 07:47,0,16,3700
2019/11/23 07:48,0,21,3800
2019/11/23 07:49,0,17,3800
2019/11/23 07:50,0,24,3800
2019/11/23 07:51,0,18,3900
2019/11/23 07:52,0,16,3800
2019/11/23 07:53,0,16,3800
2019/11/23 07:54,0,19,3800
2019/11/23 07:55,0,17,3700
2019/11/23 07:56,0,17,3700
2019/11/23 07:57,14,20,3700
2019/11/23 07:58,0,16,3700
2019/11/23 07:59,0,19,3700
2019/11/23 08:00,0,20,4000
2019/11/23 08:01,0,20,4000
2019/11/23 08:02,0,20,4000
2019/11/23 08:03,0,21,4000
2019/11/23 08:04,4,21,4000
2019/11/23 08:05,0,18,4000
2019/11/23 08:06,4,19,4000
2019/11/23 08:07,0,22,3900
2019/11/23 08:08,0,19,4000
2019/11/23 08:09,0,18,4000
2019/11/23 08:10,0,18,4000
2019/11/23 08:11,0,20,3900
2019/11/23 08:12,0,18,4000
2019/11/23 08:13,0,16,4100
2019/11/23 08:14,0,21,4000
2019/11/23 08:15,0,17,4000
2019/11/23 08:16,0,19,4000
2019/11/23 08:17,0,17,3900
2019/11/23 08:18,0,15,3900
2019/11/23 08:19,5,20,3900
2019/11/23 08:20,3,17,4000
2019/11/23 08:21,0,14,4000
2019/11/23 08:22,0,14,4000
2019/11/23 08:23,0,20,3900
2019/11/23 08:24,0,15,4000
2019/11/23 08:25,0,16,3900
2019/11/23 08:26,4,21,3900
2019/11/23 08:27,0,16,4000
2019/11/23 08:28,0,19,4000
2019/11/23 08:29,0,20,3900
2019/11/23 08:30,0,21,3900
2019/11/23 08:31,0,18,3900
2019/11/23 08:32,0,18,3900
2019/11/23 08:33,0,20,3900
2019/11/23 08:34,14,41,3900
2019/11/23 08:35,0,20,3900
2019/11/23 08:36,9,17,3900
2019/11/23 08:37,9,19,3800
2019/11/23 08:38,4,19,3900
2019/11/23 08:39,9,18,3900
2019/11/23 08:40,4,18,3900
2019/11/23 08:41,0,20,3900
2019/11/23 08:42,9,21,3900
2019/11/23 08:43,0,19,3900
2019/11/23 08:44,0,17,4000
2019/11/23 08:45,0,17,3800
2019/11/23 08:46,0,19,3900
2019/11/23 08:47,0,17,3900
2019/11/23 08:48,0,16,4000
2019/11/23 08:49,0,18,4000
2019/11/23 08:50,0,16,4000
2019/11/23 08:51,0,17,3900
2019/11/23 08:52,0,14,3900
2019/11/23 08:53,0,15,3800
2019/11/23 08:54,0,18,3900
2019/11/23 08:55,0,17,3900
2019/11/23 08:56,0,20,3900
2019/11/23 08:57,9,22,3800
2019/11/23 08:58,0,15,3900
2019/11/23 08:59,0,16,4000
2019/11/23 09:00,0,17,4100
2019/11/23 09:01,4,18,4000
2019/11/23 09:02,0,18,4000
2019/11/23 09:03,0,23,3900
2019/11/23 09:04,0,24,4000
2019/11/23 09:05,0,16,3900
2019/11/23 09:06,0,23,3900
2019/11/23 09:07,0,20,3800
2019/11/23 09:08,0,20,3900
2019/11/23 09:09,0,21,3900
2019/11/23 09:10,9,20,4000
2019/11/23 09:11,0,18,3900
2019/11/23 09:12,0,16,3900
2019/11/23 09:13,0,19,3900
2019/11/23 09:14,0,18,3900
2019/11/23 09:15,0,24,4000
2019/11/23 09:16,0,20,3800
2019/11/23 09:17,0,23,3900
2019/11/23 09:18,0,19,3900
2019/11/23 09:19,14,24,3900
2019/11/23 09:20,4,20,3900
2019/11/23 09:21,0,19,3900
2019/11/23 09:22,0,17,3900
2019/11/23 09:23,0,20,3800
2019/11/23 09:24,4,18,3900
2019/11/23 09:25,4,15,3900
2019/11/23 09:26,9,23,3800
2019/11/23 09:27,9,71,3800
2019/11/23 09:28,0,17,3900
2019/11/23 09:29,0,20,3800
2019/11/23 09:30,0,32,3900
2019/11/23 09:31,4,20,3800
2019/11/23 09:32,0,17,3900
2019/11/23 09:33,0,16,3700
2019/11/23 09:34,0,15,3800
2019/11/23 09:35,0,21,3800
2019/11/23 09:36,0,16,3700
2019/11/23 09:37,0,18,3700
2019/11/23 09:38,0,19,3800
2019/11/23 09:39,4,17,3800
2019/11/23 09:40,0,24,3900
2019/11/23 09:41,0,17,3900
2019/11/23 09:42,0,16,3900
2019/11/23 09:43,0,17,3900
2019/11/23 09:44,0,20,3900
2019/11/23 09:45,0,19,3900
2019/11/23 09:46,0,18,3800
2019/11/23 09:47,0,17,3800
2019/11/23 09:48,0,19,3900
2019/11/23 09:49,0,17,3900
2019/11/23 09:50,9,32,3800
2019/11/23 09:51,0,25,3800
2019/11/23 09:52,0,20,3800
2019/11/23 09:53,4,25,3800
2019/11/23 09:54,0,18,3800
2019/11/23 09:56,0,18,3900
2019/11/23 09:57,0,15,3900
2019/11/23 09:58,0,21,4000
2019/11/23 09:59,0,27,3900
2019/11/23 10:00,0,19,4100
2019/11/23 10:01,9,32,4000
2019/11/23 10:02,0,22,4000
2019/11/23 10:03,0,22,4000
2019/11/23 10:04,0,20,4000
2019/11/23 10:05,0,21,4000
2019/11/23 10:06,0,19,4000
2019/11/23 10:07,0,18,4000
2019/11/23 10:08,2,17,4000
2019/11/23 10:09,2,25,4000
2019/11/23 10:10,0,19,4000
2019/11/23 10:11,0,21,4000
2019/11/23 10:12,0,19,4000
2019/11/23 10:13,0,20,3800
2019/11/23 10:14,4,17,4000
2019/11/23 10:15,0,23,4000
2019/11/23 10:16,4,18,4000
2019/11/23 10:17,0,22,3900
2019/11/23 10:18,4,19,4000
2019/11/23 10:19,0,21,4000
2019/11/23 10:20,0,21,4000
2019/11/23 10:21,0,17,4000
2019/11/23 10:22,4,20,3900
2019/11/23 10:23,4,22,4000
2019/11/23 10:24,0,27,4000
2019/11/23 10:25,4,21,4000
2019/11/23 10:26,0,17,3900
2019/11/23 10:27,0,20,3900
2019/11/23 10:28,4,22,4000
2019/11/23 10:29,4,22,3800
2019/11/23 10:30,0,18,4000
2019/11/23 10:31,0,18,4000
2019/11/23 10:32,0,22,3900
2019/11/23 10:33,0,17,3900
2019/11/23 10:34,0,20,3900
2019/11/23 10:35,4,21,3900
2019/11/23 10:36,0,20,3900
2019/11/23 10:37,0,17,3800
2019/11/23 10:38,0,21,3900
2019/11/23 10:39,0,21,3900
2019/11/23 10:40,0,20,4000
2019/11/23 10:41,0,22,4000
2019/11/23 10:42,0,19,3900
2019/11/23 10:43,0,20,3900
2019/11/23 10:44,0,16,4000
2019/11/23 10:45,0,17,4000
2019/11/23 10:46,0,17,4000
2019/11/23 10:47,0,20,3900
2019/11/23 10:48,4,17,4000
2019/11/23 10:49,0,14,3900
2019/11/23 10:50,0,19,4000
2019/11/23 10:51,0,16,4000
2019/11/23 10:52,0,15,3900
2019/11/23 10:53,0,18,3900
2019/11/23 10:54,0,17,4000
2019/11/23 10:55,14,19,4000
2019/11/23 10:56,0,13,3900
2019/11/23 10:57,4,19,3900
2019/11/23 10:58,0,13,3900
2019/11/23 10:59,9,14,3900
2019/11/23 11:00,0,12,4000
2019/11/23 11:01,9,15,3900
2019/11/23 11:02,0,13,4000
2019/11/23 11:03,0,14,3900
2019/11/23 11:04,0,11,4000
2019/11/23 11:05,20,24,3900
