2019/11/21 03:34,0,32,3200
2019/11/21 03:35,0,32,3100
2019/11/21 03:36,0,34,3200
2019/11/21 03:37,0,34,3100
2019/11/21 03:38,0,32,3200
2019/11/21 03:39,23,30,3200
2019/11/21 03:40,0,31,3300
2019/11/21 03:41,0,28,3300
2019/11/21 03:42,0,31,3200
2019/11/21 03:43,0,27,3200
2019/11/21 03:44,0,34,3200
2019/11/21 03:45,0,29,3100
2019/11/21 03:46,0,35,3200
2019/11/21 03:47,0,30,3200
2019/11/21 03:48,0,28,3200
2019/11/21 03:49,0,32,3200
2019/11/21 03:50,0,32,3200
2019/11/21 03:51,0,37,3300
2019/11/21 03:52,0,33,3300
2019/11/21 03:53,0,29,3200
2019/11/21 03:54,0,31,3200
2019/11/21 03:55,0,35,3200
2019/11/21 03:56,0,31,3200
2019/11/21 03:57,0,32,3000
2019/11/21 03:58,0,37,3200
2019/11/21 03:59,0,33,3100
2019/11/21 04:00,0,31,3300
2019/11/21 04:01,0,29,3400
2019/11/21 04:02,0,32,3400
2019/11/21 04:03,0,30,3300
2019/11/21 04:04,0,33,3300
2019/11/21 04:05,0,34,3200
2019/11/21 04:06,0,32,3300
2019/11/21 04:07,0,31,3200
2019/11/21 04:08,0,31,3300
2019/11/21 04:09,0,30,3200
2019/11/21 04:10,0,31,3300
2019/11/21 04:11,0,34,3300
2019/11/21 04:12,4,33,3300
2019/11/21 04:13,0,28,3100
2019/11/21 04:14,0,31,3300
2019/11/21 04:15,4,32,3200
2019/11/21 04:16,0,37,3300
2019/11/21 04:17,0,29,3100
2019/11/21 04:18,0,30,3200
2019/11/21 04:19,9,33,3200
2019/11/21 04:20,23,33,3200
2019/11/21 04:21,4,34,3300
2019/11/21 04:22,0,35,3200
2019/11/21 04:23,0,32,3200
2019/11/21 04:24,0,32,3200
2019/11/21 04:25,0,34,3200
2019/11/21 04:26,0,31,3400
2019/11/21 04:27,0,34,3200
2019/11/21 04:28,0,34,3200
2019/11/21 04:29,0,30,3200
2019/11/21 04:30,0,29,3100
2019/11/21 04:31,0,27,3300
2019/11/21 04:32,0,32,3200
2019/11/21 04:33,0,33,3100
2019/11/21 04:34,0,32,3200
2019/11/21 04:35,0,30,3100
2019/11/21 04:36,0,33,3200
2019/11/21 04:37,0,32,3100
2019/11/21 04:38,0,30,3200
2019/11/21 04:39,0,34,3200
2019/11/21 04:40,0,33,3300
2019/11/21 04:41,4,30,3300
2019/11/21 04:42,0,30,3300
2019/11/21 04:43,0,28,3200
2019/11/21 04:44,0,31,3200
2019/11/21 04:45,0,35,3200
2019/11/21 04:46,0,33,3400
2019/11/21 04:47,4,29,3100
2019/11/21 04:48,0,28,3200
2019/11/21 04:49,0,28,3200
2019/11/21 04:50,4,32,3200
2019/11/21 04:51,0,30,3300
2019/11/21 04:52,0,30,3100
2019/11/21 04:53,0,33,3200
2019/11/21 04:54,0,32,3300
2019/11/21 04:55,0,31,3300
2019/11/21 04:56,0,29,3300
2019/11/21 04:57,0,30,3200
2019/11/21 04:58,0,32,3300
2019/11/21 04:59,0,32,3200
2019/11/21 05:00,0,33,3300
2019/11/21 05:01,0,33,3300
2019/11/21 05:02,0,34,3300
2019/11/21 05:03,0,34,3300
2019/11/21 05:04,0,30,3300
2019/11/21 05:05,0,34,3200
2019/11/21 05:06,0,34,3300
2019/11/21 05:07,0,32,3200
2019/11/21 05:08,0,31,3300
2019/11/21 05:09,0,30,3200
2019/11/21 05:10,9,34,3200
2019/11/21 05:11,0,33,3200
2019/11/21 05:12,0,29,3300
2019/11/21 05:13,0,30,3100
2019/11/21 05:14,0,34,3200
2019/11/21 05:15,0,33,3100
2019/11/21 05:16,0,27,3200
2019/11/21 05:17,0,30,3200
2019/11/21 05:18,0,30,3400
2019/11/21 05:19,0,37,3200
2019/11/21 05:20,0,35,3300
2019/11/21 05:21,0,34,3200
2019/11/21 05:22,0,28,3200
2019/11/21 05:23,0,30,3100
2019/11/21 05:24,0,27,3200
2019/11/21 05:25,0,35,3200
2019/11/21 05:26,0,36,3200
2019/11/21 05:27,0,32,3100
2019/11/21 05:28,0,31,3100
2019/11/21 05:29,0,30,3200
2019/11/21 05:30,0,33,3200
2019/11/21 05:31,0,32,3200
2019/11/21 05:32,0,29,3100
2019/11/21 05:33,0,35,3100
2019/11/21 05:34,0,33,3100
2019/11/21 05:35,0,30,3000
2019/11/21 05:36,0,33,3100
2019/11/21 05:37,4,28,3000
2019/11/21 05:38,0,29,3100
2019/11/21 05:39,4,30,3100
2019/11/21 05:40,0,33,3400
2019/11/21 05:41,0,34,3200
2019/11/21 05:42,0,31,3300
2019/11/21 05:43,19,30,3200
2019/11/21 05:44,4,31,3300
2019/11/21 05:45,4,35,3200
2019/11/21 05:46,4,29,3200
2019/11/21 05:47,9,30,3100
2019/11/21 05:48,0,31,3200
2019/11/21 05:49,14,33,3200
2019/11/21 05:50,4,33,3300
2019/11/21 05:51,0,29,3200
2019/11/21 05:52,0,33,3200
2019/11/21 05:53,0,30,3100
2019/11/21 05:54,0,29,3300
2019/11/21 05:55,0,29,3100
2019/11/21 05:56,0,30,3200
2019/11/21 05:57,0,30,3100
2019/11/21 05:58,0,29,3200
2019/11/21 05:59,0,33,3100
2019/11/21 06:00,0,29,3300
2019/11/21 06:01,0,34,3200
2019/11/21 06:02,0,32,3200
2019/11/21 06:03,0,31,3200
2019/11/21 06:04,0,35,3200
2019/11/21 06:05,0,32,3200
2019/11/21 06:06,0,33,3100
2019/11/21 06:07,0,33,3100
2019/11/21 06:08,0,30,3200
2019/11/21 06:09,14,35,3100
2019/11/21 06:10,14,37,3200
2019/11/21 06:11,0,30,3200
2019/11/21 06:12,0,29,3200
2019/11/21 06:13,0,34,3200
2019/11/21 06:14,19,33,3200
2019/11/21 06:15,0,30,3100
2019/11/21 06:16,0,28,3100
2019/11/21 06:17,0,31,3100
2019/11/21 06:18,0,32,3200
2019/11/21 06:19,0,29,3200
2019/11/21 06:20,4,30,3200
2019/11/21 06:21,4,28,3200
2019/11/21 06:22,0,32,3200
2019/11/21 06:23,0,33,3200
2019/11/21 06:24,0,34,3200
2019/11/21 06:25,0,28,3100
2019/11/21 06:26,0,30,3200
2019/11/21 06:27,0,26,3100
2019/11/21 06:28,0,30,3200
2019/11/21 06:29,0,29,3000
2019/11/21 06:30,0,30,3100
2019/11/21 06:31,0,35,3100
2019/11/21 06:32,0,29,3100
2019/11/21 06:33,0,30,3000
2019/11/21 06:34,0,31,3100
2019/11/21 06:35,9,40,3100
2019/11/21 06:36,0,34,3200
2019/11/21 06:37,0,47,3100
2019/11/21 06:38,0,35,3200
2019/11/21 06:39,2,30,3200
2019/11/21 06:40,16,39,3200
2019/11/21 06:41,3,30,3200
2019/11/21 06:42,12,40,3200
2019/11/21 06:43,16,38,3200
2019/11/21 06:44,14,29,3200
2019/11/21 06:45,0,29,3200
2019/11/21 06:47,33,34,3200
2019/11/21 06:48,23,32,3300
2019/11/21 06:49,4,28,3200
2019/11/21 06:50,0,28,3300
2019/11/21 06:51,0,31,3300
2019/11/21 06:52,0,28,3200
2019/11/21 06:53,19,34,3200
