2019/11/12 01:32, 0, 164
2019/11/12 01:33, 0, 187
2019/11/12 01:34, 0, 171
2019/11/12 01:35, 0, 167
2019/11/12 01:36, 4, 194
2019/11/12 01:37, 14, 189
2019/11/12 01:38, 0, 196
2019/11/12 01:39, 0, 199
2019/11/12 01:40, 0, 192
2019/11/12 01:41, 0, 198
2019/11/12 01:42, 0, 150
2019/11/12 01:43, 0, 143
2019/11/12 01:44, 0, 148
2019/11/12 01:45, 0, 140
2019/11/12 01:46, 0, 159
2019/11/12 01:47, 0, 191
2019/11/12 01:48, 0, 194
2019/11/12 01:49, 0, 168
2019/11/12 01:50, 0, 156
2019/11/12 01:51, 0, 196
2019/11/12 01:52, 0, 150
2019/11/12 01:53, 0, 170
2019/11/12 01:54, 0, 229
2019/11/12 01:55, 0, 171
2019/11/12 01:56, 0, 170
2019/11/12 01:57, 0, 209
2019/11/12 01:58, 0, 211
2019/11/12 01:59, 0, 187
2019/11/12 02:00, 0, 206
2019/11/12 02:01, 0, 223
2019/11/12 02:02, 0, 173
2019/11/12 02:03, 0, 173
2019/11/12 02:04, 0, 182
2019/11/12 02:05, 0, 171
2019/11/12 02:06, 0, 178
2019/11/12 02:07, 0, 206
2019/11/12 02:08, 14, 183
2019/11/12 02:09, 9, 184
2019/11/12 02:10, 0, 187
2019/11/12 02:11, 4, 205
2019/11/12 02:12, 4, 194
2019/11/12 02:13, 18, 160
2019/11/12 02:14, 4, 180
2019/11/12 02:15, 0, 203
2019/11/12 02:16, 0, 203
2019/11/12 02:17, 0, 171
2019/11/12 02:18, 0, 184
2019/11/12 02:19, 0, 211
2019/11/12 02:20, 0, 169
2019/11/12 02:21, 0, 176
2019/11/12 02:22, 0, 178
2019/11/12 02:23, 0, 175
2019/11/12 02:24, 0, 138
2019/11/12 02:25, 0, 157
2019/11/12 02:26, 0, 173
2019/11/12 02:27, 0, 170
2019/11/12 02:28, 0, 167
2019/11/12 02:29, 0, 160
2019/11/12 02:30, 0, 152
2019/11/12 02:31, 4, 173
2019/11/12 02:32, 0, 198
2019/11/12 02:33, 9, 194
2019/11/12 02:34, 0, 196
2019/11/12 02:35, 0, 152
2019/11/12 02:36, 0, 195
2019/11/12 02:37, 0, 179
2019/11/12 02:38, 0, 176
2019/11/12 02:39, 0, 176
2019/11/12 02:40, 0, 175
2019/11/12 02:41, 0, 183
2019/11/12 02:42, 0, 150
2019/11/12 02:43, 0, 181
2019/11/12 02:44, 0, 186
2019/11/12 02:45, 14, 168
2019/11/12 02:46, 4, 177
2019/11/12 02:47, 0, 162
2019/11/12 02:48, 0, 182
2019/11/12 02:49, 0, 165
2019/11/12 02:50, 0, 200
2019/11/12 02:51, 0, 153
2019/11/12 02:52, 0, 188
2019/11/12 02:53, 0, 164
2019/11/12 02:54, 0, 155
2019/11/12 02:55, 0, 158
2019/11/12 02:56, 18, 177
2019/11/12 02:57, 0, 137
2019/11/12 02:58, 0, 183
2019/11/12 02:59, 0, 192
2019/11/12 03:00, 0, 167
2019/11/12 03:01, 0, 150
2019/11/12 03:02, 0, 192
2019/11/12 03:03, 4, 174
2019/11/12 03:04, 0, 150
2019/11/12 03:05, 19, 139
2019/11/12 03:06, 0, 177
2019/11/12 03:07, 0, 178
2019/11/12 03:08, 0, 164
2019/11/12 03:09, 0, 141
2019/11/12 03:10, 4, 142
2019/11/12 03:11, 0, 172
2019/11/12 03:12, 0, 166
2019/11/12 03:13, 0, 173
2019/11/12 03:14, 4, 155
2019/11/12 03:15, 0, 158
2019/11/12 03:16, 0, 196
2019/11/12 03:17, 0, 152
2019/11/12 03:18, 0, 160
2019/11/12 03:19, 0, 158
2019/11/12 03:20, 0, 150
2019/11/12 03:21, 0, 156
2019/11/12 03:22, 4, 182
2019/11/12 03:23, 0, 215
2019/11/12 03:24, 0, 156
2019/11/12 03:25, 0, 158
2019/11/12 03:26, 0, 152
2019/11/12 03:27, 0, 195
2019/11/12 03:28, 0, 214
2019/11/12 03:29, 0, 179
2019/11/12 03:30, 0, 160
2019/11/12 03:31, 0, 141
2019/11/12 03:32, 1, 178
2019/11/12 03:33, 13, 170
2019/11/12 03:34, 0, 157
2019/11/12 03:35, 0, 129
2019/11/12 03:36, 0, 140
2019/11/12 03:37, 0, 165
2019/11/12 03:38, 0, 147
2019/11/12 03:39, 0, 165
2019/11/12 03:40, 0, 142
2019/11/12 03:41, 0, 140
2019/11/12 03:42, 0, 133
2019/11/12 03:43, 3, 146
2019/11/12 03:44, 6, 144
2019/11/12 03:45, 0, 139
2019/11/12 03:46, 0, 196
2019/11/12 03:47, 0, 169
2019/11/12 03:48, 0, 132
2019/11/12 03:49, 9, 155
2019/11/12 03:50, 0, 159
2019/11/12 03:51, 0, 151
2019/11/12 03:52, 0, 208
2019/11/12 03:53, 0, 184
2019/11/12 03:54, 0, 159
2019/11/12 03:55, 0, 160
2019/11/12 03:56, 9, 178
2019/11/12 03:57, 0, 198
2019/11/12 03:58, 0, 207
2019/11/12 03:59, 0, 224
2019/11/12 04:00, 0, 178
2019/11/12 04:01, 0, 195
2019/11/12 04:02, 0, 181
2019/11/12 04:03, 0, 185
2019/11/12 04:05, 0, 191
2019/11/12 04:06, 0, 153
2019/11/12 04:07, 0, 127
2019/11/12 04:08, 0, 145
2019/11/12 04:09, 4, 185
2019/11/12 04:10, 0, 190
2019/11/12 04:11, 0, 153
2019/11/12 04:12, 0, 143
2019/11/12 04:13, 0, 173
2019/11/12 04:14, 0, 179
2019/11/12 04:15, 0, 155
2019/11/12 04:16, 0, 184
2019/11/12 04:17, 0, 148
2019/11/12 04:18, 14, 147
2019/11/12 04:19, 0, 135
2019/11/12 04:20, 0, 158
2019/11/12 04:21, 0, 224
2019/11/12 04:22, 0, 192
2019/11/12 04:23, 9, 190
2019/11/12 04:24, 0, 188
2019/11/12 04:25, 0, 170
2019/11/12 04:26, 0, 160
2019/11/12 04:27, 0, 220
2019/11/12 04:28, 0, 152
2019/11/12 04:29, 9, 163
2019/11/12 04:30, 0, 173
2019/11/12 04:31, 0, 151
2019/11/12 04:32, 0, 165
2019/11/12 04:33, 0, 172
2019/11/12 04:34, 0, 166
2019/11/12 04:35, 0, 147
2019/11/12 04:36, 0, 175
2019/11/12 04:37, 0, 170
2019/11/12 04:38, 0, 157
2019/11/12 04:39, 0, 194
2019/11/12 04:40, 0, 140
2019/11/12 04:41, 0, 153
2019/11/12 04:42, 0, 138
2019/11/12 04:43, 0, 144
2019/11/12 04:44, 9, 179
2019/11/12 04:45, 4, 158
2019/11/12 04:46, 4, 185
2019/11/12 04:47, 0, 144
2019/11/12 04:48, 0, 167
2019/11/12 04:49, 0, 164
2019/11/12 04:50, 0, 156
2019/11/12 04:51, 0, 158
2019/11/12 04:52, 0, 137
2019/11/12 04:53, 0, 195
2019/11/12 04:54, 0, 167
2019/11/12 04:55, 0, 196
2019/11/12 04:56, 0, 140
2019/11/12 04:57, 0, 160
2019/11/12 04:58, 4, 202
2019/11/12 04:59, 0, 195
2019/11/12 05:00, 0, 160
2019/11/12 05:01, 0, 182
2019/11/12 05:02, 0, 160
2019/11/12 05:03, 0, 159
2019/11/12 05:04, 0, 154
2019/11/12 05:05, 0, 195
2019/11/12 05:06, 9, 167
2019/11/12 05:07, 4, 163
2019/11/12 05:08, 0, 176
2019/11/12 05:09, 9, 158
2019/11/12 05:10, 0, 139
2019/11/12 05:11, 9, 165
2019/11/12 05:12, 0, 185
2019/11/12 05:13, 0, 154
2019/11/12 05:14, 0, 206
2019/11/12 05:15, 4, 201
2019/11/12 05:16, 2, 195
2019/11/12 05:17, 7, 191
2019/11/12 05:18, 0, 207
2019/11/12 05:19, 0, 200
2019/11/12 05:20, 0, 199
2019/11/12 05:21, 0, 168
2019/11/12 05:22, 0, 146
2019/11/12 05:23, 0, 150
2019/11/12 05:24, 0, 141
2019/11/12 05:25, 4, 162
2019/11/12 05:26, 0, 165
2019/11/12 05:27, 0, 178
2019/11/12 05:28, 0, 139
2019/11/12 05:29, 0, 165
2019/11/12 05:30, 9, 151
2019/11/12 05:31, 0, 185
2019/11/12 05:32, 0, 175
2019/11/12 05:33, 0, 151
2019/11/12 05:34, 0, 200
2019/11/12 05:35, 0, 169
2019/11/12 05:36, 0, 188
2019/11/12 05:37, 9, 187
2019/11/12 05:38, 0, 169
2019/11/12 05:39, 0, 187
2019/11/12 05:40, 0, 175
2019/11/12 05:41, 2, 183
2019/11/12 05:42, 20, 191
2019/11/12 05:43, 0, 172
2019/11/12 05:44, 0, 166
2019/11/12 05:45, 0, 160
2019/11/12 05:46, 0, 136
2019/11/12 05:47, 0, 177
2019/11/12 05:48, 0, 175
2019/11/12 05:49, 0, 179
2019/11/12 05:50, 0, 159
2019/11/12 05:51, 14, 154
2019/11/12 05:52, 0, 188
2019/11/12 05:53, 0, 150
2019/11/12 05:54, 0, 138
2019/11/12 05:55, 0, 144
2019/11/12 05:56, 23, 151
2019/11/12 05:57, 0, 160
2019/11/12 05:58, 0, 142
2019/11/12 05:59, 4, 176
2019/11/12 06:00, 0, 163
2019/11/12 06:01, 0, 170
2019/11/12 06:02, 0, 148
2019/11/12 06:03, 0, 177
2019/11/12 06:04, 0, 194
2019/11/12 06:05, 0, 159
2019/11/12 06:06, 0, 176
2019/11/12 06:07, 0, 152
2019/11/12 06:08, 0, 192
2019/11/12 06:09, 0, 204
2019/11/12 06:10, 0, 210
2019/11/12 06:11, 0, 166
2019/11/12 06:12, 0, 200
2019/11/12 06:13, 0, 195
2019/11/12 06:14, 0, 146
2019/11/12 06:15, 0, 169
2019/11/12 06:16, 0, 192
2019/11/12 06:17, 0, 184
2019/11/12 06:18, 0, 162
2019/11/12 06:19, 0, 153
2019/11/12 06:20, 0, 163
2019/11/12 06:21, 0, 188
2019/11/12 06:22, 0, 200
2019/11/12 06:23, 1, 182
2019/11/12 06:24, 3, 170
2019/11/12 06:25, 0, 175
2019/11/12 06:26, 0, 161
2019/11/12 06:27, 0, 191
2019/11/12 06:28, 0, 218
2019/11/12 06:29, 9, 168
2019/11/12 06:30, 0, 156
2019/11/12 06:31, 0, 153
2019/11/12 06:32, 0, 157
2019/11/12 06:33, 0, 162
2019/11/12 06:34, 0, 173
2019/11/12 06:35, 0, 164
2019/11/12 06:36, 0, 163
2019/11/12 06:37, 0, 190
2019/11/12 06:38, 0, 197
2019/11/12 06:39, 0, 158
2019/11/12 06:40, 0, 163
2019/11/12 06:41, 4, 167
2019/11/12 06:42, 0, 190
2019/11/12 06:43, 0, 161
2019/11/12 06:44, 18, 166
2019/11/12 06:45, 0, 179
2019/11/12 06:46, 4, 186
2019/11/12 06:47, 0, 167
2019/11/12 06:48, 0, 158
2019/11/12 06:49, 0, 155
2019/11/12 06:50, 0, 132
2019/11/12 06:51, 18, 198
2019/11/12 06:52, 4, 176
2019/11/12 06:53, 14, 184
2019/11/12 06:54, 4, 175
2019/11/12 06:55, 0, 150
2019/11/12 06:56, 5, 162
2019/11/12 06:57, 8, 183
2019/11/12 06:58, 0, 164
2019/11/12 06:59, 9, 140
2019/11/12 07:00, 0, 155
2019/11/12 07:01, 9, 165
2019/11/12 07:02, 0, 171
2019/11/12 07:03, 0, 154
2019/11/12 07:04, 0, 187
2019/11/12 07:05, 9, 168
2019/11/12 07:06, 0, 199
2019/11/12 07:07, 0, 186
2019/11/12 07:08, 4, 136
2019/11/12 07:09, 4, 153
2019/11/12 07:10, 9, 184
2019/11/12 07:11, 0, 145
2019/11/12 07:12, 0, 151
2019/11/12 07:13, 0, 185
2019/11/12 07:14, 0, 163
2019/11/12 07:15, 0, 186
2019/11/12 07:16, 0, 134
2019/11/12 07:17, 4, 136
2019/11/12 07:18, 9, 152
2019/11/12 07:19, 4, 160
2019/11/12 07:20, 4, 184
2019/11/12 07:21, 0, 156
2019/11/12 07:22, 14, 157
2019/11/12 07:23, 0, 206
2019/11/12 07:24, 0, 179
2019/11/12 07:25, 24, 189
