2019/12/03 23:04,0,2281,3200
2019/12/03 23:05,0,2272,3500
2019/12/03 23:06,0,2280,3000
2019/12/03 23:07,0,2262,3000
2019/12/03 23:08,0,2273,3200
2019/12/03 23:09,0,2283,3200
2019/12/03 23:10,0,2272,3000
2019/12/03 23:11,4,2287,3000
2019/12/03 23:12,0,2284,3000
2019/12/03 23:13,4,2286,2900
2019/12/03 23:14,0,2279,3000
2019/12/03 23:15,0,2285,3400
2019/12/03 23:16,0,2284,3100
2019/12/03 23:17,9,2275,3000
2019/12/03 23:18,9,2274,3300
2019/12/03 23:19,0,2279,2900
2019/12/03 23:20,18,2281,3100
2019/12/03 23:21,18,2291,3300
2019/12/03 23:22,23,2296,3700
2019/12/03 23:23,0,2284,3100
2019/12/03 23:24,0,2279,3000
2019/12/03 23:25,0,2277,3100
2019/12/03 23:26,0,2287,3200
2019/12/03 23:28,0,2278,3000
2019/12/03 23:29,18,2278,2900
2019/12/03 23:30,18,2288,3200
2019/12/03 23:31,0,2291,3100
2019/12/03 23:32,0,2292,3300
2019/12/03 23:33,0,2291,3000
2019/12/03 23:34,14,2287,3100
2019/12/03 23:35,31,2292,3000
2019/12/03 23:36,24,2289,3200
2019/12/03 23:37,0,2277,3000
2019/12/03 23:38,0,2303,3000
2019/12/03 23:39,0,2289,2900
2019/12/03 23:40,0,2290,3000
2019/12/03 23:41,11,2291,3300
2019/12/03 23:42,16,2278,3100
2019/12/03 23:43,0,2284,3000
2019/12/03 23:44,0,2295,3100
2019/12/03 23:45,0,2306,2900
2019/12/03 23:46,0,2293,3000
2019/12/03 23:47,4,2291,2900
2019/12/03 23:48,0,2306,3000
2019/12/03 23:49,0,2300,3100
2019/12/03 23:50,0,2295,3200
2019/12/03 23:51,0,2307,3300
2019/12/03 23:52,0,2288,3100
2019/12/03 23:53,0,2298,3000
2019/12/03 23:54,0,2307,3100
2019/12/03 23:55,0,2290,3000
2019/12/03 23:56,0,2308,4400
2019/12/03 23:57,0,2298,3100
2019/12/03 23:58,0,2284,3100
2019/12/03 23:59,0,2288,3000
2019/12/04 00:00,0,2305,3100
2019/12/04 00:01,0,2296,3100
2019/12/04 00:02,0,2308,3200
2019/12/04 00:03,0,2302,3100
2019/12/04 00:04,0,2284,3100
2019/12/04 00:05,0,2307,3100
2019/12/04 00:06,0,2313,3400
2019/12/04 00:07,0,2299,2900
2019/12/04 00:08,0,2286,3100
2019/12/04 00:09,0,2298,3100
2019/12/04 00:10,0,2303,3000
2019/12/04 00:11,0,2293,3100
2019/12/04 00:12,0,2295,3000
2019/12/04 00:13,0,2290,3300
2019/12/04 00:14,0,2281,3100
2019/12/04 00:15,0,2288,3100
2019/12/04 00:16,0,2287,3000
2019/12/04 00:17,0,2284,2900
2019/12/04 00:18,0,2292,3100
2019/12/04 00:19,0,2285,3200
2019/12/04 00:20,0,2290,3200
2019/12/04 00:21,0,2299,3100
2019/12/04 00:22,0,2287,3100
2019/12/04 00:23,0,2291,3200
2019/12/04 00:24,0,2285,3500
2019/12/04 00:25,14,2281,3100
2019/12/04 00:26,0,2295,3000
2019/12/04 00:27,9,2282,2900
2019/12/04 00:28,0,2287,3100
2019/12/04 00:29,0,2290,3000
2019/12/04 00:30,0,2289,3100
2019/12/04 00:31,0,2292,3100
2019/12/04 00:32,14,2286,2900
2019/12/04 00:33,0,2294,3100
2019/12/04 00:34,0,2285,3000
2019/12/04 00:35,4,2289,3100
2019/12/04 00:36,0,2279,3000
2019/12/04 00:37,0,2278,3100
2019/12/04 00:38,0,2268,3000
2019/12/04 00:39,0,2273,3100
2019/12/04 00:40,0,2293,3000
2019/12/04 00:41,4,2288,3000
2019/12/04 00:42,4,2272,3100
2019/12/04 00:43,4,2278,3100
2019/12/04 00:44,0,2277,4300
2019/12/04 00:45,4,2286,3100
2019/12/04 00:46,0,2284,3000
2019/12/04 00:47,0,2293,3100
2019/12/04 00:48,4,2286,3400
2019/12/04 00:49,4,2283,3000
2019/12/04 00:50,0,2285,3000
2019/12/04 00:51,0,2287,3000
2019/12/04 00:52,0,2281,3000
2019/12/04 00:53,0,2284,3100
2019/12/04 00:54,0,2293,3000
2019/12/04 00:55,14,2279,3200
2019/12/04 00:56,0,2282,3000
2019/12/04 00:57,0,2285,2900
2019/12/04 00:58,0,2299,3200
2019/12/04 00:59,0,2311,5700
2019/12/04 01:00,0,2289,3000
2019/12/04 01:01,0,2293,3200
2019/12/04 01:02,0,2308,3300
2019/12/04 01:03,0,2290,3100
2019/12/04 01:04,0,2285,3100
2019/12/04 01:05,0,2291,3100
2019/12/04 01:06,0,2282,3000
2019/12/04 01:07,0,2290,3200
2019/12/04 01:08,0,2281,3300
2019/12/04 01:09,0,2284,3400
2019/12/04 01:10,0,2292,3000
2019/12/04 01:11,0,2286,3100
2019/12/04 01:12,0,2280,3000
2019/12/04 01:13,0,2282,3100
2019/12/04 01:14,0,2269,3000
2019/12/04 01:15,0,2285,3200
2019/12/04 01:16,0,2291,3200
2019/12/04 01:17,0,2301,3100
2019/12/04 01:18,0,2283,3000
2019/12/04 01:19,0,2264,3000
2019/12/04 01:20,0,2270,3000
2019/12/04 01:21,0,2286,3200
2019/12/04 01:22,0,2276,3100
2019/12/04 01:23,0,2282,3200
2019/12/04 01:24,4,2287,3500
2019/12/04 01:25,0,2283,3000
2019/12/04 01:26,0,2282,3000
2019/12/04 01:27,9,2290,3000
2019/12/04 01:28,14,2288,3000
2019/12/04 01:29,0,2288,3100
2019/12/04 01:30,0,2284,3100
2019/12/04 01:31,0,2280,3000
2019/12/04 01:32,0,2294,3100
2019/12/04 01:33,0,2288,3000
2019/12/04 01:34,0,2296,3100
2019/12/04 01:35,4,2303,3100
2019/12/04 01:36,18,2291,3200
2019/12/04 01:37,4,2301,3100
2019/12/04 01:38,0,2282,2900
2019/12/04 01:39,0,2298,3100
2019/12/04 01:40,0,2297,3000
2019/12/04 01:41,4,2280,3200
2019/12/04 01:42,0,2296,3100
2019/12/04 01:43,9,2299,3000
2019/12/04 01:44,0,2296,3100
2019/12/04 01:45,9,2277,3100
2019/12/04 01:46,0,2270,3000
2019/12/04 01:47,18,2282,3100
2019/12/04 01:48,0,2282,3000
2019/12/04 01:49,0,2290,3000
2019/12/04 01:50,4,2286,3000
2019/12/04 01:51,4,2277,3000
2019/12/04 01:52,0,2295,3000
2019/12/04 01:53,18,2286,3100
2019/12/04 01:54,9,2279,2900
2019/12/04 01:55,17,2294,3300
2019/12/04 01:56,15,2304,3700
2019/12/04 01:57,4,2293,3000
2019/12/04 01:58,0,2296,3100
2019/12/04 01:59,0,2291,3100
2019/12/04 02:00,0,2291,3400
2019/12/04 02:01,0,2295,4100
2019/12/04 02:02,0,2302,3100
2019/12/04 02:03,0,2295,3100
2019/12/04 02:04,0,2280,2900
2019/12/04 02:05,0,2285,2900
2019/12/04 02:06,0,2282,3200
2019/12/04 02:07,0,2295,3000
2019/12/04 02:08,0,2307,3100
2019/12/04 02:09,0,2278,3100
2019/12/04 02:10,0,2304,3100
2019/12/04 02:11,0,2286,3000
2019/12/04 02:12,4,2283,3000
2019/12/04 02:13,0,2288,3600
2019/12/04 02:14,0,2288,3000
2019/12/04 02:15,0,2281,3000
2019/12/04 02:16,0,2290,3100
2019/12/04 02:17,0,2292,3100
2019/12/04 02:18,0,2297,3000
2019/12/04 02:19,4,2290,3100
2019/12/04 02:20,0,2291,3200
2019/12/04 02:21,0,2289,3100
2019/12/04 02:22,0,2281,3100
2019/12/04 02:23,0,2274,3100
2019/12/04 02:24,0,2287,3100
2019/12/04 02:25,0,2298,3000
2019/12/04 02:26,0,2304,3000
2019/12/04 02:27,0,2294,3000
2019/12/04 02:28,0,2287,2900
2019/12/04 02:29,0,2294,3100
2019/12/04 02:30,8,2285,3100
2019/12/04 02:31,0,2289,2900
2019/12/04 02:32,0,2305,3400
2019/12/04 02:33,0,2300,3100
2019/12/04 02:34,0,2291,3100
2019/12/04 02:35,0,2281,3100
2019/12/04 02:36,0,2288,3000
2019/12/04 02:37,0,2296,3100
2019/12/04 02:38,0,2286,3200
2019/12/04 02:39,0,2293,3200
2019/12/04 02:40,0,2292,3100
2019/12/04 02:41,0,2290,3000
2019/12/04 02:42,0,2289,3100
2019/12/04 02:43,0,2299,3500
2019/12/04 02:44,0,2294,3000
2019/12/04 02:45,0,2290,3000
2019/12/04 02:46,0,2314,3100
2019/12/04 02:47,4,2295,3300
2019/12/04 02:48,0,2296,3200
2019/12/04 02:49,0,2289,3200
2019/12/04 02:50,0,2301,3000
2019/12/04 02:51,0,2279,3100
2019/12/04 02:52,0,2290,2900
2019/12/04 02:53,0,2295,3400
2019/12/04 02:54,0,2292,3100
2019/12/04 02:55,0,2291,3100
2019/12/04 02:56,0,2294,3000
2019/12/04 02:57,0,2288,3000
2019/12/04 02:58,0,2289,3000
2019/12/04 02:59,0,2303,3100
2019/12/04 03:00,0,2297,3000
2019/12/04 03:01,0,2307,3100
2019/12/04 03:02,0,2280,3000
2019/12/04 03:03,0,2301,5400
2019/12/04 03:04,0,2298,3700
2019/12/04 03:05,0,2292,3000
2019/12/04 03:06,0,2300,3200
2019/12/04 03:07,0,2290,3200
2019/12/04 03:08,0,2286,3200
2019/12/04 03:09,0,2289,3100
2019/12/04 03:10,0,2281,3200
2019/12/04 03:11,0,2282,3100
2019/12/04 03:12,0,2290,3100
2019/12/04 03:13,0,2280,2900
2019/12/04 03:14,0,2288,3100
2019/12/04 03:15,0,2284,2900
2019/12/04 03:16,0,2293,3300
2019/12/04 03:17,0,2288,3100
2019/12/04 03:18,0,2285,3000
2019/12/04 03:19,0,2278,3000
2019/12/04 03:20,0,2284,2900
2019/12/04 03:21,0,2299,3700
2019/12/04 03:22,0,2304,2900
2019/12/04 03:23,0,2308,3000
2019/12/04 03:24,0,2280,3100
2019/12/04 03:25,9,2281,3000
2019/12/04 03:26,4,2296,3200
2019/12/04 03:27,0,2287,3000
2019/12/04 03:28,0,2296,3200
2019/12/04 03:29,9,2283,3200
2019/12/04 03:30,4,2291,3100
2019/12/04 03:31,0,2305,3100
2019/12/04 03:32,0,2300,3200
2019/12/04 03:33,0,2287,2900
2019/12/04 03:34,0,2285,3100
2019/12/04 03:35,0,2292,3100
2019/12/04 03:36,0,2284,3200
2019/12/04 03:37,0,2299,3400
2019/12/04 03:38,0,2291,3100
2019/12/04 03:39,9,2292,3200
2019/12/04 03:40,4,2287,3100
2019/12/04 03:41,0,2297,3100
2019/12/04 03:42,0,2291,3000
2019/12/04 03:43,0,2288,3200
2019/12/04 03:44,0,2289,3100
2019/12/04 03:45,0,2276,3100
2019/12/04 03:46,0,2282,2900
2019/12/04 03:47,0,2297,3100
2019/12/04 03:48,4,2295,3100
2019/12/04 03:49,0,2292,3000
2019/12/04 03:50,0,2299,3100
2019/12/04 03:51,0,2280,3100
2019/12/04 03:52,0,2282,3000
2019/12/04 03:53,9,2288,3000
2019/12/04 03:54,0,2282,3100
2019/12/04 03:55,0,2284,3000
2019/12/04 03:56,28,2286,3100
2019/12/04 03:57,0,2294,3100
2019/12/04 03:58,0,2290,3100
2019/12/04 03:59,0,2286,3000
2019/12/04 04:00,0,2297,3300
2019/12/04 04:01,0,2293,3000
2019/12/04 04:02,4,2297,3000
2019/12/04 04:03,4,2291,3000
2019/12/04 04:04,0,2292,3000
2019/12/04 04:05,0,2292,5300
2019/12/04 04:06,0,2295,3200
2019/12/04 04:07,0,2283,3000
2019/12/04 04:08,0,2302,3100
2019/12/04 04:09,14,2289,3100
2019/12/04 04:10,0,2297,3500
2019/12/04 04:11,0,2274,3000
2019/12/04 04:12,0,2294,3700
2019/12/04 04:13,0,2304,3200
2019/12/04 04:14,0,2284,3100
2019/12/04 04:15,0,2292,3100
2019/12/04 04:16,0,2283,3200
2019/12/04 04:17,0,2298,2900
2019/12/04 04:18,0,2291,3100
2019/12/04 04:19,0,2297,3000
2019/12/04 04:20,0,2298,3000
2019/12/04 04:21,0,2304,3100
2019/12/04 04:22,0,2284,3200
2019/12/04 04:23,0,2285,3000
2019/12/04 04:24,0,2301,3100
2019/12/04 04:25,0,2295,3500
2019/12/04 04:26,0,2290,3000
2019/12/04 04:27,0,2292,3000
2019/12/04 04:28,0,2289,3200
2019/12/04 04:29,0,2296,3700
2019/12/04 04:30,0,2286,3200
2019/12/04 04:31,0,2283,3000
2019/12/04 04:32,0,2296,3100
2019/12/04 04:33,0,2289,2900
2019/12/04 04:34,0,2302,3200
2019/12/04 04:35,0,2288,3100
2019/12/04 04:36,0,2288,3100
2019/12/04 04:37,0,2291,3100
2019/12/04 04:38,0,2311,3500
2019/12/04 04:39,0,2282,3100
2019/12/04 04:40,0,2279,3000
2019/12/04 04:41,0,2290,3000
2019/12/04 04:42,0,2290,3000
2019/12/04 04:43,0,2294,2900
2019/12/04 04:44,0,2288,3100
2019/12/04 04:45,9,2289,3200
2019/12/04 04:46,0,2287,3700
2019/12/04 04:47,0,2295,3000
2019/12/04 04:48,0,2294,3100
2019/12/04 04:49,14,2292,3000
2019/12/04 04:50,23,2284,3000
2019/12/04 04:51,18,2279,3100
2019/12/04 04:52,6,2307,3000
2019/12/04 04:53,7,2284,3200
2019/12/04 04:54,0,2298,4700
2019/12/04 04:55,0,2295,3200
2019/12/04 04:56,0,2288,3000
2019/12/04 04:57,0,2291,3200
2019/12/04 04:58,0,2280,3200
2019/12/04 04:59,0,2278,3100
2019/12/04 05:00,0,2289,2900
2019/12/04 05:01,0,2296,3200
2019/12/04 05:02,0,2283,3100
2019/12/04 05:03,0,2304,2900
2019/12/04 05:04,4,2296,3200
2019/12/04 05:05,0,2295,3100
2019/12/04 05:06,0,2301,3300
2019/12/04 05:07,0,2285,5900
2019/12/04 05:08,0,2291,3100
2019/12/04 05:09,0,2289,3000
2019/12/04 05:10,0,2282,2900
2019/12/04 05:11,0,2297,3100
2019/12/04 05:12,0,2300,3100
2019/12/04 05:13,0,2289,3000
2019/12/04 05:14,0,2288,3100
2019/12/04 05:15,0,2281,3300
2019/12/04 05:16,0,2274,3000
2019/12/04 05:17,0,2296,3100
2019/12/04 05:18,0,2301,2900
2019/12/04 05:19,9,2287,3300
2019/12/04 05:20,0,2305,3200
2019/12/04 05:21,12,2289,3100
2019/12/04 05:22,11,2280,3200
2019/12/04 05:23,14,2301,3200
2019/12/04 05:25,0,2289,3000
2019/12/04 05:26,4,2290,3100
2019/12/04 05:27,0,2300,3000
2019/12/04 05:28,4,2302,3000
2019/12/04 05:29,4,2286,3100
2019/12/04 05:30,9,2287,2900
2019/12/04 05:31,9,2276,3000
2019/12/04 05:32,0,2292,3100
2019/12/04 05:33,4,2290,3300
2019/12/04 05:34,0,2278,3200
2019/12/04 05:35,0,2297,3300
2019/12/04 05:36,0,2282,3000
2019/12/04 05:37,0,2285,2900
2019/12/04 05:38,0,2297,3300
2019/12/04 05:39,0,2293,3000
2019/12/04 05:40,0,2301,3300
2019/12/04 05:41,0,2292,3000
2019/12/04 05:42,0,2284,3200
2019/12/04 05:43,0,2295,3000
2019/12/04 05:44,0,2285,3200
2019/12/04 05:45,0,2280,3000
2019/12/04 05:46,0,2291,3000
2019/12/04 05:47,4,2290,3100
2019/12/04 05:48,4,2285,3000
2019/12/04 05:49,0,2281,2900
2019/12/04 05:50,0,2291,3100
2019/12/04 05:51,0,2280,3100
2019/12/04 05:52,0,2292,3000
2019/12/04 05:53,0,2285,2900
2019/12/04 05:54,0,2287,2900
2019/12/04 05:55,0,2283,3500
2019/12/04 05:56,0,2299,3000
2019/12/04 05:57,0,2292,3600
2019/12/04 05:58,14,2290,3000
2019/12/04 05:59,0,2285,3200
2019/12/04 06:00,0,2284,3000
2019/12/04 06:01,4,2290,3100
2019/12/04 06:02,0,2298,3100
2019/12/04 06:03,0,2303,3100
2019/12/04 06:04,0,2286,3200
2019/12/04 06:05,0,2293,3100
2019/12/04 06:06,0,2280,3100
2019/12/04 06:07,0,2284,3100
2019/12/04 06:08,0,2307,3100
2019/12/04 06:09,0,2301,3100
2019/12/04 06:10,0,2282,3000
2019/12/04 06:11,0,2308,5900
2019/12/04 06:12,0,2277,3600
2019/12/04 06:13,0,2287,3100
2019/12/04 06:14,0,2279,3000
2019/12/04 06:15,0,2293,3200
2019/12/04 06:16,0,2286,2900
2019/12/04 06:17,0,2285,3000
2019/12/04 06:18,0,2293,3100
2019/12/04 06:19,0,2265,3000
2019/12/04 06:20,0,2282,3100
2019/12/04 06:21,0,2272,3000
2019/12/04 06:22,0,2292,3000
2019/12/04 06:23,0,2287,3000
2019/12/04 06:24,9,2270,3200
2019/12/04 06:25,14,2288,3200
2019/12/04 06:26,0,2284,3000
2019/12/04 06:27,4,2289,3000
2019/12/04 06:28,14,2279,3000
2019/12/04 06:29,7,2285,2900
2019/12/04 06:30,15,2284,3000
2019/12/04 06:31,1,2275,3300
2019/12/04 06:32,22,2285,3100
2019/12/04 06:33,14,2267,3100
2019/12/04 06:34,14,2284,3200
2019/12/04 06:35,18,2271,3200
2019/12/04 06:36,4,2269,3100
2019/12/04 06:37,18,2275,3100
2019/12/04 06:38,0,2277,3200
2019/12/04 06:39,14,2274,3100
2019/12/04 06:40,4,2277,3100
2019/12/04 06:41,4,2274,3100
