2019/12/10 02:53,19,820,9100
2019/12/10 02:54,0,813,9800
2019/12/10 02:55,0,816,9000
2019/12/10 02:56,0,813,9900
2019/12/10 02:57,0,816,9000
2019/12/10 02:58,0,818,8700
2019/12/10 02:59,4,819,8700
2019/12/10 03:00,0,818,9600
2019/12/10 03:01,0,823,13700
2019/12/10 03:02,0,834,17600
2019/12/10 03:03,0,818,10000
2019/12/10 03:04,0,813,9100
2019/12/10 03:05,4,811,9500
2019/12/10 03:06,0,816,9200
2019/12/10 03:07,4,809,9600
2019/12/10 03:08,9,815,8500
2019/12/10 03:09,0,810,9400
2019/12/10 03:10,0,815,9100
2019/12/10 03:11,0,813,9200
2019/12/10 03:12,4,817,8800
2019/12/10 03:13,9,818,9600
2019/12/10 03:14,14,817,9600
2019/12/10 03:15,0,815,9400
2019/12/10 03:16,0,820,9800
2019/12/10 03:17,0,811,9100
2019/12/10 03:18,0,812,8600
2019/12/10 03:19,0,811,8700
2019/12/10 03:20,4,823,9100
2019/12/10 03:21,4,818,9100
2019/12/10 03:22,0,812,8800
2019/12/10 03:23,0,822,9600
2019/12/10 03:24,0,822,8700
2019/12/10 03:25,0,820,8800
2019/12/10 03:26,4,821,9600
2019/12/10 03:27,0,820,9100
2019/12/10 03:28,0,817,9800
2019/12/10 03:29,0,820,8600
2019/12/10 03:30,6,818,9700
2019/12/10 03:31,3,827,9700
2019/12/10 03:32,0,821,9700
2019/12/10 03:33,4,816,9300
2019/12/10 03:34,0,819,9100
2019/12/10 03:35,0,828,9800
2019/12/10 03:36,0,812,8600
2019/12/10 03:37,0,817,9700
2019/12/10 03:38,0,822,9200
2019/12/10 03:39,0,814,9300
2019/12/10 03:40,0,816,9000
2019/12/10 03:41,0,818,9700
2019/12/10 03:42,0,816,8900
2019/12/10 03:43,0,817,9400
2019/12/10 03:44,0,811,9800
2019/12/10 03:45,0,814,9700
2019/12/10 03:46,0,813,9100
2019/12/10 03:47,0,809,9000
2019/12/10 03:48,0,812,8700
2019/12/10 03:49,0,816,9600
2019/12/10 03:50,4,814,9600
2019/12/10 03:51,0,808,9000
2019/12/10 03:52,0,814,8800
2019/12/10 03:53,0,824,9000
2019/12/10 03:54,0,840,8900
2019/12/10 03:55,0,831,9700
2019/12/10 03:56,0,818,9100
2019/12/10 03:57,4,812,9700
2019/12/10 03:58,0,814,9600
2019/12/10 03:59,0,840,17800
2019/12/10 04:00,0,817,9700
2019/12/10 04:01,0,815,9700
2019/12/10 04:02,0,816,9800
2019/12/10 04:03,0,813,9600
2019/12/10 04:04,0,831,9400
2019/12/10 04:05,0,813,9700
2019/12/10 04:06,0,813,9300
2019/12/10 04:07,0,818,8500
2019/12/10 04:08,0,833,8900
2019/12/10 04:09,0,825,8900
2019/12/10 04:10,0,834,8600
2019/12/10 04:11,0,814,9000
2019/12/10 04:12,0,820,8700
2019/12/10 04:13,0,828,9300
2019/12/10 04:14,0,814,9200
2019/12/10 04:15,0,825,9400
2019/12/10 04:16,0,813,9700
2019/12/10 04:17,0,818,9100
2019/12/10 04:18,14,813,9500
2019/12/10 04:19,4,810,8800
2019/12/10 04:20,0,813,9100
2019/12/10 04:21,0,815,8900
2019/12/10 04:22,0,825,9400
2019/12/10 04:23,4,806,9200
2019/12/10 04:24,4,810,9500
2019/12/10 04:25,0,826,8500
2019/12/10 04:26,0,819,9900
2019/12/10 04:27,0,818,9700
2019/12/10 04:28,4,819,9600
2019/12/10 04:29,0,814,8400
2019/12/10 04:30,0,836,8900
2019/12/10 04:31,0,835,9600
2019/12/10 04:32,0,817,9700
2019/12/10 04:33,9,807,9600
2019/12/10 04:34,4,813,9000
2019/12/10 04:35,0,811,9900
2019/12/10 04:36,0,816,8900
2019/12/10 04:37,4,841,9000
2019/12/10 04:38,0,811,8200
2019/12/10 04:39,0,835,8800
2019/12/10 04:40,14,812,8500
2019/12/10 04:41,4,810,9100
2019/12/10 04:42,0,823,8700
2019/12/10 04:43,0,806,9300
2019/12/10 04:44,4,813,9300
2019/12/10 04:45,0,811,9500
2019/12/10 04:46,0,814,9300
2019/12/10 04:47,0,815,9200
2019/12/10 04:48,0,813,9700
2019/12/10 04:49,0,819,9600
2019/12/10 04:50,4,815,9400
2019/12/10 04:51,0,820,9900
2019/12/10 04:52,0,821,9800
2019/12/10 04:53,0,805,9100
2019/12/10 04:54,0,812,9500
2019/12/10 04:55,0,812,8900
2019/12/10 04:56,0,815,9000
2019/12/10 04:57,4,818,9600
2019/12/10 04:58,14,810,9500
2019/12/10 04:59,0,821,8500
2019/12/10 05:00,0,832,9400
2019/12/10 05:01,0,836,8900
2019/12/10 05:02,0,843,8900
2019/12/10 05:03,0,839,8900
2019/12/10 05:04,9,840,8900
2019/12/10 05:05,0,844,9300
2019/12/10 05:06,0,854,8400
2019/12/10 05:07,0,817,9300
2019/12/10 05:08,0,832,9200
2019/12/10 05:09,0,854,8900
2019/12/10 05:10,0,853,8800
2019/12/10 05:11,0,848,8400
2019/12/10 05:12,18,835,9700
2019/12/10 05:13,0,857,9200
2019/12/10 05:14,0,840,8700
2019/12/10 05:15,0,850,8700
2019/12/10 05:16,0,838,9600
2019/12/10 05:17,0,851,9100
2019/12/10 05:18,0,851,9600
2019/12/10 05:19,4,853,9500
2019/12/10 05:20,0,842,9400
2019/12/10 05:21,0,850,8900
2019/12/10 05:22,0,853,9400
2019/12/10 05:23,0,848,9400
2019/12/10 05:24,0,849,9900
2019/12/10 05:25,0,850,8700
2019/12/10 05:26,0,852,9200
2019/12/10 05:27,0,848,9600
2019/12/10 05:28,0,841,9000
2019/12/10 05:29,8,837,9200
2019/12/10 05:30,0,838,9600
2019/12/10 05:31,0,843,9900
2019/12/10 05:32,0,845,9800
2019/12/10 05:33,0,839,9500
2019/12/10 05:34,0,846,9400
2019/12/10 05:35,0,838,8900
2019/12/10 05:36,0,849,8600
2019/12/10 05:37,0,843,9300
2019/12/10 05:38,0,848,8600
2019/12/10 05:39,0,852,8600
2019/12/10 05:41,0,847,9600
2019/12/10 05:42,9,846,8700
2019/12/10 05:43,0,841,9400
2019/12/10 05:44,0,831,9900
2019/12/10 05:45,0,846,9300
2019/12/10 05:46,0,844,9600
2019/12/10 05:47,0,848,8900
2019/12/10 05:48,0,851,9300
2019/12/10 05:49,0,850,8900
2019/12/10 05:50,0,855,9700
2019/12/10 05:51,4,844,9600
2019/12/10 05:52,0,847,9600
2019/12/10 05:53,0,845,9800
2019/12/10 05:54,4,835,10000
2019/12/10 05:55,0,842,9000
2019/12/10 05:56,0,842,8700
2019/12/10 05:57,0,843,9300
2019/12/10 05:58,0,842,9300
2019/12/10 05:59,0,838,9200
2019/12/10 06:00,0,839,9500
2019/12/10 06:01,0,838,9600
2019/12/10 06:02,0,847,8800
2019/12/10 06:03,0,832,9600
2019/12/10 06:04,0,837,8500
2019/12/10 06:05,0,870,21200
2019/12/10 06:06,0,835,8800
2019/12/10 06:07,0,848,9700
2019/12/10 06:08,4,827,10000
2019/12/10 06:09,9,831,9500
2019/12/10 06:10,0,833,10000
2019/12/10 06:11,0,832,8700
2019/12/10 06:12,0,814,9000
2019/12/10 06:13,0,814,9300
2019/12/10 06:14,0,808,9400
2019/12/10 06:15,0,814,9500
2019/12/10 06:16,0,809,9900
2019/12/10 06:17,9,808,9600
2019/12/10 06:18,0,813,9800
2019/12/10 06:19,0,815,9900
2019/12/10 06:20,0,818,9700
2019/12/10 06:21,0,816,9900
2019/12/10 06:22,9,804,9800
2019/12/10 06:23,4,810,10400
2019/12/10 06:24,0,814,9900
2019/12/10 06:25,0,812,10000
2019/12/10 06:26,4,812,9900
2019/12/10 06:27,0,811,8900
2019/12/10 06:28,0,807,9400
2019/12/10 06:29,0,811,9200
2019/12/10 06:30,0,807,9700
2019/12/10 06:31,9,815,9900
2019/12/10 06:32,0,813,9400
2019/12/10 06:33,0,811,9300
2019/12/10 06:34,14,815,9900
2019/12/10 06:35,0,811,9300
