2019/12/12 00:33,0,835,3300
2019/12/12 00:34,0,842,4600
2019/12/12 00:35,0,837,3300
2019/12/12 00:36,0,842,4000
2019/12/12 00:37,0,837,3500
2019/12/12 00:38,0,833,4000
2019/12/12 00:39,0,835,3900
2019/12/12 00:40,0,845,3900
2019/12/12 00:41,0,839,3700
2019/12/12 00:42,0,840,4100
2019/12/12 00:43,0,846,3800
2019/12/12 00:44,9,830,4300
2019/12/12 00:45,0,828,4300
2019/12/12 00:46,0,837,3500
2019/12/12 00:47,0,829,4000
2019/12/12 00:48,0,828,4200
2019/12/12 00:49,0,830,4000
2019/12/12 00:50,0,826,4200
2019/12/12 00:51,0,827,3600
2019/12/12 00:52,0,838,4100
2019/12/12 00:53,0,843,4000
2019/12/12 00:54,0,840,3900
2019/12/12 00:55,4,844,3600
2019/12/12 00:56,0,837,3400
2019/12/12 00:57,0,833,3400
2019/12/12 00:58,14,823,3800
2019/12/12 00:59,0,836,4100
2019/12/12 01:00,4,824,3900
2019/12/12 01:01,0,842,3600
2019/12/12 01:02,0,852,3300
2019/12/12 01:03,0,847,4200
2019/12/12 01:04,4,833,4100
2019/12/12 01:05,0,834,4000
2019/12/12 01:06,0,828,3700
2019/12/12 01:07,0,844,3400
2019/12/12 01:08,0,843,3500
2019/12/12 01:09,0,847,3900
2019/12/12 01:10,0,847,3300
2019/12/12 01:11,0,843,4300
2019/12/12 01:12,0,846,4200
2019/12/12 01:13,9,838,4400
2019/12/12 01:14,0,847,3700
2019/12/12 01:15,4,850,3500
2019/12/12 01:16,4,840,4300
2019/12/12 01:17,0,842,6200
2019/12/12 01:18,0,836,3700
2019/12/12 01:19,0,845,4000
2019/12/12 01:20,0,849,3900
2019/12/12 01:21,0,846,3900
2019/12/12 01:22,0,849,3700
2019/12/12 01:23,0,848,3700
2019/12/12 01:24,0,845,3800
2019/12/12 01:25,0,846,3900
2019/12/12 01:26,0,848,3300
2019/12/12 01:27,0,849,5100
2019/12/12 01:28,0,843,3500
2019/12/12 01:29,0,846,4100
2019/12/12 01:30,0,847,3800
2019/12/12 01:31,0,844,3600
2019/12/12 01:32,0,842,4200
2019/12/12 01:33,0,846,3200
2019/12/12 01:34,0,854,3900
2019/12/12 01:35,0,856,3600
2019/12/12 01:36,0,856,7300
2019/12/12 01:37,0,841,3300
2019/12/12 01:38,0,837,4000
2019/12/12 01:39,0,842,3900
2019/12/12 01:40,0,845,3700
2019/12/12 01:41,0,850,3500
2019/12/12 01:42,0,849,3700
2019/12/12 01:43,0,850,3300
2019/12/12 01:44,0,844,5200
2019/12/12 01:45,0,843,3300
2019/12/12 01:46,0,847,3600
2019/12/12 01:47,0,835,3400
2019/12/12 01:48,0,845,3400
2019/12/12 01:49,0,835,3300
2019/12/12 01:50,0,838,3900
2019/12/12 01:51,0,837,3500
2019/12/12 01:52,0,827,3900
2019/12/12 01:53,0,832,3200
2019/12/12 01:54,0,818,3900
2019/12/12 01:55,0,834,3400
2019/12/12 01:56,0,847,4000
2019/12/12 01:57,0,845,3900
2019/12/12 01:58,0,842,3800
2019/12/12 01:59,0,842,3800
2019/12/12 02:00,0,847,3400
2019/12/12 02:01,0,846,3600
2019/12/12 02:02,0,844,4000
2019/12/12 02:03,9,840,3600
2019/12/12 02:04,0,846,3600
2019/12/12 02:05,0,829,3700
2019/12/12 02:06,0,846,3400
2019/12/12 02:07,0,835,4100
2019/12/12 02:08,0,833,4100
2019/12/12 02:09,0,853,3900
2019/12/12 02:10,0,847,3600
2019/12/12 02:11,4,843,3400
2019/12/12 02:12,9,845,4200
2019/12/12 02:13,0,840,3200
2019/12/12 02:14,0,827,3600
2019/12/12 02:15,0,838,3500
2019/12/12 02:16,4,850,3800
2019/12/12 02:17,0,850,3800
2019/12/12 02:18,0,852,4000
2019/12/12 02:19,0,833,3400
2019/12/12 02:20,0,847,9400
2019/12/12 02:21,0,827,3900
2019/12/12 02:22,4,833,3600
2019/12/12 02:23,9,840,3800
2019/12/12 02:24,0,841,3700
2019/12/12 02:25,9,840,3400
