2019/12/16 01:18,0,1385,13200
2019/12/16 01:19,0,1361,4300
2019/12/16 01:20,0,1373,12700
2019/12/16 01:21,0,1361,3500
2019/12/16 01:22,0,1372,13100
2019/12/16 01:23,0,1354,3600
2019/12/16 01:24,0,1372,13100
2019/12/16 01:25,0,1351,3500
2019/12/16 01:26,0,1351,3500
2019/12/16 01:27,9,1375,13700
2019/12/16 01:28,0,1368,12900
2019/12/16 01:29,0,1379,13200
2019/12/16 01:30,0,1371,13200
2019/12/16 01:31,0,1379,12900
2019/12/16 01:32,0,1375,13700
2019/12/16 01:33,0,1350,3600
2019/12/16 01:34,0,1371,13100
2019/12/16 01:35,0,1374,12700
2019/12/16 01:36,0,1373,13600
2019/12/16 01:37,0,1354,3400
2019/12/16 01:38,0,1353,3500
2019/12/16 01:39,0,1358,3600
2019/12/16 01:40,0,1349,5600
2019/12/16 01:41,4,1344,3600
2019/12/16 01:42,0,1371,13700
2019/12/16 01:43,0,1356,3300
2019/12/16 01:44,0,1376,16100
2019/12/16 01:45,0,1375,13200
2019/12/16 01:46,0,1379,13500
2019/12/16 01:47,23,1348,3600
2019/12/16 01:48,0,1356,3300
2019/12/16 01:49,0,1372,13500
2019/12/16 01:50,0,1387,13200
2019/12/16 01:51,0,1371,13700
2019/12/16 01:52,0,1359,4300
2019/12/16 01:53,4,1374,7600
2019/12/16 01:54,4,1381,13400
2019/12/16 01:55,0,1373,13100
2019/12/16 01:56,0,1377,12700
2019/12/16 01:57,0,1359,5200
2019/12/16 01:58,0,1357,3500
2019/12/16 01:59,0,1364,3800
2019/12/16 02:00,0,1380,13800
2019/12/16 02:01,0,1368,3600
2019/12/16 02:02,0,1373,13300
2019/12/16 02:03,0,1375,13200
2019/12/16 02:04,0,1360,3700
2019/12/16 02:05,0,1378,13100
2019/12/16 02:06,0,1346,3500
2019/12/16 02:07,4,1370,13400
2019/12/16 02:08,4,1373,13600
2019/12/16 02:09,14,1346,4600
2019/12/16 02:10,0,1345,3800
2019/12/16 02:11,0,1368,13100
2019/12/16 02:12,0,1356,3400
2019/12/16 02:13,0,1348,3500
2019/12/16 02:14,0,1377,13600
2019/12/16 02:15,0,1374,13700
2019/12/16 02:16,0,1371,13100
2019/12/16 02:17,0,1373,13600
2019/12/16 02:18,0,1374,13000
2019/12/16 02:19,0,1342,3300
2019/12/16 02:20,4,1357,3600
2019/12/16 02:21,4,1378,13700
2019/12/16 02:22,0,1352,3500
2019/12/16 02:23,0,1384,12200
2019/12/16 02:24,0,1377,13700
2019/12/16 02:25,0,1360,8200
2019/12/16 02:26,9,1371,12800
2019/12/16 02:27,0,1379,12200
2019/12/16 02:28,0,1387,13400
2019/12/16 02:29,0,1353,3500
2019/12/16 02:30,0,1356,3500
2019/12/16 02:31,0,1371,12100
2019/12/16 02:32,0,1374,13300
2019/12/16 02:33,0,1374,13700
2019/12/16 02:34,4,1373,15500
2019/12/16 02:35,0,1373,16200
2019/12/16 02:36,0,1371,13100
2019/12/16 02:37,0,1360,3500
2019/12/16 02:38,0,1352,3500
2019/12/16 02:39,0,1372,13100
2019/12/16 02:40,0,1387,13700
2019/12/16 02:41,0,1381,13700
2019/12/16 02:42,0,1365,7900
2019/12/16 02:43,0,1380,13800
2019/12/16 02:44,0,1392,15700
2019/12/16 02:45,0,1382,13700
2019/12/16 02:46,0,1385,12700
2019/12/16 02:47,0,1382,13000
2019/12/16 02:48,4,1373,11600
2019/12/16 02:49,9,1354,3600
2019/12/16 02:50,0,1359,3700
2019/12/16 02:51,0,1366,12000
2019/12/16 02:52,0,1366,13500
2019/12/16 02:53,0,1375,13300
2019/12/16 02:54,0,1383,13500
2019/12/16 02:55,0,1377,13600
2019/12/16 02:56,0,1376,13700
2019/12/16 02:57,4,1373,12100
2019/12/16 02:58,0,1375,12000
2019/12/16 02:59,0,1387,11600
2019/12/16 03:00,0,1371,13000
2019/12/16 03:01,0,1384,13100
2019/12/16 03:02,0,1346,3500
2019/12/16 03:03,0,1379,13700
2019/12/16 03:04,0,1384,13200
2019/12/16 03:05,0,1375,12200
2019/12/16 03:06,0,1353,3600
2019/12/16 03:07,0,1387,15700
2019/12/16 03:08,0,1384,13500
2019/12/16 03:09,0,1383,12000
2019/12/16 03:10,0,1380,13700
2019/12/16 03:11,0,1372,13600
2019/12/16 03:12,0,1371,13700
2019/12/16 03:13,0,1356,3400
2019/12/16 03:14,0,1379,13800
2019/12/16 03:15,0,1375,12500
2019/12/16 03:16,0,1378,13600
2019/12/16 03:17,0,1372,12300
2019/12/16 03:18,4,1383,13100
2019/12/16 03:19,14,1359,3600
2019/12/16 03:20,0,1387,15100
2019/12/16 03:21,0,1382,13600
2019/12/16 03:22,0,1380,13500
2019/12/16 03:23,0,1373,13700
2019/12/16 03:24,0,1391,15600
2019/12/16 03:25,0,1351,3600
2019/12/16 03:26,0,1380,13100
2019/12/16 03:27,0,1382,13700
2019/12/16 03:28,0,1384,13200
2019/12/16 03:29,0,1376,11800
2019/12/16 03:30,0,1365,3600
2019/12/16 03:31,0,1359,3700
2019/12/16 03:32,0,1367,13100
2019/12/16 03:34,0,1370,13000
2019/12/16 03:35,14,1352,3600
2019/12/16 03:36,0,1354,3400
2019/12/16 03:37,0,1356,3500
2019/12/16 03:38,0,1344,3600
2019/12/16 03:39,0,1347,3600
2019/12/16 03:40,0,1373,12000
2019/12/16 03:41,0,1347,3600
2019/12/16 03:42,0,1369,12700
2019/12/16 03:43,0,1361,3600
2019/12/16 03:44,0,1372,13500
2019/12/16 03:45,4,1368,13700
2019/12/16 03:46,0,1360,7900
2019/12/16 03:47,0,1379,11900
2019/12/16 03:48,9,1370,13500
2019/12/16 03:49,0,1380,13200
2019/12/16 03:50,0,1388,13400
2019/12/16 03:51,0,1385,13100
2019/12/16 03:52,0,1364,3600
2019/12/16 03:53,0,1375,13300
2019/12/16 03:54,0,1375,13200
2019/12/16 03:55,0,1385,13500
2019/12/16 03:56,0,1380,13600
2019/12/16 03:57,0,1380,13700
2019/12/16 03:58,0,1359,3700
2019/12/16 03:59,0,1356,3700
2019/12/16 04:00,0,1344,3600
2019/12/16 04:01,0,1391,13900
2019/12/16 04:02,0,1383,13700
2019/12/16 04:03,0,1397,18100
2019/12/16 04:04,0,1352,3400
2019/12/16 04:05,0,1369,13100
2019/12/16 04:06,0,1347,4800
2019/12/16 04:07,0,1382,12900
2019/12/16 04:08,0,1389,13300
2019/12/16 04:09,9,1379,12900
2019/12/16 04:10,0,1369,13600
2019/12/16 04:11,0,1362,3600
2019/12/16 04:12,4,1375,13400
2019/12/16 04:13,0,1379,13100
2019/12/16 04:14,0,1362,3500
2019/12/16 04:15,9,1387,13400
2019/12/16 04:16,4,1355,3300
2019/12/16 04:17,0,1367,3300
2019/12/16 04:18,0,1382,13900
2019/12/16 04:19,18,1381,13000
2019/12/16 04:20,0,1359,3500
2019/12/16 04:21,0,1359,3400
2019/12/16 04:22,0,1375,11700
2019/12/16 04:23,0,1350,4100
2019/12/16 04:24,0,1356,3700
2019/12/16 04:25,0,1380,13400
2019/12/16 04:26,0,1385,12600
2019/12/16 04:27,0,1377,13600
2019/12/16 04:28,0,1380,13000
2019/12/16 04:29,9,1366,3600
2019/12/16 04:30,0,1358,3300
2019/12/16 04:31,0,1352,3400
2019/12/16 04:32,0,1388,13500
2019/12/16 04:33,0,1380,13300
2019/12/16 04:34,0,1376,13300
2019/12/16 04:35,0,1378,13300
2019/12/16 04:36,0,1389,13500
2019/12/16 04:37,0,1379,13400
2019/12/16 04:38,0,1378,12900
2019/12/16 04:39,0,1372,13400
2019/12/16 04:40,0,1369,12600
2019/12/16 04:41,0,1383,15400
2019/12/16 04:42,0,1373,13600
2019/12/16 04:43,0,1373,13000
2019/12/16 04:44,0,1366,3400
2019/12/16 04:45,0,1379,13300
2019/12/16 04:46,0,1394,13000
2019/12/16 04:47,0,1377,13200
2019/12/16 04:48,0,1378,9500
2019/12/16 04:49,0,1365,13000
2019/12/16 04:50,0,1356,3500
2019/12/16 04:51,4,1379,13100
2019/12/16 04:52,13,1380,13600
2019/12/16 04:53,10,1392,13500
2019/12/16 04:54,4,1367,13500
2019/12/16 04:55,0,1353,3400
2019/12/16 04:56,0,1377,13200
2019/12/16 04:57,0,1363,13100
2019/12/16 04:58,0,1373,13200
2019/12/16 04:59,9,1362,3600
2019/12/16 05:00,0,1380,13600
2019/12/16 05:01,0,1369,13100
2019/12/16 05:02,0,1378,13100
2019/12/16 05:03,9,1366,13500
2019/12/16 05:04,4,1368,13200
2019/12/16 05:05,0,1377,13400
2019/12/16 05:06,9,1361,3600
2019/12/16 05:07,0,1378,13100
2019/12/16 05:08,0,1346,3700
2019/12/16 05:09,9,1376,13700
2019/12/16 05:10,0,1369,13400
2019/12/16 05:11,0,1369,13400
2019/12/16 05:12,0,1356,3700
2019/12/16 05:13,4,1356,4700
2019/12/16 05:14,0,1374,13700
2019/12/16 05:15,0,1378,13600
2019/12/16 05:16,0,1358,3400
2019/12/16 05:17,9,1347,3300
2019/12/16 05:18,9,1378,13000
2019/12/16 05:19,0,1345,3500
2019/12/16 05:20,0,1373,13400
2019/12/16 05:21,9,1371,13500
2019/12/16 05:22,4,1365,11400
2019/12/16 05:23,0,1354,3600
2019/12/16 05:24,0,1372,12900
2019/12/16 05:25,0,1375,13000
2019/12/16 05:26,0,1353,3400
2019/12/16 05:27,4,1375,13300
2019/12/16 05:28,4,1370,13100
2019/12/16 05:29,0,1355,3500
2019/12/16 05:30,0,1355,4500
2019/12/16 05:31,4,1381,13500
2019/12/16 05:32,9,1354,3800
2019/12/16 05:33,0,1362,3500
2019/12/16 05:34,4,1377,13500
2019/12/16 05:35,0,1365,3600
2019/12/16 05:36,0,1379,13000
2019/12/16 05:37,0,1376,13500
2019/12/16 05:38,0,1383,13100
2019/12/16 05:39,0,1377,12900
2019/12/16 05:40,0,1367,12900
2019/12/16 05:41,0,1377,13500
2019/12/16 05:42,0,1378,12800
2019/12/16 05:43,0,1376,13700
2019/12/16 05:44,0,1381,13300
2019/12/16 05:45,0,1362,3500
2019/12/16 05:46,4,1363,4300
2019/12/16 05:47,0,1352,3300
2019/12/16 05:48,0,1349,3500
2019/12/16 05:49,0,1373,13400
2019/12/16 05:50,0,1362,10800
2019/12/16 05:51,9,1350,3500
2019/12/16 05:52,0,1355,3500
2019/12/16 05:53,0,1359,3700
2019/12/16 05:54,0,1359,3700
2019/12/16 05:55,0,1375,13500
2019/12/16 05:56,0,1376,13300
2019/12/16 05:57,0,1359,3400
2019/12/16 05:58,0,1384,13700
2019/12/16 05:59,0,1373,13100
2019/12/16 06:00,0,1356,3600
2019/12/16 06:01,4,1366,12900
2019/12/16 06:02,0,1383,13300
2019/12/16 06:03,0,1364,4700
2019/12/16 06:04,0,1368,3300
2019/12/16 06:05,0,1364,3600
2019/12/16 06:06,0,1355,3400
2019/12/16 06:07,0,1377,13600
2019/12/16 06:08,0,1381,12900
2019/12/16 06:09,0,1366,13500
2019/12/16 06:10,0,1374,13500
2019/12/16 06:11,0,1370,12900
2019/12/16 06:12,0,1365,3700
2019/12/16 06:13,0,1347,3500
2019/12/16 06:14,0,1378,13700
2019/12/16 06:15,0,1373,12900
2019/12/16 06:16,0,1374,13500
2019/12/16 06:17,0,1367,13200
2019/12/16 06:18,0,1352,3900
2019/12/16 06:19,9,1368,13000
2019/12/16 06:20,0,1364,13000
2019/12/16 06:21,0,1350,3500
2019/12/16 06:22,0,1361,13000
2019/12/16 06:23,0,1357,3700
2019/12/16 06:24,0,1383,13500
2019/12/16 06:25,0,1364,13500
2019/12/16 06:26,0,1368,13500
2019/12/16 06:27,0,1374,13800
2019/12/16 06:28,0,1356,3300
2019/12/16 06:29,0,1358,3700
2019/12/16 06:30,0,1368,13000
2019/12/16 06:31,0,1370,13400
2019/12/16 06:32,0,1344,3400
2019/12/16 06:33,0,1377,13600
2019/12/16 06:34,0,1352,3500
2019/12/16 06:35,0,1348,3300
2019/12/16 06:36,0,1365,3300
2019/12/16 06:37,0,1360,12800
2019/12/16 06:38,14,1344,3300
2019/12/16 06:39,0,1372,13300
2019/12/16 06:40,28,1364,13200
