2019/12/17 05:17,0,1344,3500
2019/12/17 05:18,0,1372,13500
2019/12/17 05:19,0,1360,12600
2019/12/17 05:20,9,1343,3600
2019/12/17 05:21,0,1350,3300
2019/12/17 05:22,4,1370,13400
2019/12/17 05:23,0,1348,3600
2019/12/17 05:24,0,1351,3800
2019/12/17 05:25,0,1341,3700
2019/12/17 05:26,4,1346,5700
2019/12/17 05:27,0,1348,3600
2019/12/17 05:28,0,1374,13400
2019/12/17 05:29,0,1369,13200
2019/12/17 05:30,0,1362,12300
2019/12/17 05:31,0,1369,13200
2019/12/17 05:32,4,1366,13200
2019/12/17 05:33,0,1348,3600
2019/12/17 05:34,0,1342,3700
2019/12/17 05:35,0,1381,16000
2019/12/17 05:36,0,1368,11400
2019/12/17 05:37,0,1369,12300
2019/12/17 05:38,0,1372,13400
2019/12/17 05:39,0,1368,13200
2019/12/17 05:40,0,1358,3200
2019/12/17 05:41,0,1345,3700
2019/12/17 05:42,9,1343,3700
2019/12/17 05:43,0,1349,3600
2019/12/17 05:44,0,1365,13100
2019/12/17 05:45,0,1373,13000
2019/12/17 05:46,0,1366,13300
2019/12/17 05:47,0,1368,13600
2019/12/17 05:48,0,1366,13000
2019/12/17 05:49,0,1364,13400
2019/12/17 05:50,0,1347,3700
2019/12/17 05:51,4,1350,3500
2019/12/17 05:52,4,1374,13500
2019/12/17 05:53,0,1379,13000
2019/12/17 05:54,4,1350,3400
2019/12/17 05:55,0,1349,3600
2019/12/17 05:56,0,1367,13500
2019/12/17 05:57,0,1372,13000
2019/12/17 05:58,0,1372,13300
2019/12/17 05:59,0,1370,13300
2019/12/17 06:00,0,1347,3500
2019/12/17 06:01,0,1366,13400
2019/12/17 06:02,0,1340,3400
2019/12/17 06:03,0,1345,3300
2019/12/17 06:04,0,1348,3700
2019/12/17 06:05,0,1350,3600
2019/12/17 06:06,0,1366,13200
2019/12/17 06:07,18,1372,13300
2019/12/17 06:08,0,1375,13200
2019/12/17 06:09,0,1346,3200
2019/12/17 06:10,18,1363,12700
2019/12/17 06:11,0,1351,3400
2019/12/17 06:12,0,1367,13300
2019/12/17 06:13,0,1369,13400
2019/12/17 06:14,0,1367,12300
2019/12/17 06:15,0,1339,3500
2019/12/17 06:16,0,1362,13500
2019/12/17 06:17,0,1364,13500
2019/12/17 06:18,0,1360,13400
2019/12/17 06:19,9,1368,13100
2019/12/17 06:20,0,1364,13500
2019/12/17 06:21,0,1347,3500
2019/12/17 06:22,9,1362,13100
2019/12/17 06:23,0,1365,13100
2019/12/17 06:24,0,1367,13100
2019/12/17 06:25,0,1367,13400
2019/12/17 06:26,0,1369,12700
2019/12/17 06:27,0,1366,13000
2019/12/17 06:28,4,1370,13200
2019/12/17 06:29,14,1342,3500
2019/12/17 06:30,0,1363,13200
2019/12/17 06:31,0,1343,3700
2019/12/17 06:32,0,1341,3400
2019/12/17 06:33,0,1366,13600
2019/12/17 06:34,4,1356,13200
2019/12/17 06:35,0,1339,3300
2019/12/17 06:36,0,1365,15400
2019/12/17 06:37,9,1381,21000
2019/12/17 06:38,4,1331,3500
2019/12/17 06:39,4,1361,13200
