2019/12/03 02:43,4,843,9500
2019/12/03 02:44,0,846,10500
2019/12/03 02:45,0,849,10600
2019/12/03 02:46,0,850,10200
2019/12/03 02:47,0,849,10200
2019/12/03 02:48,0,847,9400
2019/12/03 02:49,9,848,10500
2019/12/03 02:50,0,852,10400
2019/12/03 02:51,0,848,9300
2019/12/03 02:52,4,844,9500
2019/12/03 02:53,0,839,10200
2019/12/03 02:54,0,846,10400
2019/12/03 02:55,0,846,9800
2019/12/03 02:56,0,843,10200
2019/12/03 02:57,0,843,10700
2019/12/03 02:58,0,847,10800
2019/12/03 02:59,0,848,10300
2019/12/03 03:00,0,842,9500
2019/12/03 03:01,0,849,10500
2019/12/03 03:02,0,845,9900
2019/12/03 03:03,0,839,10400
2019/12/03 03:04,9,843,9800
2019/12/03 03:05,0,843,10800
2019/12/03 03:06,0,839,9600
2019/12/03 03:07,4,841,10000
2019/12/03 03:08,0,842,9800
2019/12/03 03:09,0,839,9600
2019/12/03 03:10,0,844,9800
2019/12/03 03:11,0,846,10300
2019/12/03 03:12,0,843,10600
2019/12/03 03:13,0,844,8400
2019/12/03 03:14,4,840,9500
2019/12/03 03:15,0,841,9500
2019/12/03 03:16,0,846,10700
2019/12/03 03:17,0,841,9800
2019/12/03 03:18,0,844,9400
2019/12/03 03:19,9,844,10700
2019/12/03 03:20,4,842,10000
2019/12/03 03:21,9,845,10600
2019/12/03 03:22,0,851,10000
2019/12/03 03:23,4,853,9000
2019/12/03 03:24,0,850,9500
2019/12/03 03:25,0,857,10300
2019/12/03 03:26,0,858,9600
2019/12/03 03:27,0,859,9200
2019/12/03 03:28,0,849,10700
2019/12/03 03:29,0,839,9100
2019/12/03 03:30,0,847,10000
2019/12/03 03:31,4,864,17000
2019/12/03 03:32,0,844,10100
2019/12/03 03:33,0,859,10200
2019/12/03 03:34,0,859,10100
2019/12/03 03:35,9,864,10600
2019/12/03 03:36,0,862,9300
2019/12/03 03:37,0,842,10400
2019/12/03 03:38,0,840,9100
2019/12/03 03:39,0,851,9800
2019/12/03 03:40,0,854,9900
2019/12/03 03:41,0,861,10400
2019/12/03 03:42,0,865,9900
2019/12/03 03:43,0,866,9600
2019/12/03 03:44,0,866,10500
2019/12/03 03:45,0,862,9700
2019/12/03 03:46,0,850,9600
2019/12/03 03:47,0,868,9600
2019/12/03 03:48,14,862,9800
2019/12/03 03:49,0,875,10000
2019/12/03 03:50,0,872,9400
2019/12/03 03:51,0,875,10600
2019/12/03 03:52,0,867,9400
2019/12/03 03:53,0,874,9400
2019/12/03 03:54,4,866,10500
2019/12/03 03:55,0,857,9400
2019/12/03 03:56,0,871,10600
2019/12/03 03:57,0,874,10300
2019/12/03 03:58,0,870,9500
2019/12/03 03:59,0,872,9700
2019/12/03 04:00,0,865,9100
2019/12/03 04:01,0,877,10100
2019/12/03 04:02,0,874,9800
2019/12/03 04:03,0,875,9800
2019/12/03 04:04,0,880,10300
2019/12/03 04:05,0,877,9500
2019/12/03 04:06,0,875,10700
2019/12/03 04:07,0,877,10500
2019/12/03 04:08,0,875,10400
2019/12/03 04:09,0,871,10400
2019/12/03 04:10,0,868,10000
2019/12/03 04:11,0,872,10200
2019/12/03 04:12,0,873,10600
2019/12/03 04:13,0,849,9300
2019/12/03 04:14,0,859,10500
2019/12/03 04:15,0,855,9400
2019/12/03 04:16,0,868,10300
2019/12/03 04:17,0,858,10400
2019/12/03 04:18,14,858,10300
2019/12/03 04:19,0,862,10200
2019/12/03 04:20,0,861,9800
2019/12/03 04:21,4,865,10600
2019/12/03 04:22,4,867,9300
2019/12/03 04:23,0,869,9700
2019/12/03 04:24,0,881,10600
2019/12/03 04:25,0,870,9100
2019/12/03 04:26,0,876,9500
2019/12/03 04:27,4,874,10600
2019/12/03 04:28,0,872,10400
2019/12/03 04:29,9,868,10200
2019/12/03 04:30,0,870,10300
2019/12/03 04:31,4,874,10600
2019/12/03 04:32,0,877,10100
2019/12/03 04:33,0,872,9600
2019/12/03 04:34,0,896,19400
2019/12/03 04:35,0,869,9500
2019/12/03 04:36,4,873,9500
2019/12/03 04:37,0,872,9900
2019/12/03 04:38,0,876,9800
2019/12/03 04:39,4,870,9800
2019/12/03 04:40,23,855,10300
2019/12/03 04:41,4,868,9500
2019/12/03 04:42,4,869,9100
2019/12/03 04:43,0,875,9200
2019/12/03 04:44,0,877,10300
2019/12/03 04:45,0,875,10400
2019/12/03 04:46,4,866,9800
2019/12/03 04:47,14,865,10600
2019/12/03 04:48,4,875,10500
2019/12/03 04:49,0,875,9700
2019/12/03 04:50,0,871,9900
2019/12/03 04:51,4,871,10000
2019/12/03 04:52,0,879,10600
2019/12/03 04:53,0,872,9700
2019/12/03 04:54,4,872,10200
2019/12/03 04:55,4,871,10200
2019/12/03 04:56,0,879,9800
2019/12/03 04:57,0,872,9600
2019/12/03 04:58,4,874,10400
2019/12/03 04:59,4,866,9300
2019/12/03 05:00,0,876,10600
2019/12/03 05:01,0,874,9300
2019/12/03 05:02,0,869,9400
2019/12/03 05:03,0,872,10300
2019/12/03 05:04,0,853,10300
2019/12/03 05:05,0,860,9600
2019/12/03 05:06,0,863,9500
2019/12/03 05:07,4,868,9500
2019/12/03 05:08,0,874,9300
2019/12/03 05:09,3,870,10300
2019/12/03 05:10,1,868,10300
2019/12/03 05:11,0,879,10400
2019/12/03 05:12,0,863,9600
2019/12/03 05:13,0,864,10200
2019/12/03 05:14,0,867,8600
2019/12/03 05:15,0,872,9800
2019/12/03 05:16,0,867,10000
2019/12/03 05:17,0,868,10400
2019/12/03 05:18,0,870,10300
2019/12/03 05:19,0,873,10300
2019/12/03 05:20,0,868,10300
2019/12/03 05:21,0,868,9300
2019/12/03 05:22,0,867,10500
2019/12/03 05:23,0,867,10500
2019/12/03 05:24,0,869,10300
2019/12/03 05:25,0,885,10500
2019/12/03 05:26,0,870,10000
2019/12/03 05:27,0,871,10400
2019/12/03 05:28,0,872,9800
2019/12/03 05:29,0,876,9900
2019/12/03 05:30,0,866,10200
2019/12/03 05:31,0,869,9300
2019/12/03 05:32,0,867,9700
2019/12/03 05:33,0,868,9500
2019/12/03 05:34,0,868,10400
2019/12/03 05:35,0,860,9400
2019/12/03 05:36,0,874,14600
2019/12/03 05:37,0,856,10400
2019/12/03 05:38,0,866,9100
2019/12/03 05:39,0,870,10000
2019/12/03 05:40,0,860,9800
2019/12/03 05:41,0,862,10500
2019/12/03 05:42,0,868,10300
2019/12/03 05:43,0,858,9200
2019/12/03 05:44,0,860,9700
2019/12/03 05:45,0,863,10100
2019/12/03 05:46,0,867,9900
2019/12/03 05:47,14,859,10400
2019/12/03 05:48,0,855,10000
2019/12/03 05:49,0,858,10500
2019/12/03 05:50,0,845,9600
2019/12/03 05:51,0,859,10200
2019/12/03 05:52,0,851,10100
2019/12/03 05:53,0,851,10500
2019/12/03 05:54,14,844,9400
2019/12/03 05:55,0,848,10200
2019/12/03 05:56,4,849,9800
2019/12/03 05:57,0,852,10300
2019/12/03 05:58,0,845,10500
2019/12/03 05:59,0,856,10000
2019/12/03 06:00,0,864,10300
2019/12/03 06:01,0,852,10400
2019/12/03 06:02,0,845,10400
2019/12/03 06:03,14,831,9300
2019/12/03 06:04,9,842,10300
2019/12/03 06:05,0,843,10100
2019/12/03 06:06,0,842,9900
2019/12/03 06:07,4,841,9900
2019/12/03 06:08,0,845,10600
2019/12/03 06:09,0,838,9600
2019/12/03 06:10,0,843,10300
2019/12/03 06:11,0,835,9600
2019/12/03 06:12,0,843,9700
2019/12/03 06:13,0,843,10800
2019/12/03 06:14,19,839,10300
2019/12/03 06:15,0,841,9900
2019/12/03 06:16,0,846,10200
2019/12/03 06:17,0,847,10500
2019/12/03 06:18,0,839,10400
2019/12/03 06:19,0,842,9400
2019/12/03 06:20,0,841,9800
2019/12/03 06:21,0,847,10200
2019/12/03 06:22,0,844,10500
2019/12/03 06:23,0,845,9600
2019/12/03 06:24,0,842,9500
2019/12/03 06:25,0,838,10100
2019/12/03 06:26,0,845,10400
2019/12/03 06:27,0,847,10400
2019/12/03 06:28,0,850,10300
2019/12/03 06:29,14,853,9900
