2019/12/08 04:39,0,830,9600
2019/12/08 04:40,0,813,9900
2019/12/08 04:41,0,810,9400
2019/12/08 04:42,0,821,10200
2019/12/08 04:43,0,822,10500
2019/12/08 04:44,0,814,9600
2019/12/08 04:45,0,793,9400
2019/12/08 04:46,0,795,9800
2019/12/08 04:47,0,807,10400
2019/12/08 04:48,0,805,10000
2019/12/08 04:49,0,805,10300
2019/12/08 04:50,14,805,10000
2019/12/08 04:51,0,824,9600
2019/12/08 04:52,0,820,10400
2019/12/08 04:53,0,821,9700
2019/12/08 04:54,0,827,9800
2019/12/08 04:55,4,821,9900
2019/12/08 04:56,0,824,10200
2019/12/08 04:57,0,833,10400
2019/12/08 04:58,0,794,9700
2019/12/08 04:59,4,817,9900
2019/12/08 05:00,0,805,10400
2019/12/08 05:01,0,827,9400
2019/12/08 05:02,4,816,9600
2019/12/08 05:03,0,821,10100
2019/12/08 05:04,0,833,9400
2019/12/08 05:05,0,830,9300
2019/12/08 05:06,0,831,9800
2019/12/08 05:07,0,822,9500
2019/12/08 05:08,0,835,9500
2019/12/08 05:09,0,830,9500
2019/12/08 05:10,0,824,9300
2019/12/08 05:11,0,829,10400
2019/12/08 05:12,0,830,10000
2019/12/08 05:13,0,834,10300
2019/12/08 05:14,0,831,9100
2019/12/08 05:15,8,824,9500
2019/12/08 05:16,0,787,9900
2019/12/08 05:17,0,792,10000
2019/12/08 05:18,0,796,10000
2019/12/08 05:19,0,788,9600
2019/12/08 05:20,0,791,9800
2019/12/08 05:21,0,788,10200
2019/12/08 05:22,0,791,9600
2019/12/08 05:23,9,802,10500
2019/12/08 05:24,0,799,9300
2019/12/08 05:25,0,794,9800
2019/12/08 05:26,9,797,9600
2019/12/08 05:27,0,798,9400
2019/12/08 05:28,0,792,9800
2019/12/08 05:29,4,796,9900
2019/12/08 05:30,4,791,9900
2019/12/08 05:31,18,785,9200
2019/12/08 05:32,0,815,9500
2019/12/08 05:33,4,809,10100
2019/12/08 05:34,0,802,9300
2019/12/08 05:35,0,804,10300
2019/12/08 05:36,4,806,13400
2019/12/08 05:37,0,803,9800
2019/12/08 05:38,0,794,10200
2019/12/08 05:39,0,799,10000
2019/12/08 05:40,0,798,10100
2019/12/08 05:41,0,813,10000
2019/12/08 05:42,4,797,10000
2019/12/08 05:43,0,790,8400
2019/12/08 05:44,0,812,10100
2019/12/08 05:45,0,829,10200
2019/12/08 05:46,0,821,10000
2019/12/08 05:47,0,810,9700
2019/12/08 05:48,0,810,9900
2019/12/08 05:49,0,810,10400
2019/12/08 05:50,4,821,10500
2019/12/08 05:51,0,811,10000
2019/12/08 05:52,0,800,9600
2019/12/08 05:53,0,808,10400
2019/12/08 05:54,0,818,9400
2019/12/08 05:55,0,820,9200
2019/12/08 05:56,0,813,9500
2019/12/08 05:57,4,801,10300
2019/12/08 05:58,4,800,9400
2019/12/08 05:59,0,816,10200
2019/12/08 06:00,0,799,9700
2019/12/08 06:01,0,801,9500
2019/12/08 06:02,0,807,10200
2019/12/08 06:03,0,821,10000
2019/12/08 06:04,0,826,9800
2019/12/08 06:05,0,822,10300
2019/12/08 06:06,0,825,9600
2019/12/08 06:07,9,829,10100
2019/12/08 06:08,4,826,9300
2019/12/08 06:09,0,813,10100
2019/12/08 06:10,4,811,9500
2019/12/08 06:11,0,821,9700
2019/12/08 06:12,9,821,10100
2019/12/08 06:13,0,823,9200
2019/12/08 06:14,0,822,9300
2019/12/08 06:15,0,823,10200
2019/12/08 06:16,0,826,9700
2019/12/08 06:17,0,832,10300
2019/12/08 06:18,0,826,8700
2019/12/08 06:19,0,826,10000
2019/12/08 06:20,0,825,9600
2019/12/08 06:21,0,809,9600
2019/12/08 06:22,0,823,10200
2019/12/08 06:23,0,825,9500
2019/12/08 06:24,0,825,9100
2019/12/08 06:25,4,818,10000
2019/12/08 06:26,0,815,10100
2019/12/08 06:27,0,815,10000
2019/12/08 06:28,0,818,10200
2019/12/08 06:29,0,813,9400
2019/12/08 06:30,0,812,9600
2019/12/08 06:31,0,808,10400
2019/12/08 06:32,0,819,10000
2019/12/08 06:33,0,810,9700
2019/12/08 06:34,0,811,9600
2019/12/08 06:35,0,816,9500
2019/12/08 06:36,0,818,10100
2019/12/08 06:37,14,801,10200
2019/12/08 06:38,0,820,16200
2019/12/08 06:39,0,794,8400
2019/12/08 06:40,0,794,9900
2019/12/08 06:41,0,802,10000
2019/12/08 06:42,0,799,9300
2019/12/08 06:43,0,799,9800
2019/12/08 06:44,0,794,10000
2019/12/08 06:45,0,818,9800
2019/12/08 06:46,0,812,10300
2019/12/08 06:47,1,805,9800
2019/12/08 06:48,8,805,9600
2019/12/08 06:49,0,804,9900
2019/12/08 06:50,0,807,9400
2019/12/08 06:51,0,811,9600
2019/12/08 06:52,0,806,8800
2019/12/08 06:53,0,808,10600
2019/12/08 06:54,0,817,10400
2019/12/08 06:55,0,800,9800
2019/12/08 06:56,0,805,9300
2019/12/08 06:57,0,807,10300
2019/12/08 06:58,0,807,10300
2019/12/08 06:59,0,808,10500
2019/12/08 07:00,9,804,9700
2019/12/08 07:01,4,806,10200
2019/12/08 07:02,0,810,9500
2019/12/08 07:03,0,817,9300
2019/12/08 07:04,0,820,9300
2019/12/08 07:05,0,819,9000
2019/12/08 07:06,4,806,10100
2019/12/08 07:07,0,813,9900
2019/12/08 07:08,0,811,9700
2019/12/08 07:09,9,807,10000
2019/12/08 07:10,0,827,9000
2019/12/08 07:11,0,826,9500
2019/12/08 07:12,0,829,10400
2019/12/08 07:13,0,818,10400
2019/12/08 07:14,0,821,10300
2019/12/08 07:15,0,818,10000
2019/12/08 07:16,4,818,10000
2019/12/08 07:17,0,795,10200
2019/12/08 07:18,9,799,10400
2019/12/08 07:19,4,799,10300
2019/12/08 07:20,0,815,10400
2019/12/08 07:21,0,819,9300
2019/12/08 07:22,0,815,10200
2019/12/08 07:23,4,803,9300
2019/12/08 07:24,0,814,9600
2019/12/08 07:25,4,825,10300
2019/12/08 07:26,0,818,10400
2019/12/08 07:27,0,816,9000
2019/12/08 07:28,0,817,9800
2019/12/08 07:29,0,808,9200
2019/12/08 07:30,0,825,9200
2019/12/08 07:31,0,814,10300
2019/12/08 07:32,0,802,10300
2019/12/08 07:33,0,814,9600
2019/12/08 07:34,14,803,9600
2019/12/08 07:35,0,811,10100
2019/12/08 07:36,0,802,9500
2019/12/08 07:37,0,799,9700
2019/12/08 07:38,0,799,10200
2019/12/08 07:39,0,825,10500
2019/12/08 07:40,0,845,18600
2019/12/08 07:41,9,823,10400
2019/12/08 07:42,0,823,10300
2019/12/08 07:43,0,826,10300
2019/12/08 07:44,4,818,9400
2019/12/08 07:45,4,813,9700
2019/12/08 07:46,0,810,10100
2019/12/08 07:47,0,807,10300
2019/12/08 07:48,18,804,9700
2019/12/08 07:49,0,798,10400
2019/12/08 07:50,0,788,10300
2019/12/08 07:51,0,784,10600
2019/12/08 07:52,0,792,10200
2019/12/08 07:53,0,789,9800
2019/12/08 07:54,0,791,9500
2019/12/08 07:55,0,789,9800
2019/12/08 07:56,0,790,9500
2019/12/08 07:57,0,790,9500
2019/12/08 07:58,0,788,10100
2019/12/08 07:59,0,780,9200
2019/12/08 08:00,0,780,10500
2019/12/08 08:01,0,782,10300
2019/12/08 08:02,0,781,9600
2019/12/08 08:03,0,787,10200
2019/12/08 08:04,0,783,10200
2019/12/08 08:05,0,790,9600
2019/12/08 08:06,0,809,10200
2019/12/08 08:07,0,786,9200
2019/12/08 08:08,0,787,10000
2019/12/08 08:09,0,777,9600
2019/12/08 08:10,0,780,9500
2019/12/08 08:11,0,789,9700
2019/12/08 08:12,0,786,9700
2019/12/08 08:13,0,781,10400
2019/12/08 08:14,0,780,10200
2019/12/08 08:15,0,785,10200
2019/12/08 08:16,0,780,9800
2019/12/08 08:17,0,782,10200
2019/12/08 08:18,0,781,10500
2019/12/08 08:19,4,771,9000
2019/12/08 08:20,0,783,10300
2019/12/08 08:21,0,782,9600
2019/12/08 08:22,0,787,9800
2019/12/08 08:23,0,779,9900
2019/12/08 08:24,0,786,10000
2019/12/08 08:25,0,785,9900
2019/12/08 08:26,14,775,9100
2019/12/08 08:27,4,788,10500
2019/12/08 08:28,0,785,10300
2019/12/08 08:29,0,784,9200
2019/12/08 08:30,9,788,10400
2019/12/08 08:31,0,787,9800
2019/12/08 08:32,4,783,10200
2019/12/08 08:33,0,780,9600
2019/12/08 08:34,0,789,10500
2019/12/08 08:35,0,793,10000
2019/12/08 08:36,0,776,9100
2019/12/08 08:37,0,785,9900
2019/12/08 08:38,0,783,9900
2019/12/08 08:39,0,788,10200
2019/12/08 08:40,0,787,9500
2019/12/08 08:41,4,782,9800
2019/12/08 08:42,4,797,13900
2019/12/08 08:43,0,791,8700
2019/12/08 08:44,0,785,10300
2019/12/08 08:46,9,792,9900
2019/12/08 08:47,0,785,10000
2019/12/08 08:48,0,802,10300
2019/12/08 08:49,0,798,9800
2019/12/08 08:50,0,786,10300
2019/12/08 08:51,0,785,8900
2019/12/08 08:52,9,786,10000
2019/12/08 08:53,0,801,10400
2019/12/08 08:54,0,794,10200
2019/12/08 08:55,0,789,8900
2019/12/08 08:56,0,795,9500
2019/12/08 08:57,0,793,10200
2019/12/08 08:58,0,781,10000
2019/12/08 08:59,9,783,10200
2019/12/08 09:00,0,784,10400
2019/12/08 09:01,0,788,10500
2019/12/08 09:02,14,785,9700
2019/12/08 09:03,0,787,10600
2019/12/08 09:04,0,786,9600
2019/12/08 09:05,0,782,10100
2019/12/08 09:06,0,783,9400
2019/12/08 09:07,0,793,10000
2019/12/08 09:08,0,787,10400
2019/12/08 09:09,0,784,9600
2019/12/08 09:10,0,783,10100
2019/12/08 09:11,4,781,9300
2019/12/08 09:12,0,795,9200
2019/12/08 09:13,4,788,10300
2019/12/08 09:14,4,787,10100
2019/12/08 09:15,0,793,10000
2019/12/08 09:16,0,802,10000
2019/12/08 09:17,0,793,10000
2019/12/08 09:18,4,800,10600
2019/12/08 09:19,4,800,10200
2019/12/08 09:20,0,804,9400
2019/12/08 09:21,0,804,10500
2019/12/08 09:22,0,802,10100
2019/12/08 09:23,0,805,10100
2019/12/08 09:24,0,778,10500
2019/12/08 09:25,9,775,9600
2019/12/08 09:26,4,780,10100
2019/12/08 09:27,0,786,10300
2019/12/08 09:28,0,788,10000
2019/12/08 09:29,0,782,9800
2019/12/08 09:30,18,775,9300
2019/12/08 09:31,0,779,9900
2019/12/08 09:32,4,778,9300
2019/12/08 09:33,23,772,10500
2019/12/08 09:34,9,780,10600
2019/12/08 09:35,14,769,9400
2019/12/08 09:36,4,778,9700
2019/12/08 09:37,23,776,10000
2019/12/08 09:38,22,770,9500
2019/12/08 09:39,19,769,9600
2019/12/08 09:40,18,774,9800
2019/12/08 09:41,28,770,9700
2019/12/08 09:42,32,778,9800
