2019/12/18 02:56,0,1309,9500
2019/12/18 02:57,0,1296,3200
2019/12/18 02:58,0,1307,3200
2019/12/18 02:59,0,1324,11200
2019/12/18 03:00,0,1321,10700
2019/12/18 03:01,0,1310,5800
2019/12/18 03:02,0,1323,11200
2019/12/18 03:03,0,1314,5900
2019/12/18 03:04,0,1303,3300
2019/12/18 03:05,0,1288,3100
2019/12/18 03:06,0,1299,2700
2019/12/18 03:07,0,1327,11400
2019/12/18 03:08,0,1325,9700
2019/12/18 03:09,0,1310,11300
2019/12/18 03:10,0,1324,10700
2019/12/18 03:11,0,1321,10900
2019/12/18 03:12,0,1331,11100
2019/12/18 03:13,0,1311,2800
2019/12/18 03:14,0,1316,9500
2019/12/18 03:15,0,1330,11400
2019/12/18 03:16,0,1308,7200
2019/12/18 03:17,14,1300,3000
2019/12/18 03:18,0,1323,10300
2019/12/18 03:19,0,1318,3300
2019/12/18 03:20,0,1316,9300
2019/12/18 03:21,0,1325,11300
2019/12/18 03:22,0,1304,3100
2019/12/18 03:23,4,1319,11300
2019/12/18 03:24,0,1317,9800
2019/12/18 03:25,0,1303,3200
2019/12/18 03:26,0,1325,9900
2019/12/18 03:27,0,1328,9500
2019/12/18 03:28,4,1327,11300
2019/12/18 03:29,0,1323,12100
2019/12/18 03:30,0,1309,3000
2019/12/18 03:31,0,1305,3100
2019/12/18 03:32,0,1310,3100
2019/12/18 03:33,0,1309,2800
2019/12/18 03:34,0,1307,2700
2019/12/18 03:35,9,1320,11300
2019/12/18 03:36,0,1330,11000
2019/12/18 03:37,0,1326,11000
2019/12/18 03:38,4,1303,2700
2019/12/18 03:39,0,1324,9800
2019/12/18 03:40,2,1326,10400
2019/12/18 03:41,2,1318,7200
2019/12/18 03:42,0,1320,11300
2019/12/18 03:43,0,1324,10600
2019/12/18 03:44,0,1317,11200
2019/12/18 03:45,0,1308,2600
2019/12/18 03:46,0,1305,3000
2019/12/18 03:47,0,1332,11300
2019/12/18 03:48,0,1299,2600
2019/12/18 03:49,9,1313,10100
2019/12/18 03:50,0,1328,10600
2019/12/18 03:51,0,1310,4200
2019/12/18 03:52,0,1320,10800
2019/12/18 03:53,0,1295,2800
2019/12/18 03:54,0,1340,16400
2019/12/18 03:55,0,1329,9900
2019/12/18 03:56,0,1326,10600
2019/12/18 03:57,0,1314,2700
2019/12/18 03:58,0,1322,9800
2019/12/18 03:59,0,1327,11000
2019/12/18 04:00,0,1314,9900
2019/12/18 04:01,0,1308,2600
2019/12/18 04:02,0,1303,3100
2019/12/18 04:03,0,1327,10800
2019/12/18 04:04,0,1313,3300
2019/12/18 04:05,0,1341,10700
2019/12/18 04:06,0,1326,10400
2019/12/18 04:07,0,1331,9900
2019/12/18 04:08,0,1332,10600
2019/12/18 04:09,0,1332,10600
2019/12/18 04:10,0,1315,11100
2019/12/18 04:11,0,1310,2600
2019/12/18 04:12,14,1326,10000
2019/12/18 04:13,0,1336,10700
2019/12/18 04:14,0,1317,11000
2019/12/18 04:15,0,1308,2900
2019/12/18 04:16,0,1328,11300
2019/12/18 04:17,0,1327,10700
2019/12/18 04:18,4,1294,2600
2019/12/18 04:19,0,1316,6900
2019/12/18 04:20,0,1319,9800
2019/12/18 04:21,0,1326,9500
2019/12/18 04:22,0,1328,11500
2019/12/18 04:23,0,1320,10400
2019/12/18 04:24,0,1316,9400
2019/12/18 04:25,0,1320,11500
2019/12/18 04:26,0,1297,3200
2019/12/18 04:27,0,1297,2800
2019/12/18 04:28,14,1326,11400
2019/12/18 04:29,0,1321,11100
2019/12/18 04:30,0,1309,2700
2019/12/18 04:31,4,1318,10600
2019/12/18 04:32,0,1309,6700
2019/12/18 04:33,0,1333,9700
2019/12/18 04:34,0,1319,11000
2019/12/18 04:35,0,1301,2800
2019/12/18 04:36,0,1332,10600
2019/12/18 04:37,0,1326,11300
2019/12/18 04:38,0,1314,10800
2019/12/18 04:39,14,1313,11300
2019/12/18 04:40,0,1316,11300
2019/12/18 04:41,0,1311,11200
2019/12/18 04:42,0,1318,11300
2019/12/18 04:43,4,1318,11200
2019/12/18 04:44,0,1308,7100
2019/12/18 04:45,0,1320,10900
2019/12/18 04:46,0,1309,9900
2019/12/18 04:47,0,1313,10700
2019/12/18 04:48,0,1301,3200
2019/12/18 04:49,0,1319,11200
2019/12/18 04:50,0,1315,11200
2019/12/18 04:51,0,1300,3300
2019/12/18 04:52,0,1314,9400
2019/12/18 04:53,0,1318,10600
2019/12/18 04:54,0,1330,11400
2019/12/18 04:55,0,1322,11300
2019/12/18 04:56,0,1323,11100
2019/12/18 04:57,9,1315,12100
2019/12/18 04:58,0,1326,11200
2019/12/18 04:59,0,1331,11200
2019/12/18 05:00,0,1329,11400
2019/12/18 05:01,0,1312,3100
2019/12/18 05:02,0,1293,2700
2019/12/18 05:03,0,1307,2700
2019/12/18 05:04,4,1329,10800
2019/12/18 05:05,0,1320,11000
2019/12/18 05:06,0,1317,10500
2019/12/18 05:07,0,1301,2900
2019/12/18 05:08,0,1311,11000
2019/12/18 05:09,0,1319,11400
2019/12/18 05:10,0,1295,6700
2019/12/18 05:11,0,1297,2700
2019/12/18 05:12,0,1319,3200
2019/12/18 05:13,0,1335,10500
2019/12/18 05:14,0,1310,10700
2019/12/18 05:15,0,1320,11100
2019/12/18 05:16,0,1312,10600
2019/12/18 05:17,0,1312,10900
2019/12/18 05:18,4,1311,11200
2019/12/18 05:19,0,1292,3200
2019/12/18 05:20,0,1298,2800
2019/12/18 05:21,0,1323,10700
2019/12/18 05:22,0,1303,7100
2019/12/18 05:23,0,1313,10900
2019/12/18 05:24,9,1322,11000
2019/12/18 05:25,0,1321,10900
2019/12/18 05:26,0,1317,11300
2019/12/18 05:27,0,1313,11400
2019/12/18 05:28,0,1319,11200
2019/12/18 05:29,0,1319,11800
2019/12/18 05:30,0,1322,9600
2019/12/18 05:31,4,1309,3200
2019/12/18 05:32,0,1305,2600
2019/12/18 05:33,0,1302,3000
2019/12/18 05:34,0,1309,9500
2019/12/18 05:35,0,1313,6200
2019/12/18 05:36,0,1326,10900
2019/12/18 05:37,0,1326,10800
2019/12/18 05:38,9,1289,2800
2019/12/18 05:39,4,1324,9700
2019/12/18 05:40,4,1302,2900
2019/12/18 05:41,0,1312,3000
2019/12/18 05:42,0,1312,2700
2019/12/18 05:43,0,1310,11200
2019/12/18 05:44,0,1325,11200
2019/12/18 05:45,0,1308,11100
2019/12/18 05:46,0,1315,11500
2019/12/18 05:47,0,1316,7000
2019/12/18 05:48,0,1306,10300
2019/12/18 05:49,0,1317,10700
2019/12/18 05:50,0,1300,3000
2019/12/18 05:51,14,1321,8800
2019/12/18 05:52,0,1321,11100
2019/12/18 05:53,0,1323,10700
2019/12/18 05:54,0,1321,11400
2019/12/18 05:55,9,1317,10500
2019/12/18 05:56,0,1310,3300
2019/12/18 05:57,0,1323,11400
2019/12/18 05:58,0,1302,3300
2019/12/18 05:59,0,1300,3200
2019/12/18 06:00,0,1315,6900
2019/12/18 06:01,0,1300,2800
2019/12/18 06:02,0,1296,3200
2019/12/18 06:03,0,1320,10100
2019/12/18 06:04,0,1299,3200
2019/12/18 06:05,0,1312,10800
2019/12/18 06:06,0,1321,9600
2019/12/18 06:07,0,1330,11400
2019/12/18 06:08,0,1326,9800
2019/12/18 06:09,0,1309,3100
2019/12/18 06:10,0,1324,10500
2019/12/18 06:11,0,1316,11300
2019/12/18 06:12,0,1307,3200
2019/12/18 06:13,0,1310,6000
2019/12/18 06:14,0,1325,11300
2019/12/18 06:15,0,1331,11000
2019/12/18 06:16,9,1318,11400
2019/12/18 06:17,0,1302,3200
2019/12/18 06:18,0,1326,10600
2019/12/18 06:19,0,1315,11300
2019/12/18 06:20,0,1293,2700
2019/12/18 06:21,0,1319,10600
2019/12/18 06:22,0,1295,3200
2019/12/18 06:23,0,1295,3300
2019/12/18 06:25,0,1287,2700
2019/12/18 06:26,7,1301,6900
2019/12/18 06:27,1,1311,11200
2019/12/18 06:28,0,1290,3300
2019/12/18 06:29,0,1311,10900
2019/12/18 06:30,0,1316,11100
2019/12/18 06:31,9,1304,11300
2019/12/18 06:32,14,1315,10600
2019/12/18 06:33,9,1307,11300
2019/12/18 06:34,9,1312,10800
2019/12/18 06:35,0,1312,11200
2019/12/18 06:36,0,1320,10900
2019/12/18 06:37,0,1323,11500
2019/12/18 06:38,0,1293,3200
2019/12/18 06:39,9,1333,14000
2019/12/18 06:40,0,1294,2700
2019/12/18 06:41,4,1308,10500
2019/12/18 06:42,0,1308,10500
2019/12/18 06:43,0,1304,10800
