2019/12/19 01:29,0,1359,11900
2019/12/19 01:30,0,1352,3300
2019/12/19 01:31,0,1363,12300
2019/12/19 01:32,0,1364,12600
2019/12/19 01:33,4,1354,11300
2019/12/19 01:34,0,1366,12500
2019/12/19 01:35,0,1366,12200
2019/12/19 01:36,0,1346,3200
2019/12/19 01:37,0,1351,3500
2019/12/19 01:38,0,1365,11900
2019/12/19 01:39,0,1367,11700
2019/12/19 01:40,0,1362,13400
2019/12/19 01:41,0,1361,12000
2019/12/19 01:42,0,1343,3200
2019/12/19 01:43,0,1347,3300
2019/12/19 01:44,0,1360,12500
2019/12/19 01:45,0,1362,12700
2019/12/19 01:47,0,1364,12600
2019/12/19 01:48,0,1365,12100
2019/12/19 01:49,0,1367,12700
2019/12/19 01:50,0,1342,3300
2019/12/19 01:51,0,1366,12500
2019/12/19 01:52,0,1365,12400
2019/12/19 01:53,0,1366,12100
2019/12/19 01:54,0,1333,3400
2019/12/19 01:55,14,1361,12100
2019/12/19 01:56,4,1342,2900
2019/12/19 01:57,4,1361,3200
2019/12/19 01:58,4,1359,12500
2019/12/19 01:59,9,1342,3200
2019/12/19 02:00,4,1343,3300
2019/12/19 02:01,9,1346,3200
2019/12/19 02:02,0,1375,12600
2019/12/19 02:03,4,1346,3200
2019/12/19 02:04,0,1365,12100
2019/12/19 02:05,4,1371,12700
2019/12/19 02:06,0,1356,12300
2019/12/19 02:07,4,1348,3100
2019/12/19 02:08,4,1368,12700
2019/12/19 02:09,4,1375,12600
2019/12/19 02:10,4,1369,12700
2019/12/19 02:11,4,1348,3700
2019/12/19 02:12,7,1373,12400
2019/12/19 02:13,1,1364,12500
2019/12/19 02:14,0,1340,3200
2019/12/19 02:15,4,1369,12500
2019/12/19 02:16,0,1378,12400
2019/12/19 02:17,9,1373,12300
2019/12/19 02:18,1,1360,12200
2019/12/19 02:19,7,1364,12400
2019/12/19 02:20,0,1363,12600
2019/12/19 02:21,0,1362,12300
2019/12/19 02:22,4,1368,12600
2019/12/19 02:23,0,1370,12700
2019/12/19 02:24,0,1367,12500
2019/12/19 02:25,9,1370,12100
2019/12/19 02:26,0,1365,12300
2019/12/19 02:27,0,1358,12200
2019/12/19 02:28,0,1367,12300
2019/12/19 02:29,0,1363,12300
2019/12/19 02:30,0,1352,3200
2019/12/19 02:31,0,1345,3000
2019/12/19 02:32,0,1359,12600
2019/12/19 02:33,0,1362,12100
2019/12/19 02:34,0,1358,12000
2019/12/19 02:35,0,1351,12300
2019/12/19 02:36,0,1356,12200
2019/12/19 02:37,0,1363,12600
2019/12/19 02:38,4,1339,3300
2019/12/19 02:39,0,1344,3100
2019/12/19 02:40,0,1363,12400
2019/12/19 02:41,0,1366,12600
2019/12/19 02:42,0,1363,12200
2019/12/19 02:43,9,1366,12300
2019/12/19 02:44,0,1366,12600
2019/12/19 02:45,4,1368,12700
2019/12/19 02:46,0,1367,10700
2019/12/19 02:47,4,1350,3300
2019/12/19 02:48,0,1362,12400
2019/12/19 02:49,0,1347,3100
2019/12/19 02:50,0,1364,11300
2019/12/19 02:51,4,1364,11300
2019/12/19 02:52,0,1362,10900
2019/12/19 02:53,9,1362,12400
2019/12/19 02:54,0,1367,11700
2019/12/19 02:55,0,1361,12300
2019/12/19 02:56,9,1367,11200
2019/12/19 02:57,0,1344,3200
2019/12/19 02:58,4,1367,12600
2019/12/19 02:59,23,1344,3100
2019/12/19 03:00,0,1368,12300
2019/12/19 03:01,9,1373,15100
2019/12/19 03:02,0,1376,12500
2019/12/19 03:03,0,1356,10800
2019/12/19 03:04,0,1365,10900
2019/12/19 03:05,0,1349,3100
2019/12/19 03:06,0,1364,12800
2019/12/19 03:07,9,1356,10700
2019/12/19 03:08,0,1370,12100
2019/12/19 03:09,0,1367,12200
2019/12/19 03:10,0,1375,12200
2019/12/19 03:11,0,1370,12000
2019/12/19 03:12,0,1371,12200
2019/12/19 03:13,0,1345,3200
2019/12/19 03:14,0,1339,3200
2019/12/19 03:15,0,1361,12200
2019/12/19 03:16,0,1368,12200
2019/12/19 03:17,0,1356,9300
2019/12/19 03:18,0,1362,11400
2019/12/19 03:19,0,1350,11300
2019/12/19 03:20,0,1349,3100
2019/12/19 03:21,0,1365,13800
2019/12/19 03:22,0,1351,3300
2019/12/19 03:23,0,1363,12100
2019/12/19 03:24,4,1359,12000
2019/12/19 03:25,4,1343,3100
2019/12/19 03:26,0,1364,12200
2019/12/19 03:27,0,1363,12300
2019/12/19 03:28,0,1364,12700
2019/12/19 03:29,0,1367,12300
2019/12/19 03:30,0,1359,12300
2019/12/19 03:31,0,1368,12300
2019/12/19 03:32,0,1357,3100
2019/12/19 03:33,0,1360,12600
2019/12/19 03:34,0,1362,11900
2019/12/19 03:35,0,1349,3000
2019/12/19 03:36,0,1352,3300
2019/12/19 03:37,0,1356,10600
2019/12/19 03:38,0,1376,12800
2019/12/19 03:39,0,1359,12400
2019/12/19 03:40,0,1375,12500
2019/12/19 03:41,0,1365,12700
2019/12/19 03:42,0,1363,10700
2019/12/19 03:43,0,1370,12000
2019/12/19 03:44,0,1367,12500
2019/12/19 03:45,0,1347,3100
2019/12/19 03:46,0,1341,3400
2019/12/19 03:47,9,1342,3100
2019/12/19 03:48,0,1350,3300
2019/12/19 03:49,0,1364,10800
2019/12/19 03:50,0,1365,12000
2019/12/19 03:51,0,1351,3400
2019/12/19 03:52,0,1361,11200
2019/12/19 03:53,4,1368,12000
2019/12/19 03:54,0,1344,3000
2019/12/19 03:55,0,1366,10600
2019/12/19 03:56,4,1343,3300
2019/12/19 03:57,0,1382,12800
2019/12/19 03:58,4,1372,12400
2019/12/19 03:59,0,1361,11900
2019/12/19 04:00,0,1377,11000
2019/12/19 04:01,0,1366,12600
2019/12/19 04:02,0,1362,12600
2019/12/19 04:03,0,1372,10900
2019/12/19 04:04,0,1365,12100
2019/12/19 04:05,14,1342,3000
2019/12/19 04:06,0,1361,12100
2019/12/19 04:07,0,1363,12000
2019/12/19 04:08,0,1364,12100
2019/12/19 04:09,0,1366,11700
2019/12/19 04:10,0,1363,11900
2019/12/19 04:11,4,1364,12000
2019/12/19 04:12,0,1366,11800
2019/12/19 04:13,0,1365,10900
2019/12/19 04:14,0,1385,13400
2019/12/19 04:15,0,1349,3300
2019/12/19 04:16,0,1350,2900
2019/12/19 04:17,4,1367,12000
2019/12/19 04:18,0,1374,12300
2019/12/19 04:19,4,1360,12000
2019/12/19 04:20,0,1352,5300
2019/12/19 04:21,0,1369,12400
2019/12/19 04:22,0,1366,12100
2019/12/19 04:23,4,1365,12500
2019/12/19 04:24,0,1362,12000
2019/12/19 04:25,0,1367,12200
2019/12/19 04:26,0,1366,12100
2019/12/19 04:27,0,1366,11900
2019/12/19 04:28,14,1351,3300
2019/12/19 04:29,0,1368,10700
2019/12/19 04:30,0,1363,12600
2019/12/19 04:31,0,1357,11900
2019/12/19 04:32,0,1370,12100
2019/12/19 04:33,0,1347,3200
2019/12/19 04:34,0,1364,12200
2019/12/19 04:35,0,1351,11100
2019/12/19 04:36,0,1361,12000
2019/12/19 04:37,0,1364,12200
2019/12/19 04:38,0,1335,3000
2019/12/19 04:39,0,1361,12000
2019/12/19 04:40,0,1357,12700
2019/12/19 04:41,0,1362,11900
2019/12/19 04:42,0,1349,3100
2019/12/19 04:43,0,1372,12300
2019/12/19 04:44,0,1350,3200
2019/12/19 04:45,0,1356,3300
2019/12/19 04:46,0,1367,12400
2019/12/19 04:47,0,1354,3200
2019/12/19 04:48,0,1375,12000
2019/12/19 04:49,0,1348,3300
2019/12/19 04:50,0,1374,12600
2019/12/19 04:51,0,1369,12700
2019/12/19 04:52,0,1349,3100
2019/12/19 04:53,0,1366,12100
2019/12/19 04:54,0,1350,4300
2019/12/19 04:55,0,1342,3100
2019/12/19 04:56,0,1365,12600
2019/12/19 04:57,0,1352,3600
2019/12/19 04:58,0,1348,3200
2019/12/19 04:59,0,1362,12000
2019/12/19 05:00,0,1359,11200
2019/12/19 05:01,0,1365,12100
2019/12/19 05:02,0,1349,3100
2019/12/19 05:03,0,1355,10700
2019/12/19 05:04,0,1345,3100
2019/12/19 05:05,0,1367,12700
2019/12/19 05:06,0,1361,12600
2019/12/19 05:07,0,1366,12600
2019/12/19 05:08,3,1367,12100
2019/12/19 05:09,10,1338,2800
2019/12/19 05:10,0,1368,12500
2019/12/19 05:11,0,1360,12000
2019/12/19 05:12,0,1367,11900
2019/12/19 05:13,0,1363,12100
2019/12/19 05:14,0,1381,14100
2019/12/19 05:15,0,1365,12300
2019/12/19 05:16,0,1338,3100
2019/12/19 05:17,0,1356,11300
2019/12/19 05:18,0,1365,12100
2019/12/19 05:19,4,1372,12400
2019/12/19 05:20,0,1347,3200
2019/12/19 05:21,4,1345,3200
2019/12/19 05:22,0,1359,6800
2019/12/19 05:23,0,1370,12700
2019/12/19 05:24,0,1350,3300
2019/12/19 05:25,0,1366,12000
2019/12/19 05:26,0,1355,10900
2019/12/19 05:27,0,1370,12600
2019/12/19 05:28,9,1366,12500
2019/12/19 05:29,0,1362,12700
2019/12/19 05:30,0,1335,3200
2019/12/19 05:31,14,1359,12500
2019/12/19 05:32,0,1372,12100
2019/12/19 05:33,9,1359,12500
2019/12/19 05:34,4,1356,12100
2019/12/19 05:35,0,1366,12000
2019/12/19 05:36,0,1367,12300
2019/12/19 05:37,0,1337,3300
2019/12/19 05:38,0,1353,3100
2019/12/19 05:39,0,1365,12700
2019/12/19 05:40,0,1344,3400
2019/12/19 05:41,0,1367,12400
2019/12/19 05:42,0,1365,12600
2019/12/19 05:43,0,1362,12600
2019/12/19 05:44,0,1359,12100
2019/12/19 05:45,0,1363,12100
2019/12/19 05:46,0,1360,12100
2019/12/19 05:47,14,1341,3600
2019/12/19 05:48,0,1366,11400
2019/12/19 05:49,0,1361,11800
2019/12/19 05:50,0,1362,12400
2019/12/19 05:51,0,1358,12700
2019/12/19 05:52,0,1344,3200
2019/12/19 05:53,0,1360,12300
2019/12/19 05:54,4,1351,12200
2019/12/19 05:55,0,1358,11000
2019/12/19 05:56,0,1348,3100
2019/12/19 05:57,0,1369,12400
2019/12/19 05:58,0,1365,12200
2019/12/19 05:59,9,1336,3200
2019/12/19 06:00,0,1371,12500
2019/12/19 06:01,9,1356,12400
2019/12/19 06:02,0,1363,11900
2019/12/19 06:03,0,1338,3100
2019/12/19 06:04,0,1363,12200
2019/12/19 06:05,0,1370,12500
2019/12/19 06:06,0,1366,11900
2019/12/19 06:07,0,1338,3100
2019/12/19 06:08,0,1337,3100
2019/12/19 06:09,0,1364,12100
2019/12/19 06:10,9,1359,12000
2019/12/19 06:11,0,1339,3000
2019/12/19 06:12,0,1346,3100
2019/12/19 06:13,14,1365,12300
2019/12/19 06:14,0,1361,12300
2019/12/19 06:15,0,1359,11000
2019/12/19 06:16,0,1353,12000
2019/12/19 06:17,0,1330,3100
2019/12/19 06:18,0,1352,12200
2019/12/19 06:19,0,1335,3300
2019/12/19 06:20,0,1350,12300
2019/12/19 06:21,0,1330,3400
2019/12/19 06:22,0,1359,10600
2019/12/19 06:23,0,1358,12400
2019/12/19 06:24,0,1350,10000
2019/12/19 06:25,0,1365,12300
2019/12/19 06:26,4,1354,12600
2019/12/19 06:27,0,1356,12600
2019/12/19 06:28,4,1345,3300
2019/12/19 06:29,0,1330,3100
2019/12/19 06:30,0,1339,3200
2019/12/19 06:31,9,1357,12500
2019/12/19 06:32,9,1357,12500
2019/12/19 06:33,0,1351,11900
2019/12/19 06:34,4,1363,11800
2019/12/19 06:35,0,1341,3300
2019/12/19 06:36,0,1356,12200
2019/12/19 06:37,4,1345,3600
2019/12/19 06:38,0,1355,12300
2019/12/19 06:39,18,1358,12000
2019/12/19 06:40,0,1364,12400
2019/12/19 06:41,9,1359,12700
2019/12/19 06:42,14,1336,3000
