2019/12/23 03:17,0,1113,5200
2019/12/23 03:18,0,1106,4700
2019/12/23 03:19,0,1092,3900
2019/12/23 03:20,0,1118,4500
2019/12/23 03:21,0,1116,3900
2019/12/23 03:22,0,1082,4300
2019/12/23 03:23,0,1058,4300
2019/12/23 03:24,0,1073,4700
2019/12/23 03:25,0,1096,3800
2019/12/23 03:26,0,1079,4700
2019/12/23 03:27,0,1126,11100
2019/12/23 03:28,0,1106,5800
2019/12/23 03:29,0,1117,5200
2019/12/23 03:30,0,1124,4800
2019/12/23 03:31,0,1099,4300
2019/12/23 03:32,0,1120,4100
2019/12/23 03:33,0,1112,4900
2019/12/23 03:34,0,1118,4600
2019/12/23 03:35,0,1073,4600
2019/12/23 03:36,0,1064,4400
2019/12/23 03:37,9,1064,4600
2019/12/23 03:38,0,1069,4500
2019/12/23 03:39,0,1059,4000
2019/12/23 03:40,9,1052,4500
2019/12/23 03:41,4,1065,4800
2019/12/23 03:42,0,1058,4900
2019/12/23 03:43,0,1050,3700
2019/12/23 03:44,0,1082,4300
2019/12/23 03:45,0,1094,3500
2019/12/23 03:46,0,1117,3700
2019/12/23 03:47,0,1119,4800
2019/12/23 03:48,0,1115,4900
2019/12/23 03:49,0,1115,3500
2019/12/23 03:50,0,1109,3900
2019/12/23 03:51,0,1116,4700
2019/12/23 03:52,0,1091,3900
2019/12/23 03:53,0,1052,3500
2019/12/23 03:54,9,1056,4000
2019/12/23 03:55,0,1083,4500
2019/12/23 03:56,14,1051,3600
2019/12/23 03:57,0,1078,3800
2019/12/23 03:58,0,1124,3700
2019/12/23 03:59,0,1126,4800
2019/12/23 04:00,4,1118,4700
2019/12/23 04:01,0,1117,4500
2019/12/23 04:02,0,1115,3700
2019/12/23 04:03,14,1109,4700
2019/12/23 04:04,0,1118,4900
2019/12/23 04:05,0,1092,4600
2019/12/23 04:06,0,1121,3800
2019/12/23 04:07,0,1094,3900
2019/12/23 04:08,7,1087,4700
2019/12/23 04:09,6,1094,3800
2019/12/23 04:10,0,1107,4200
2019/12/23 04:11,4,1113,4300
2019/12/23 04:12,0,1104,4800
2019/12/23 04:13,0,1113,4700
2019/12/23 04:14,0,1076,4600
2019/12/23 04:15,0,1099,3600
2019/12/23 04:16,23,1074,3700
2019/12/23 04:17,18,1078,5000
2019/12/23 04:18,14,1056,4100
2019/12/23 04:19,0,1100,4700
2019/12/23 04:20,4,1108,4400
2019/12/23 04:21,4,1099,4900
2019/12/23 04:22,13,1095,4600
2019/12/23 04:23,1,1106,4800
2019/12/23 04:24,9,1099,4900
2019/12/23 04:25,0,1103,4200
2019/12/23 04:26,4,1100,4900
2019/12/23 04:27,0,1089,3700
2019/12/23 04:28,0,1080,4700
2019/12/23 04:29,0,1088,5500
2019/12/23 04:30,0,1053,3600
2019/12/23 04:31,17,1080,3800
2019/12/23 04:32,5,1091,4600
2019/12/23 04:33,4,1092,4900
2019/12/23 04:34,4,1081,3900
2019/12/23 04:35,18,1076,4600
2019/12/23 04:36,4,1085,4400
2019/12/23 04:37,23,1064,4100
2019/12/23 04:38,14,1071,4100
2019/12/23 04:39,9,1069,4000
2019/12/23 04:40,0,1082,4400
2019/12/23 04:41,0,1090,4600
2019/12/23 04:42,4,1082,3800
2019/12/23 04:43,9,1086,5000
2019/12/23 04:44,14,1077,4700
2019/12/23 04:45,0,1087,4000
2019/12/23 04:46,14,1052,3800
2019/12/23 04:47,14,1069,3600
2019/12/23 04:48,0,1075,4300
2019/12/23 04:49,0,1043,3400
2019/12/23 04:50,0,1046,4200
2019/12/23 04:51,4,1034,4600
2019/12/23 04:52,0,1063,4700
2019/12/23 04:53,0,1056,4500
2019/12/23 04:54,9,1079,3800
2019/12/23 04:55,9,1089,6600
2019/12/23 04:56,0,1095,4600
2019/12/23 04:57,4,1094,4700
2019/12/23 04:58,7,1087,3600
2019/12/23 04:59,6,1085,4800
2019/12/23 05:00,6,1088,3800
2019/12/23 05:01,22,1070,3700
2019/12/23 05:02,14,1079,3400
2019/12/23 05:03,19,1075,4800
2019/12/23 05:04,18,1079,3600
2019/12/23 05:05,26,1071,4500
2019/12/23 05:06,5,1086,4600
2019/12/23 05:07,4,1093,3800
2019/12/23 05:08,0,1094,4000
2019/12/23 05:09,14,1070,4500
2019/12/23 05:10,0,1046,4100
2019/12/23 05:11,0,1050,4400
2019/12/23 05:12,4,1073,4500
2019/12/23 05:13,23,1069,4900
2019/12/23 05:14,4,1045,3900
2019/12/23 05:15,0,1042,3700
2019/12/23 05:16,0,1066,4400
2019/12/23 05:17,0,1073,4800
2019/12/23 05:18,0,1088,5000
2019/12/23 05:19,4,1072,3300
2019/12/23 05:20,9,1039,4100
2019/12/23 05:21,0,1064,4700
2019/12/23 05:22,0,1041,3700
2019/12/23 05:23,14,1030,3800
2019/12/23 05:24,0,1067,4100
2019/12/23 05:25,0,1067,3700
2019/12/23 05:26,0,1083,4200
2019/12/23 05:27,9,1083,4400
2019/12/23 05:28,4,1082,4200
2019/12/23 05:29,4,1077,4200
2019/12/23 05:30,4,1042,3800
2019/12/23 05:31,0,1043,7000
2019/12/23 05:32,4,1028,4100
2019/12/23 05:33,9,1063,3500
2019/12/23 05:34,0,1072,4500
2019/12/23 05:35,0,1064,3500
2019/12/23 05:36,0,1088,3600
2019/12/23 05:37,4,1079,3700
2019/12/23 05:38,0,1080,4600
2019/12/23 05:39,4,1067,4100
2019/12/23 05:40,0,1068,3600
2019/12/23 05:41,4,1054,3500
2019/12/23 05:42,0,1093,4400
2019/12/23 05:43,0,1089,3500
2019/12/23 05:44,13,1070,4400
2019/12/23 05:45,1,1078,4500
2019/12/23 05:46,4,1038,4600
2019/12/23 05:47,0,1096,4100
2019/12/23 05:48,0,1092,3900
2019/12/23 05:49,0,1091,4800
2019/12/23 05:50,0,1099,4600
2019/12/23 05:51,0,1097,4900
2019/12/23 05:52,0,1092,3900
2019/12/23 05:53,0,1089,4400
2019/12/23 05:54,0,1086,3500
2019/12/23 05:55,0,1094,4200
2019/12/23 05:56,0,1089,4500
2019/12/23 05:57,4,1094,4900
2019/12/23 05:58,0,1095,4700
2019/12/23 05:59,4,1091,3600
2019/12/23 06:00,0,1098,4200
2019/12/23 06:01,0,1089,4800
2019/12/23 06:02,0,1094,3600
2019/12/23 06:03,0,1097,4700
2019/12/23 06:04,0,1093,4600
2019/12/23 06:05,0,1091,4500
2019/12/23 06:06,7,1073,4100
2019/12/23 06:07,1,1083,3800
2019/12/23 06:08,0,1084,4300
2019/12/23 06:09,4,1087,4600
2019/12/23 06:10,4,1088,3700
2019/12/23 06:11,0,1100,4900
2019/12/23 06:12,9,1089,4800
2019/12/23 06:13,0,1092,4200
2019/12/23 06:14,0,1045,4300
2019/12/23 06:15,0,1068,3900
2019/12/23 06:16,0,1079,4400
2019/12/23 06:17,0,1099,5000
2019/12/23 06:18,0,1101,3900
2019/12/23 06:19,0,1095,4600
2019/12/23 06:20,0,1084,3700
2019/12/23 06:21,0,1085,3800
2019/12/23 06:22,0,1061,4700
2019/12/23 06:23,0,1061,4400
2019/12/23 06:24,0,1042,4700
2019/12/23 06:25,4,1047,4000
2019/12/23 06:26,0,1067,4400
2019/12/23 06:27,0,1063,4100
2019/12/23 06:28,0,1089,3500
2019/12/23 06:29,0,1081,3400
2019/12/23 06:30,0,1052,3600
2019/12/23 06:31,0,1057,3200
2019/12/23 06:32,0,1066,4000
2019/12/23 06:33,0,1080,7200
2019/12/23 06:34,0,1098,4700
2019/12/23 06:35,0,1101,4800
2019/12/23 06:36,0,1107,4600
2019/12/23 06:37,0,1103,3800
2019/12/23 06:38,0,1094,3900
2019/12/23 06:39,0,1085,4400
2019/12/23 06:40,0,1081,4400
2019/12/23 06:41,0,1079,4600
2019/12/23 06:42,0,1064,4100
2019/12/23 06:43,0,1081,4300
2019/12/23 06:44,0,1073,4600
2019/12/23 06:45,0,1068,3800
2019/12/23 06:46,0,1079,3500
2019/12/23 06:47,0,1091,3500
2019/12/23 06:48,4,1084,4000
2019/12/23 06:50,4,1091,4800
2019/12/23 06:51,0,1055,4700
2019/12/23 06:52,0,1061,4200
2019/12/23 06:53,0,1073,3800
2019/12/23 06:54,0,1048,3800
2019/12/23 06:55,0,1044,4000
2019/12/23 06:56,0,1059,4600
2019/12/23 06:57,4,1067,3400
2019/12/23 06:58,0,1050,4200
2019/12/23 06:59,0,1075,4600
2019/12/23 07:00,0,1075,3500
2019/12/23 07:01,0,1096,5800
2019/12/23 07:02,0,1079,4600
2019/12/23 07:03,0,1061,3500
2019/12/23 07:04,0,1054,4500
2019/12/23 07:05,0,1052,4000
2019/12/23 07:06,0,1067,3400
2019/12/23 07:07,0,1039,3700
2019/12/23 07:08,0,1056,4700
2019/12/23 07:09,0,1054,3500
2019/12/23 07:10,0,1056,4400
2019/12/23 07:11,0,1063,4600
2019/12/23 07:12,0,1059,4600
2019/12/23 07:13,0,1059,3700
2019/12/23 07:14,0,1059,3800
2019/12/23 07:15,0,1072,3700
2019/12/23 07:16,0,1089,4200
2019/12/23 07:17,0,1053,4800
2019/12/23 07:18,0,1063,4300
2019/12/23 07:19,0,1061,3300
2019/12/23 07:20,4,1053,3900
2019/12/23 07:21,0,1066,4800
2019/12/23 07:22,0,1068,4400
2019/12/23 07:23,0,1048,3500
2019/12/23 07:24,0,1068,3500
2019/12/23 07:25,0,1091,3800
2019/12/23 07:26,0,1093,4000
2019/12/23 07:27,0,1084,4800
2019/12/23 07:28,0,1088,4300
2019/12/23 07:29,0,1083,4100
2019/12/23 07:30,0,1073,4100
2019/12/23 07:31,0,1046,3700
2019/12/23 07:32,0,1051,3600
2019/12/23 07:33,0,1064,4300
2019/12/23 07:34,0,1049,4200
2019/12/23 07:35,0,1063,4000
2019/12/23 07:36,0,1038,4400
2019/12/23 07:37,0,1076,12800
2019/12/23 07:38,0,1072,3500
2019/12/23 07:39,0,1058,4200
2019/12/23 07:40,0,1062,3500
2019/12/23 07:41,0,1044,4300
2019/12/23 07:42,0,1068,3700
2019/12/23 07:43,0,1080,4400
2019/12/23 07:44,0,1077,3700
2019/12/23 07:45,0,1083,4400
2019/12/23 07:46,0,1074,4600
2019/12/23 07:47,0,1076,3600
2019/12/23 07:48,0,1070,3300
2019/12/23 07:49,0,1078,3500
2019/12/23 07:50,0,1075,4400
2019/12/23 07:51,0,1069,3600
2019/12/23 07:52,0,1071,4400
2019/12/23 07:53,4,1023,3600
2019/12/23 07:54,0,1041,4600
2019/12/23 07:55,0,1036,4600
2019/12/23 07:56,0,1058,4100
2019/12/23 07:57,4,1059,4600
2019/12/23 07:58,0,1060,4700
2019/12/23 07:59,0,1078,3600
2019/12/23 08:00,4,1065,3700
2019/12/23 08:01,4,1058,4700
2019/12/23 08:02,0,1093,4300
2019/12/23 08:03,0,1086,4200
2019/12/23 08:04,0,1079,3500
2019/12/23 08:05,0,1059,3500
2019/12/23 08:06,0,1037,4000
2019/12/23 08:07,0,1072,3500
2019/12/23 08:08,0,1084,3400
2019/12/23 08:09,0,1087,4200
2019/12/23 08:10,0,1092,4300
2019/12/23 08:11,0,1090,4900
2019/12/23 08:12,0,1070,3900
2019/12/23 08:13,9,1065,3900
2019/12/23 08:14,0,1067,3300
2019/12/23 08:15,0,1069,3900
2019/12/23 08:16,0,1066,3800
2019/12/23 08:17,0,1063,3700
2019/12/23 08:18,0,1074,3900
2019/12/23 08:19,0,1084,4600
2019/12/23 08:20,0,1061,3300
2019/12/23 08:21,0,1070,3800
2019/12/23 08:22,0,1069,3800
2019/12/23 08:23,0,1054,4300
2019/12/23 08:24,0,1049,4500
2019/12/23 08:25,0,1045,4500
2019/12/23 08:26,0,1040,4300
2019/12/23 08:27,9,1050,4000
2019/12/23 08:28,0,1048,4400
2019/12/23 08:29,4,1044,4000
2019/12/23 08:30,21,1034,3600
2019/12/23 08:31,6,1061,4100
2019/12/23 08:32,0,1069,4500
2019/12/23 08:33,0,1071,4700
2019/12/23 08:34,0,1065,4700
2019/12/23 08:35,0,1065,3500
2019/12/23 08:36,0,1062,4300
2019/12/23 08:37,0,1052,3700
2019/12/23 08:38,0,1063,3900
2019/12/23 08:39,0,1066,8400
2019/12/23 08:40,0,1068,4900
2019/12/23 08:41,0,1066,3400
2019/12/23 08:42,0,1069,4300
2019/12/23 08:43,0,1049,3700
2019/12/23 08:44,0,1050,4200
2019/12/23 08:45,0,1067,4800
2019/12/23 08:46,0,1063,3300
2019/12/23 08:47,0,1075,4100
2019/12/23 08:48,0,1071,4700
2019/12/23 08:49,0,1071,4800
2019/12/23 08:50,0,1060,4700
2019/12/23 08:51,0,1061,3400
2019/12/23 08:52,0,1057,4800
2019/12/23 08:53,0,1060,4000
2019/12/23 08:54,0,1056,3800
2019/12/23 08:55,0,1066,4600
2019/12/23 08:56,0,1063,4700
2019/12/23 08:57,0,1064,4700
2019/12/23 08:58,0,1062,3800
2019/12/23 08:59,0,1057,3900
2019/12/23 09:00,0,1055,4700
2019/12/23 09:01,0,1061,4100
2019/12/23 09:02,0,1064,4500
2019/12/23 09:03,0,1058,4100
2019/12/23 09:04,0,1054,3800
2019/12/23 09:05,0,1070,4700
2019/12/23 09:06,0,1065,4400
2019/12/23 09:07,4,1065,6400
2019/12/23 09:08,4,1058,4800
2019/12/23 09:09,4,1073,4700
2019/12/23 09:10,0,1065,3600
2019/12/23 09:11,0,1060,3900
2019/12/23 09:12,0,1058,4400
2019/12/23 09:13,0,1050,4500
2019/12/23 09:14,0,1050,4200
2019/12/23 09:15,0,1056,4300
2019/12/23 09:16,0,1057,3200
2019/12/23 09:17,0,1055,3500
2019/12/23 09:18,0,1067,4400
2019/12/23 09:19,0,1064,4400
2019/12/23 09:20,0,1058,3400
2019/12/23 09:21,4,1054,4600
2019/12/23 09:22,0,1053,3300
2019/12/23 09:23,0,1058,4300
2019/12/23 09:24,0,1030,4400
2019/12/23 09:25,0,1057,3500
2019/12/23 09:26,0,1060,4600
2019/12/23 09:27,0,1050,3600
2019/12/23 09:28,0,1057,3500
2019/12/23 09:29,0,1053,3600
2019/12/23 09:30,0,1056,3800
2019/12/23 09:31,0,1059,4600
2019/12/23 09:32,0,1065,4000
2019/12/23 09:33,0,1060,4200
2019/12/23 09:34,0,1060,3200
2019/12/23 09:35,0,1064,3400
2019/12/23 09:36,0,1063,4200
2019/12/23 09:37,0,1055,3700
2019/12/23 09:38,0,1054,3600
2019/12/23 09:39,0,1062,4200
2019/12/23 09:40,0,1066,4600
2019/12/23 09:41,0,1074,9500
2019/12/23 09:42,0,1061,4500
2019/12/23 09:43,0,1059,3900
2019/12/23 09:44,0,1057,3800
2019/12/23 09:45,0,1059,3300
2019/12/23 09:46,0,1062,3600
2019/12/23 09:47,0,1073,4800
2019/12/23 09:48,0,1069,3500
2019/12/23 09:49,0,1076,4700
2019/12/23 09:50,0,1071,4700
2019/12/23 09:51,0,1074,3700
2019/12/23 09:52,0,1078,3500
2019/12/23 09:53,0,1079,4100
2019/12/23 09:54,0,1077,4900
2019/12/23 09:55,0,1051,4700
2019/12/23 09:56,0,1045,4700
2019/12/23 09:57,4,1070,3800
2019/12/23 09:58,0,1066,4300
2019/12/23 09:59,0,1063,3700
2019/12/23 10:00,4,1065,4200
2019/12/23 10:01,0,1064,4700
2019/12/23 10:02,0,1060,3800
2019/12/23 10:03,0,1057,3700
2019/12/23 10:04,0,1068,3900
2019/12/23 10:05,0,1081,3700
2019/12/23 10:06,0,1081,4500
2019/12/23 10:07,0,1078,4400
2019/12/23 10:08,9,1070,4400
2019/12/23 10:09,0,1082,4500
2019/12/23 10:10,0,1081,4600
2019/12/23 10:11,0,1072,4500
2019/12/23 10:12,0,1069,4800
2019/12/23 10:13,0,1067,4400
2019/12/23 10:14,0,1069,4500
2019/12/23 10:15,4,1070,4200
2019/12/23 10:16,0,1075,4500
2019/12/23 10:17,0,1067,3700
2019/12/23 10:18,9,1063,3500
2019/12/23 10:19,0,1069,4300
2019/12/23 10:20,14,1062,4300
2019/12/23 10:21,2,1064,4200
2019/12/23 10:22,6,1068,3600
2019/12/23 10:23,5,1062,3800
2019/12/23 10:24,0,1075,4800
2019/12/23 10:25,4,1065,4600
2019/12/23 10:26,0,1068,4500
2019/12/23 10:27,0,1074,4400
2019/12/23 10:28,0,1072,4600
2019/12/23 10:29,0,1078,4000
2019/12/23 10:30,0,1081,4600
2019/12/23 10:31,0,1084,4600
2019/12/23 10:32,0,1074,4200
2019/12/23 10:33,0,1086,4800
2019/12/23 10:34,0,1077,4600
2019/12/23 10:35,0,1076,3500
2019/12/23 10:36,0,1076,4800
2019/12/23 10:37,0,1077,3800
2019/12/23 10:38,4,1072,3800
2019/12/23 10:39,0,1072,3800
2019/12/23 10:40,0,1072,4200
