2019/12/24 02:41,0,1070,4400
2019/12/24 02:42,0,1081,3900
2019/12/24 02:43,9,1074,3800
2019/12/24 02:44,0,1063,3700
2019/12/24 02:45,0,1059,4300
2019/12/24 02:46,0,1056,4500
2019/12/24 02:47,0,1057,4500
2019/12/24 02:48,0,1050,4000
2019/12/24 02:49,0,1053,4200
2019/12/24 02:50,0,1057,4700
2019/12/24 02:51,0,1048,4500
2019/12/24 02:52,0,1031,3700
2019/12/24 02:53,0,1008,4200
2019/12/24 02:54,0,998,3500
2019/12/24 02:55,0,1018,3500
2019/12/24 02:56,0,1032,3500
2019/12/24 02:57,0,1038,4200
2019/12/24 02:58,0,1047,4100
2019/12/24 02:59,0,1054,4700
2019/12/24 03:00,0,1044,3700
2019/12/24 03:01,0,1068,4800
2019/12/24 03:02,0,1057,4700
2019/12/24 03:03,0,1037,3800
2019/12/24 03:04,0,1050,3700
2019/12/24 03:05,0,1059,3900
2019/12/24 03:06,0,1047,3900
2019/12/24 03:07,0,1017,3600
2019/12/24 03:08,18,987,4100
2019/12/24 03:09,0,993,4400
2019/12/24 03:10,9,1003,4200
2019/12/24 03:11,23,1041,9300
2019/12/24 03:12,0,1040,8500
2019/12/24 03:13,0,1032,4300
2019/12/24 03:14,0,1042,3700
2019/12/24 03:15,0,1039,4600
2019/12/24 03:16,0,1062,4400
2019/12/24 03:17,0,1049,4300
2019/12/24 03:18,0,1007,3600
2019/12/24 03:19,0,1035,4200
2019/12/24 03:20,0,1055,3600
2019/12/24 03:21,0,1057,3600
2019/12/24 03:22,0,1056,4000
2019/12/24 03:23,0,1057,3500
2019/12/24 03:24,4,1060,4100
2019/12/24 03:25,0,1068,4400
2019/12/24 03:26,0,1059,3800
2019/12/24 03:27,0,1064,3500
2019/12/24 03:28,14,1052,3900
2019/12/24 03:29,0,1070,3800
2019/12/24 03:30,0,1072,4700
2019/12/24 03:31,0,1074,4700
2019/12/24 03:32,0,1065,4100
2019/12/24 03:33,0,1045,4500
2019/12/24 03:34,0,1066,3800
2019/12/24 03:35,0,1057,3800
2019/12/24 03:36,0,1049,3600
2019/12/24 03:37,0,1036,3700
2019/12/24 03:38,0,1018,4500
2019/12/24 03:39,0,1030,4300
2019/12/24 03:40,0,1010,3800
2019/12/24 03:41,0,1015,3900
2019/12/24 03:42,0,1027,3600
2019/12/24 03:43,0,1045,4100
2019/12/24 03:44,0,1062,3900
2019/12/24 03:45,0,1056,4200
2019/12/24 03:46,0,1052,3600
2019/12/24 03:47,0,1059,4700
2019/12/24 03:48,0,1062,4100
2019/12/24 03:49,0,1061,3900
2019/12/24 03:50,9,1052,4600
2019/12/24 03:51,0,1064,4000
2019/12/24 03:52,0,1067,4300
2019/12/24 03:53,0,1060,4400
2019/12/24 03:54,0,1062,4600
2019/12/24 03:55,4,1053,4100
2019/12/24 03:56,4,1061,4600
2019/12/24 03:57,0,1071,4000
2019/12/24 03:58,0,1054,3400
2019/12/24 03:59,0,1027,4100
2019/12/24 04:00,4,1037,4500
2019/12/24 04:01,12,1038,4600
2019/12/24 04:02,1,1014,4100
2019/12/24 04:03,0,1016,4600
2019/12/24 04:04,9,1014,3600
2019/12/24 04:05,0,1053,3500
2019/12/24 04:06,0,1044,4200
2019/12/24 04:07,0,1053,4700
2019/12/24 04:08,17,1042,4200
2019/12/24 04:09,1,1051,4400
2019/12/24 04:10,9,1043,3700
2019/12/24 04:11,0,1067,6500
2019/12/24 04:12,0,1052,3800
2019/12/24 04:13,0,1062,3800
2019/12/24 04:14,0,1072,4300
2019/12/24 04:15,0,1069,4100
2019/12/24 04:16,0,1060,4100
2019/12/24 04:17,0,1051,3500
2019/12/24 04:18,0,1049,3700
2019/12/24 04:19,0,1056,4200
2019/12/24 04:20,0,1061,3700
2019/12/24 04:21,9,1040,4300
2019/12/24 04:22,0,1041,3800
2019/12/24 04:23,0,1059,4300
2019/12/24 04:24,0,1050,4100
2019/12/24 04:25,0,1053,4200
2019/12/24 04:26,0,1054,4600
2019/12/24 04:27,0,1050,3700
2019/12/24 04:28,0,1053,4400
2019/12/24 04:29,0,1066,4600
2019/12/24 04:30,0,1058,4600
2019/12/24 04:31,0,1063,3700
2019/12/24 04:32,0,1054,4000
2019/12/24 04:33,0,1060,3700
2019/12/24 04:34,0,1050,4700
2019/12/24 04:35,0,1046,4600
2019/12/24 04:36,0,1059,4300
2019/12/24 04:37,0,1046,3800
2019/12/24 04:38,0,1056,4600
2019/12/24 04:39,0,1047,4000
2019/12/24 04:40,0,1039,3600
2019/12/24 04:41,0,1032,3500
2019/12/24 04:42,0,1036,3700
2019/12/24 04:43,0,1049,3900
2019/12/24 04:44,0,1062,4700
2019/12/24 04:45,0,1057,4100
2019/12/24 04:46,0,1048,4500
2019/12/24 04:47,0,1062,4600
2019/12/24 04:48,0,1044,4600
2019/12/24 04:49,0,1029,4200
2019/12/24 04:50,0,1012,3800
2019/12/24 04:51,0,1020,4100
2019/12/24 04:52,0,1040,4600
2019/12/24 04:53,0,1056,3600
2019/12/24 04:54,0,1050,4500
2019/12/24 04:55,0,1053,4000
2019/12/24 04:56,0,1045,3700
2019/12/24 04:57,0,1056,3700
2019/12/24 04:58,0,1036,4100
2019/12/24 04:59,0,1024,4500
2019/12/24 05:00,0,1003,4400
2019/12/24 05:01,0,1007,4400
2019/12/24 05:02,0,1025,4200
2019/12/24 05:03,0,1037,4500
2019/12/24 05:04,0,1038,3500
2019/12/24 05:05,0,1053,4100
2019/12/24 05:06,0,1041,4500
2019/12/24 05:07,0,1061,4500
2019/12/24 05:08,0,1057,3800
2019/12/24 05:09,0,1061,4600
2019/12/24 05:10,0,1055,4200
2019/12/24 05:11,0,1055,3700
2019/12/24 05:12,0,1048,3800
2019/12/24 05:13,0,1048,4400
2019/12/24 05:14,0,1043,3800
2019/12/24 05:16,13,1035,3800
2019/12/24 05:17,0,1063,4500
2019/12/24 05:18,0,1052,4700
2019/12/24 05:19,0,1045,3800
2019/12/24 05:20,0,1058,4600
2019/12/24 05:21,0,1052,4600
2019/12/24 05:22,0,1043,3500
2019/12/24 05:23,0,1055,4500
2019/12/24 05:24,0,1058,4700
2019/12/24 05:25,0,1052,4700
2019/12/24 05:26,0,1048,4600
2019/12/24 05:27,0,1046,3800
2019/12/24 05:28,0,1058,4600
2019/12/24 05:29,0,1004,4100
2019/12/24 05:30,0,1042,3800
2019/12/24 05:31,0,1056,5300
2019/12/24 05:32,0,1030,3600
2019/12/24 05:33,0,1049,3700
2019/12/24 05:34,0,1051,4600
2019/12/24 05:35,0,1030,4000
2019/12/24 05:36,0,1047,4700
2019/12/24 05:37,9,1044,4400
2019/12/24 05:38,0,1050,3900
2019/12/24 05:39,0,1045,4500
2019/12/24 05:40,0,1052,4300
2019/12/24 05:41,9,1057,4500
2019/12/24 05:42,0,1059,4800
2019/12/24 05:43,0,1050,4700
2019/12/24 05:44,0,1057,4800
2019/12/24 05:45,0,1048,4800
2019/12/24 05:46,0,1054,4800
2019/12/24 05:47,0,1048,4000
2019/12/24 05:48,0,1061,4600
2019/12/24 05:49,0,1050,4800
2019/12/24 05:50,0,1050,4700
2019/12/24 05:51,0,1046,4400
2019/12/24 05:52,0,1055,3700
2019/12/24 05:53,0,1057,4200
2019/12/24 05:54,4,1061,4600
2019/12/24 05:55,0,1049,3600
2019/12/24 05:56,0,1031,4500
2019/12/24 05:57,0,1004,4400
2019/12/24 05:58,0,1037,4400
2019/12/24 05:59,0,1047,3700
2019/12/24 06:00,0,1040,3800
2019/12/24 06:01,0,1058,4700
2019/12/24 06:02,0,1035,3800
2019/12/24 06:03,0,1049,4100
2019/12/24 06:04,0,1034,4600
2019/12/24 06:05,0,1036,3700
2019/12/24 06:06,0,1040,4000
2019/12/24 06:07,0,1052,3900
2019/12/24 06:08,0,1052,4700
2019/12/24 06:09,0,1050,4400
2019/12/24 06:10,0,1039,3800
2019/12/24 06:11,0,1059,3800
2019/12/24 06:12,0,1032,4100
2019/12/24 06:13,0,1038,4400
2019/12/24 06:14,0,1053,4100
2019/12/24 06:15,4,1046,4600
2019/12/24 06:16,0,1051,3600
2019/12/24 06:17,0,1057,6900
2019/12/24 06:18,0,1052,4700
2019/12/24 06:19,0,1040,3700
2019/12/24 06:20,0,1039,4100
2019/12/24 06:21,0,1036,3700
2019/12/24 06:22,0,1027,4400
2019/12/24 06:23,0,1036,3800
2019/12/24 06:24,0,1005,4500
2019/12/24 06:25,0,1024,4300
2019/12/24 06:26,0,1029,4100
2019/12/24 06:27,0,1046,4700
2019/12/24 06:28,4,1043,4000
2019/12/24 06:29,0,1043,4400
2019/12/24 06:30,0,1037,4400
2019/12/24 06:31,0,1039,4700
2019/12/24 06:32,0,1032,4200
2019/12/24 06:33,9,1048,4600
2019/12/24 06:34,28,1030,4100
2019/12/24 06:35,9,1055,4300
2019/12/24 06:36,27,1032,4500
2019/12/24 06:37,9,1042,4100
2019/12/24 06:38,0,1032,4500
2019/12/24 06:39,0,1024,4100
2019/12/24 06:40,0,1004,4400
2019/12/24 06:41,14,1022,4400
2019/12/24 06:42,0,1045,4900
2019/12/24 06:43,0,1053,3700
2019/12/24 06:44,4,1042,4700
2019/12/24 06:45,0,1052,3400
2019/12/24 06:46,0,1038,4800
2019/12/24 06:47,0,1016,4300
2019/12/24 06:48,0,1006,3500
2019/12/24 06:49,0,997,4000
2019/12/24 06:50,0,1018,3300
2019/12/24 06:51,0,1051,4600
2019/12/24 06:52,0,1055,3800
2019/12/24 06:53,0,1034,3700
2019/12/24 06:54,0,1042,4500
2019/12/24 06:55,0,1047,4700
2019/12/24 06:56,0,1042,4000
2019/12/24 06:57,0,1045,4700
2019/12/24 06:58,0,1048,4400
2019/12/24 06:59,0,1049,3900
2019/12/24 07:00,4,1045,4400
2019/12/24 07:01,0,1036,4500
2019/12/24 07:02,0,996,4500
2019/12/24 07:03,0,1047,4300
2019/12/24 07:04,0,1052,4400
2019/12/24 07:05,0,1023,4700
2019/12/24 07:06,0,1001,3600
2019/12/24 07:07,0,1024,3400
2019/12/24 07:08,0,1016,4200
2019/12/24 07:09,0,1018,4200
2019/12/24 07:10,0,1029,3400
2019/12/24 07:11,0,1040,4200
2019/12/24 07:12,0,1016,3500
2019/12/24 07:13,0,1006,4200
2019/12/24 07:14,0,1041,4600
2019/12/24 07:15,0,1005,4600
2019/12/24 07:16,0,1016,3900
2019/12/24 07:17,9,996,4400
2019/12/24 07:18,0,1010,4500
2019/12/24 07:19,4,1028,5500
2019/12/24 07:20,0,1029,3700
2019/12/24 07:21,0,1035,4700
2019/12/24 07:22,0,1030,3600
2019/12/24 07:23,0,1036,3700
2019/12/24 07:24,0,1037,4600
2019/12/24 07:25,0,1026,3400
2019/12/24 07:26,0,1011,4400
2019/12/24 07:27,0,1031,4500
2019/12/24 07:28,4,1040,4200
2019/12/24 07:29,4,1032,4500
2019/12/24 07:30,0,1044,4000
2019/12/24 07:31,4,1026,3400
2019/12/24 07:32,4,1039,3700
2019/12/24 07:33,0,1028,4600
2019/12/24 07:34,4,1034,3900
2019/12/24 07:35,0,1040,4500
2019/12/24 07:36,0,1015,3700
2019/12/24 07:37,0,1009,3400
2019/12/24 07:38,0,1008,3200
2019/12/24 07:39,0,1031,3600
2019/12/24 07:40,0,1032,4700
2019/12/24 07:41,4,1035,3600
2019/12/24 07:42,0,1033,3500
2019/12/24 07:43,4,1036,4200
2019/12/24 07:44,0,1034,3800
2019/12/24 07:45,0,1027,4300
2019/12/24 07:46,0,1032,4400
2019/12/24 07:47,0,1038,4500
2019/12/24 07:48,0,1027,4500
2019/12/24 07:49,0,1024,4600
2019/12/24 07:50,0,1024,3900
2019/12/24 07:51,0,1036,3600
2019/12/24 07:52,0,1029,4400
2019/12/24 07:53,0,1029,4200
2019/12/24 07:54,0,1029,4400
2019/12/24 07:55,9,1018,3400
2019/12/24 07:56,4,1035,3400
2019/12/24 07:57,0,1036,4000
2019/12/24 07:58,0,1032,4100
2019/12/24 07:59,0,1033,4200
2019/12/24 08:00,4,1031,4400
2019/12/24 08:01,0,1040,3700
2019/12/24 08:02,0,1031,3500
2019/12/24 08:03,0,1033,4000
2019/12/24 08:04,0,1035,4500
2019/12/24 08:05,0,1029,4200
2019/12/24 08:06,9,1162,-27336
2019/12/24 08:07,0,1034,3500
2019/12/24 08:08,0,1021,4300
2019/12/24 08:09,0,1034,4400
2019/12/24 08:10,0,1011,3700
2019/12/24 08:11,0,1018,3600
2019/12/24 08:12,0,1030,4100
2019/12/24 08:13,0,1024,3700
2019/12/24 08:14,0,1042,4000
2019/12/24 08:15,0,1031,4600
2019/12/24 08:16,0,1015,3700
2019/12/24 08:17,0,995,4100
2019/12/24 08:18,0,1019,4100
2019/12/24 08:19,0,997,4400
2019/12/24 08:20,0,1024,4400
2019/12/24 08:21,0,1036,6500
2019/12/24 08:22,0,1034,4500
2019/12/24 08:23,0,1024,3900
2019/12/24 08:24,0,1033,4000
2019/12/24 08:25,0,1035,4700
2019/12/24 08:26,0,1027,4400
2019/12/24 08:27,0,1028,4400
2019/12/24 08:28,0,1019,4000
2019/12/24 08:29,0,1015,4600
2019/12/24 08:30,0,1010,4100
2019/12/24 08:31,0,1027,3500
2019/12/24 08:32,0,1023,3800
2019/12/24 08:33,0,1027,3700
2019/12/24 08:34,0,1023,3600
2019/12/24 08:35,0,1022,3500
2019/12/24 08:36,0,999,4500
2019/12/24 08:37,0,1011,3800
2019/12/24 08:38,0,1012,4000
2019/12/24 08:39,0,1012,4300
2019/12/24 08:40,0,1026,3800
2019/12/24 08:41,0,1020,3500
2019/12/24 08:42,0,1028,4700
2019/12/24 08:43,0,1024,3800
2019/12/24 08:44,0,1022,3600
2019/12/24 08:45,0,1025,3700
2019/12/24 08:46,0,1003,4700
2019/12/24 08:47,4,997,4200
2019/12/24 08:48,0,1007,4200
2019/12/24 08:49,0,1024,3300
2019/12/24 08:50,0,1021,3800
2019/12/24 08:51,0,1028,4600
2019/12/24 08:52,0,1025,4700
2019/12/24 08:53,0,989,3800
2019/12/24 08:54,4,989,4100
2019/12/24 08:55,4,1009,4400
2019/12/24 08:56,0,1033,4400
2019/12/24 08:57,4,1038,3700
2019/12/24 08:58,4,1010,4800
2019/12/24 08:59,0,993,4500
2019/12/24 09:00,0,994,4400
2019/12/24 09:01,0,1003,3700
2019/12/24 09:02,0,1024,4400
2019/12/24 09:03,0,1021,4000
2019/12/24 09:04,0,1021,3900
2019/12/24 09:05,0,1017,4300
2019/12/24 09:06,0,1009,4600
2019/12/24 09:07,0,1017,3800
2019/12/24 09:08,0,1027,4500
2019/12/24 09:09,0,1028,4300
2019/12/24 09:10,0,1025,4500
2019/12/24 09:11,0,1010,4300
2019/12/24 09:12,0,1016,4500
2019/12/24 09:13,0,1025,4000
2019/12/24 09:14,0,1033,4600
2019/12/24 09:15,0,1012,3600
2019/12/24 09:16,0,1022,4500
2019/12/24 09:17,0,1039,4600
2019/12/24 09:18,4,1026,4600
2019/12/24 09:19,9,1008,3900
2019/12/24 09:20,4,1021,4400
2019/12/24 09:21,4,1009,4100
2019/12/24 09:22,0,1020,3900
2019/12/24 09:23,0,1032,4700
2019/12/24 09:24,9,1020,5900
2019/12/24 09:25,0,1016,4400
2019/12/24 09:26,3,1004,4000
2019/12/24 09:27,1,1032,4600
2019/12/24 09:28,9,1014,4800
2019/12/24 09:29,14,1011,4600
