2019/12/22 01:27,0,1127,3600
2019/12/22 01:28,0,1103,4200
2019/12/22 01:29,0,1111,4500
2019/12/22 01:30,0,1133,3500
2019/12/22 01:31,0,1105,3500
2019/12/22 01:32,0,1098,7800
2019/12/22 01:33,0,1109,4000
2019/12/22 01:34,0,1111,4500
2019/12/22 01:35,0,1105,4100
2019/12/22 01:36,0,1137,4300
2019/12/22 01:37,0,1143,4000
2019/12/22 01:38,0,1136,4700
2019/12/22 01:39,0,1111,5800
2019/12/22 01:40,0,1104,4800
2019/12/22 01:41,0,1109,4900
2019/12/22 01:42,0,1106,4100
2019/12/22 01:43,0,1103,4100
2019/12/22 01:44,0,1108,5000
2019/12/22 01:45,0,1096,3600
2019/12/22 01:46,9,1086,4500
2019/12/22 01:47,0,1105,4300
2019/12/22 01:48,0,1137,4400
2019/12/22 01:49,0,1111,4400
2019/12/22 01:50,0,1105,3300
2019/12/22 01:51,0,1125,3600
2019/12/22 01:52,0,1144,4800
2019/12/22 01:53,0,1118,4100
2019/12/22 01:54,0,1112,3500
2019/12/22 01:55,0,1116,8700
2019/12/22 01:56,0,1110,7400
2019/12/22 01:57,0,1099,4600
2019/12/22 01:58,0,1100,3500
2019/12/22 01:59,0,1152,4700
2019/12/22 02:00,0,1148,3800
2019/12/22 02:01,0,1157,4800
2019/12/22 02:02,0,1145,3900
2019/12/22 02:03,0,1123,4700
2019/12/22 02:04,0,1117,4500
2019/12/22 02:05,0,1099,4500
2019/12/22 02:06,0,1106,4100
2019/12/22 02:07,0,1119,3400
2019/12/22 02:08,0,1115,4200
2019/12/22 02:09,0,1129,3700
2019/12/22 02:10,0,1137,4200
2019/12/22 02:11,0,1121,3400
2019/12/22 02:12,0,1143,3500
2019/12/22 02:13,0,1156,7100
2019/12/22 02:14,0,1152,4300
2019/12/22 02:15,0,1155,4500
2019/12/22 02:16,0,1146,4800
2019/12/22 02:17,0,1120,3700
2019/12/22 02:18,0,1147,4500
2019/12/22 02:19,0,1133,4700
2019/12/22 02:20,0,1134,4100
2019/12/22 02:21,0,1157,3500
2019/12/22 02:22,0,1153,3900
2019/12/22 02:23,0,1153,3600
2019/12/22 02:24,0,1128,4300
2019/12/22 02:25,0,1097,4200
2019/12/22 02:26,0,1110,4500
2019/12/22 02:27,0,1114,4400
2019/12/22 02:28,0,1127,3400
2019/12/22 02:29,0,1146,4700
2019/12/22 02:30,9,1091,5400
2019/12/22 02:31,0,1096,4800
2019/12/22 02:32,0,1119,4600
2019/12/22 02:33,4,1098,3600
2019/12/22 02:34,0,1117,9800
2019/12/22 02:35,0,1113,3600
2019/12/22 02:36,0,1118,4200
2019/12/22 02:37,0,1116,3500
2019/12/22 02:38,0,1122,3500
2019/12/22 02:39,0,1123,4500
2019/12/22 02:40,0,1124,3500
2019/12/22 02:41,0,1120,4500
2019/12/22 02:42,0,1145,3900
2019/12/22 02:43,0,1154,3300
2019/12/22 02:44,0,1140,3600
2019/12/22 02:45,0,1109,3400
2019/12/22 02:46,0,1131,5100
2019/12/22 02:47,0,1133,6700
2019/12/22 02:48,0,1134,4900
2019/12/22 02:49,0,1134,3500
2019/12/22 02:50,0,1127,4200
2019/12/22 02:51,0,1136,4000
2019/12/22 02:52,0,1113,3700
2019/12/22 02:53,0,1124,4000
2019/12/22 02:54,4,1108,3400
2019/12/22 02:55,0,1108,3600
2019/12/22 02:56,0,1110,3600
2019/12/22 02:57,0,1114,4500
2019/12/22 02:58,0,1122,4500
2019/12/22 02:59,0,1125,3300
2019/12/22 03:00,0,1129,4300
2019/12/22 03:01,0,1141,4000
2019/12/22 03:02,4,1130,4000
2019/12/22 03:03,0,1127,3400
2019/12/22 03:04,0,1138,5700
2019/12/22 03:05,0,1123,4200
2019/12/22 03:06,0,1120,4200
2019/12/22 03:07,0,1120,4700
2019/12/22 03:08,4,1095,3400
2019/12/22 03:09,0,1092,4700
2019/12/22 03:10,0,1109,4200
2019/12/22 03:11,0,1129,3600
2019/12/22 03:12,0,1141,3300
2019/12/22 03:13,0,1128,4100
2019/12/22 03:14,0,1100,3700
2019/12/22 03:15,0,1129,3900
2019/12/22 03:16,0,1136,4000
2019/12/22 03:17,0,1137,4700
2019/12/22 03:18,0,1135,4500
2019/12/22 03:19,0,1117,3400
2019/12/22 03:20,0,1125,4300
2019/12/22 03:21,0,1124,5900
2019/12/22 03:22,0,1133,3600
2019/12/22 03:23,0,1138,4000
2019/12/22 03:24,0,1119,4200
2019/12/22 03:25,0,1130,3700
2019/12/22 03:26,0,1132,3700
2019/12/22 03:27,0,1133,3700
2019/12/22 03:28,0,1125,4400
2019/12/22 03:29,0,1117,3900
2019/12/22 03:30,0,1104,4000
2019/12/22 03:31,4,1101,3400
2019/12/22 03:32,0,1120,3700
2019/12/22 03:33,0,1135,4200
2019/12/22 03:34,0,1138,3400
2019/12/22 03:35,0,1159,3300
2019/12/22 03:36,0,1158,3800
2019/12/22 03:37,0,1169,11600
2019/12/22 03:38,0,1156,7400
2019/12/22 03:39,0,1142,3500
2019/12/22 03:40,0,1105,4600
2019/12/22 03:41,0,1120,4500
2019/12/22 03:42,4,1109,3500
2019/12/22 03:43,0,1104,3500
2019/12/22 03:44,0,1136,3900
2019/12/22 03:45,0,1137,3900
2019/12/22 03:46,0,1112,4200
2019/12/22 03:47,0,1141,4300
2019/12/22 03:48,0,1147,4500
2019/12/22 03:49,0,1120,3500
2019/12/22 03:50,0,1127,4200
2019/12/22 03:51,0,1148,3700
2019/12/22 03:52,0,1112,3700
2019/12/22 03:53,0,1114,4800
2019/12/22 03:54,0,1133,3400
2019/12/22 03:55,0,1115,5800
2019/12/22 03:56,0,1117,3900
2019/12/22 03:57,0,1128,4200
2019/12/22 03:58,0,1100,3400
2019/12/22 03:59,0,1137,3500
2019/12/22 04:00,0,1119,10200
2019/12/22 04:01,0,1110,3800
2019/12/22 04:02,0,1112,3700
2019/12/22 04:03,0,1104,4800
2019/12/22 04:04,0,1107,4500
2019/12/22 04:05,0,1125,3500
2019/12/22 04:06,0,1114,3800
2019/12/22 04:07,0,1140,4400
2019/12/22 04:08,9,1138,3500
2019/12/22 04:09,0,1145,4500
2019/12/22 04:10,0,1151,4300
2019/12/22 04:11,0,1154,4200
2019/12/22 04:12,0,1141,7100
2019/12/22 04:13,0,1127,3700
2019/12/22 04:14,0,1135,3900
2019/12/22 04:15,0,1123,4100
2019/12/22 04:16,0,1121,3400
2019/12/22 04:17,0,1132,4100
2019/12/22 04:18,4,1148,3700
2019/12/22 04:19,0,1143,3400
2019/12/22 04:20,0,1148,3500
2019/12/22 04:21,4,1134,4300
2019/12/22 04:22,0,1143,3500
2019/12/22 04:23,0,1136,4200
2019/12/22 04:24,0,1125,3800
2019/12/22 04:25,0,1137,4100
2019/12/22 04:26,0,1109,3700
2019/12/22 04:27,0,1096,3500
2019/12/22 04:28,0,1126,4000
2019/12/22 04:29,0,1107,5900
2019/12/22 04:30,0,1103,3800
2019/12/22 04:31,0,1129,3900
2019/12/22 04:32,0,1111,4300
2019/12/22 04:33,0,1104,4500
2019/12/22 04:34,0,1113,4500
2019/12/22 04:35,0,1095,3500
2019/12/22 04:36,0,1128,4000
2019/12/22 04:37,3,1133,4400
2019/12/22 04:38,6,1134,3900
2019/12/22 04:39,0,1133,13400
2019/12/22 04:40,0,1120,5200
2019/12/22 04:41,9,1102,4900
2019/12/22 04:42,0,1129,4000
2019/12/22 04:43,0,1139,4300
2019/12/22 04:44,0,1125,4600
2019/12/22 04:45,0,1114,4600
2019/12/22 04:46,0,1113,7400
2019/12/22 04:47,0,1142,4200
2019/12/22 04:48,0,1117,3700
2019/12/22 04:49,0,1105,4500
2019/12/22 04:50,0,1122,3800
2019/12/22 04:51,0,1099,4800
2019/12/22 04:52,0,1121,4000
2019/12/22 04:53,0,1135,4800
2019/12/22 04:54,0,1125,4200
2019/12/22 04:55,0,1124,4200
2019/12/22 04:56,0,1144,4600
2019/12/22 04:57,0,1104,3800
2019/12/22 04:58,4,1099,4000
2019/12/22 04:59,0,1142,3600
2019/12/22 05:00,0,1151,4800
2019/12/22 05:01,0,1114,4100
2019/12/22 05:02,0,1115,4600
2019/12/22 05:03,0,1110,6600
2019/12/22 05:04,0,1103,3600
2019/12/22 05:05,0,1117,4400
2019/12/22 05:06,0,1118,3500
2019/12/22 05:07,0,1103,4600
2019/12/22 05:08,0,1105,3800
2019/12/22 05:09,0,1112,4600
2019/12/22 05:10,0,1115,4700
2019/12/22 05:11,0,1138,4600
2019/12/22 05:12,0,1129,4300
2019/12/22 05:13,0,1094,4400
2019/12/22 05:14,0,1111,3500
2019/12/22 05:15,0,1142,4100
2019/12/22 05:16,0,1135,3400
2019/12/22 05:17,0,1126,4200
2019/12/22 05:18,0,1119,3700
2019/12/22 05:20,0,1123,4400
2019/12/22 05:21,0,1132,6500
2019/12/22 05:22,0,1101,3900
2019/12/22 05:23,0,1145,4200
2019/12/22 05:24,0,1138,4500
2019/12/22 05:25,0,1143,3500
2019/12/22 05:26,0,1139,4700
2019/12/22 05:27,0,1118,4500
2019/12/22 05:28,0,1120,3400
2019/12/22 05:29,0,1126,4000
2019/12/22 05:30,0,1121,4000
2019/12/22 05:31,0,1119,3600
2019/12/22 05:32,0,1112,4100
2019/12/22 05:33,0,1098,3400
2019/12/22 05:34,0,1120,4500
2019/12/22 05:35,0,1111,3400
2019/12/22 05:36,0,1128,4200
2019/12/22 05:37,0,1113,4400
2019/12/22 05:38,0,1102,6700
2019/12/22 05:39,0,1100,3500
2019/12/22 05:40,0,1098,3400
2019/12/22 05:41,0,1116,4800
2019/12/22 05:42,4,1128,10500
2019/12/22 05:43,0,1116,3900
2019/12/22 05:44,0,1107,4300
2019/12/22 05:45,0,1113,4000
2019/12/22 05:46,0,1128,4800
2019/12/22 05:47,0,1122,4300
2019/12/22 05:48,0,1119,3600
2019/12/22 05:49,0,1124,3700
2019/12/22 05:50,4,1096,4600
2019/12/22 05:51,0,1108,3500
2019/12/22 05:52,0,1105,3600
2019/12/22 05:53,0,1086,4000
2019/12/22 05:54,0,1082,3600
2019/12/22 05:55,0,1096,3600
2019/12/22 05:56,4,1112,3800
2019/12/22 05:57,0,1121,4500
2019/12/22 05:58,0,1115,4400
2019/12/22 05:59,0,1124,4200
2019/12/22 06:00,0,1121,3500
2019/12/22 06:01,0,1114,4700
2019/12/22 06:02,4,1114,4300
2019/12/22 06:03,0,1101,3900
2019/12/22 06:04,4,1092,3500
2019/12/22 06:05,18,1077,4500
2019/12/22 06:06,0,1103,4800
2019/12/22 06:07,0,1115,8600
2019/12/22 06:08,0,1106,4000
2019/12/22 06:09,0,1116,3700
2019/12/22 06:10,0,1112,4300
2019/12/22 06:11,0,1115,3600
2019/12/22 06:12,4,1110,4100
2019/12/22 06:13,0,1102,5900
2019/12/22 06:14,0,1119,4100
2019/12/22 06:15,0,1088,4200
2019/12/22 06:16,0,1102,4600
2019/12/22 06:17,0,1118,4000
2019/12/22 06:18,0,1111,4000
2019/12/22 06:19,0,1118,4300
2019/12/22 06:20,0,1128,4500
2019/12/22 06:21,4,1116,4400
2019/12/22 06:22,0,1120,4300
2019/12/22 06:23,4,1112,4400
2019/12/22 06:24,0,1115,3500
2019/12/22 06:25,0,1124,4400
2019/12/22 06:26,0,1123,4600
2019/12/22 06:27,0,1101,4000
2019/12/22 06:28,0,1115,3500
2019/12/22 06:29,0,1128,4600
2019/12/22 06:30,0,1123,6700
2019/12/22 06:31,0,1122,3500
2019/12/22 06:32,0,1109,4000
2019/12/22 06:33,0,1120,3800
2019/12/22 06:34,0,1122,4300
2019/12/22 06:35,0,1128,4400
2019/12/22 06:36,0,1109,4000
2019/12/22 06:37,0,1114,3500
2019/12/22 06:38,0,1119,4700
2019/12/22 06:39,0,1120,4100
2019/12/22 06:40,0,1123,4300
2019/12/22 06:41,0,1124,4900
2019/12/22 06:42,9,1114,4000
2019/12/22 06:43,4,1119,4200
2019/12/22 06:44,0,1115,4700
2019/12/22 06:45,0,1139,12600
2019/12/22 06:46,4,1085,3700
2019/12/22 06:47,0,1124,5900
2019/12/22 06:48,0,1132,4200
2019/12/22 06:49,0,1115,3900
2019/12/22 06:50,0,1121,4600
2019/12/22 06:51,0,1123,4600
2019/12/22 06:52,0,1115,4100
2019/12/22 06:53,0,1113,3700
2019/12/22 06:54,18,1096,4000
2019/12/22 06:55,9,1106,3400
2019/12/22 06:56,4,1130,4600
2019/12/22 06:57,0,1121,4400
2019/12/22 06:58,0,1131,4300
2019/12/22 06:59,0,1121,3400
2019/12/22 07:00,0,1114,3600
2019/12/22 07:01,0,1113,3400
2019/12/22 07:02,0,1126,4300
2019/12/22 07:03,4,1109,4500
2019/12/22 07:04,4,1098,6200
2019/12/22 07:05,0,1121,3300
2019/12/22 07:06,0,1107,4400
2019/12/22 07:07,0,1122,3500
2019/12/22 07:08,0,1094,4800
2019/12/22 07:09,0,1103,3500
2019/12/22 07:10,0,1108,4700
2019/12/22 07:11,0,1102,3400
2019/12/22 07:12,0,1099,3900
2019/12/22 07:13,0,1091,3500
2019/12/22 07:14,0,1104,3900
2019/12/22 07:15,0,1121,3400
2019/12/22 07:16,0,1123,4500
2019/12/22 07:17,0,1119,4500
2019/12/22 07:18,4,1120,3500
2019/12/22 07:19,0,1120,3700
2019/12/22 07:20,0,1115,3900
2019/12/22 07:21,0,1119,6800
2019/12/22 07:22,4,1104,4000
2019/12/22 07:23,0,1113,4700
2019/12/22 07:24,0,1120,4200
2019/12/22 07:25,4,1115,4400
2019/12/22 07:26,0,1123,3800
2019/12/22 07:27,4,1112,3700
2019/12/22 07:28,0,1112,4100
2019/12/22 07:29,0,1119,3700
2019/12/22 07:30,0,1120,4600
2019/12/22 07:31,4,1114,3600
2019/12/22 07:32,0,1126,4100
2019/12/22 07:33,0,1124,3300
2019/12/22 07:34,4,1118,3800
2019/12/22 07:35,0,1122,4200
2019/12/22 07:36,0,1118,4300
2019/12/22 07:37,4,1107,4300
2019/12/22 07:38,0,1110,6400
2019/12/22 07:39,0,1106,4400
2019/12/22 07:40,4,1105,4200
2019/12/22 07:41,0,1123,3400
2019/12/22 07:42,0,1129,4100
2019/12/22 07:43,0,1127,4300
2019/12/22 07:44,0,1117,4200
2019/12/22 07:45,0,1121,4600
2019/12/22 07:46,0,1121,3700
2019/12/22 07:47,0,1126,9400
2019/12/22 07:48,0,1111,3600
2019/12/22 07:49,0,1111,4200
2019/12/22 07:50,0,1116,4400
2019/12/22 07:51,0,1099,3500
2019/12/22 07:52,0,1106,3500
2019/12/22 07:53,0,1123,3600
2019/12/22 07:54,0,1108,4100
2019/12/22 07:55,0,1125,6300
2019/12/22 07:56,0,1132,3600
2019/12/22 07:57,0,1132,4500
2019/12/22 07:58,0,1131,4200
2019/12/22 07:59,0,1130,4300
2019/12/22 08:00,0,1107,3500
2019/12/22 08:01,0,1113,4900
2019/12/22 08:02,0,1106,4000
2019/12/22 08:03,0,1118,4200
2019/12/22 08:04,0,1120,4000
2019/12/22 08:05,0,1113,4200
2019/12/22 08:06,0,1125,4000
2019/12/22 08:07,0,1121,3400
2019/12/22 08:08,4,1122,4400
2019/12/22 08:09,0,1101,4100
2019/12/22 08:10,0,1105,4600
2019/12/22 08:11,0,1105,4500
2019/12/22 08:12,0,1123,9100
2019/12/22 08:13,0,1110,3800
2019/12/22 08:14,0,1108,4700
2019/12/22 08:15,0,1117,4200
2019/12/22 08:16,0,1101,3900
2019/12/22 08:17,0,1118,4600
2019/12/22 08:18,0,1123,3500
2019/12/22 08:19,0,1110,3900
2019/12/22 08:20,0,1116,3600
2019/12/22 08:21,0,1117,3800
2019/12/22 08:22,0,1104,3500
2019/12/22 08:23,0,1094,4200
2019/12/22 08:24,0,1114,3500
2019/12/22 08:25,0,1098,4200
2019/12/22 08:26,0,1109,4100
2019/12/22 08:27,9,1106,4600
2019/12/22 08:28,9,1104,4800
2019/12/22 08:29,14,1103,5600
2019/12/22 08:30,4,1093,3300
